 E(B-V) = 0.00
2500  0.00  0.40-11.3440
2500  0.25  0.40-11.4811
2500  0.50  0.40-11.5869
2500 -0.25  0.40-11.1766
2500 -0.50  0.40-10.9898
2600  0.00  0.40-11.3431
2600  0.25  0.40-11.5076
2600 -0.25  0.40-11.1490
2600 -0.50  0.40-10.9374
2600 -0.75  0.40-10.7277
2700  0.00  0.40-11.3424
2700  0.25  0.40-11.5332
2700 -0.50  0.40-10.8895
2700 -0.75  0.40-10.6615
2800  0.00  0.40-11.3315
2800  0.50  0.40-11.7282
2800 -0.25  0.40-11.0896
2800 -0.50  0.40-10.8381
2800 -0.75  0.40-10.5967
2900  0.00  0.40-11.2949
2900 -0.25  0.40-11.0357
2900 -0.50  0.40-10.7727
2900 -0.75  0.40-10.5246
3000  0.00  0.40-11.2112
3000 -0.50  0.40-10.6799
3000 -0.75  0.40-10.4343
3100  0.00  0.40-11.0478
3100  1.00  0.40-11.8204
3100 -0.25  0.40-10.7921
3100 -0.50  0.40-10.5423
3100 -0.75  0.40-10.3123
3200  0.00  0.40-10.7591
3200  0.25  0.40-10.9296
3200  0.50  0.40-11.0065
3200 -0.25  0.40-10.5485
3200 -0.50  0.40-10.3354
3200 -0.75  0.40-10.1375
3300  0.00  0.40-10.3256
3300  0.25  0.40-10.4253
3300  0.50  0.40-10.4945
3300  0.75  0.40-10.5533
3300  1.00  0.40-10.6158
3300 -0.25  0.40-10.1864
3300 -0.50  0.40-10.0351
3300 -0.75  0.40 -9.8930
3400  0.00  0.40 -9.9147
3400  0.25  0.40-10.0034
3400  0.50  0.40-10.0866
3400  0.75  0.40-10.1509
3400  1.00  0.40-10.2209
3400 -0.25  0.40 -9.8155
3400 -0.50  0.40 -9.7222
3400 -0.75  0.40 -9.6401
3500  0.00  0.40 -9.5676
3500  0.25  0.40 -9.6424
3500  0.50  0.40 -9.7235
3500  0.75  0.40 -9.8000
3500  1.00  0.40 -9.8722
3500 -0.25  0.40 -9.5010
3500 -0.50  0.40 -9.4477
3500 -0.75  0.40 -9.4094
3600  0.00  0.40 -9.2922
3600  0.25  0.40 -9.3488
3600  0.50  0.40 -9.4163
3600  0.75  0.40 -9.4880
3600  1.00  0.40 -9.5601
3600 -0.25  0.40 -9.2482
3600 -0.50  0.40 -9.2179
3600 -0.75  0.40 -9.2018
3700  0.00  0.40 -9.0735
3700  0.25  0.40 -9.1187
3700  0.50  0.40 -9.1736
3700  0.75  0.40 -9.2356
3700  1.00  0.40 -9.2999
3700 -0.25  0.40 -9.0397
3700 -0.50  0.40 -9.0175
3700 -0.75  0.40 -9.0078
3800  0.00  0.40 -8.8897
3800  0.25  0.40 -8.9317
3800  0.50  0.40 -8.9816
3800 -0.25  0.40 -8.8565
3800 -0.50  0.40 -8.8325
3800 -0.75  0.40 -8.8189
3900  0.00  0.40 -8.7245
3900  0.25  0.40 -8.7701
3900  0.50  0.40 -8.8210
3900  0.75  0.40 -8.8752
3900  1.00  0.40 -8.9297
3900 -0.25  0.40 -8.6856
3900 -0.50  0.40 -8.6541
3900 -0.75  0.40 -8.6319
4000  0.00  0.40 -8.5675
4000  0.25  0.40 -8.6208
4000  0.50  0.40 -8.6777
4000  0.75  0.40 -8.7361
4000 -0.25  0.40 -8.5194
4000 -0.50  0.40 -8.4787
4000 -0.75  0.40 -8.4477
4250  0.00  0.40 -8.1889
4250  0.25  0.40 -8.2643
4250  0.50  0.40 -8.3439
4250  0.75  0.40 -8.4236
4250  1.00  0.40 -8.4985
4250 -0.25  0.40 -8.1208
4250 -0.50  0.40 -8.0626
4250 -0.75  0.40 -8.0166
4500  0.00  0.40 -7.8302
4500  0.25  0.40 -7.9188
4500  0.50  0.40 -8.0138
4500  0.75  0.40 -8.1110
4500 -0.25  0.40 -7.7500
4500 -0.50  0.40 -7.6798
4500 -0.75  0.40 -7.6198
4750  0.00  0.40 -7.4833
4750  0.25  0.40 -7.5825
4750  0.50  0.40 -7.6861
4750 -0.25  0.40 -7.3884
4750 -0.50  0.40 -7.2973
4750 -0.75  0.40 -7.2118
5000  0.00  0.40 -7.1151
5000  0.25  0.40 -7.2376
5000 -0.25  0.40 -6.9886
5000 -0.50  0.40 -6.8629
5000 -0.75  0.40 -6.7474
5250  0.00  0.40 -6.6828
5250  0.25  0.40 -6.8435
5250  0.50  0.40 -6.9930
5250  0.75  0.40 -7.1288
5250 -0.25  0.40 -6.5192
5250 -0.50  0.40 -6.3638
5250 -0.75  0.40 -6.2185
5500  0.50  0.40 -6.5711
5750  0.25  0.40 -5.8764
5750  0.50  0.40 -6.0920
5750 -0.25  0.40 -5.4131
5750 -0.75  0.40 -4.8921
6000  0.50  0.40 -5.5655
