 E(B-V) = 0.00
2500  0.00  0.40-10.7275
2500  0.25  0.40-10.8619
2500  0.50  0.40-10.9721
2500 -0.25  0.40-10.5822
2500 -0.50  0.40-10.4440
2500 -0.75  0.40-10.3302
2600  0.00  0.40-10.6795
2600  0.25  0.40-10.8424
2600  0.50  0.40-10.9819
2600 -0.25  0.40-10.5065
2600 -0.50  0.40-10.3410
2600 -0.75  0.40-10.1995
2700  0.00  0.40-10.6413
2700  0.25  0.40-10.8307
2700  0.50  0.40-10.9978
2700 -0.25  0.40-10.4433
2700 -0.50  0.40-10.2540
2700 -0.75  0.40-10.0890
2800  0.00  0.40-10.6055
2800  0.25  0.40-10.8185
2800  0.50  0.40-11.0109
2800 -0.25  0.40-10.3862
2800 -0.50  0.40-10.1775
2800 -0.75  0.40 -9.9936
2900  0.00  0.40-10.5625
2900  0.25  0.40-10.7948
2900  0.50  0.40-11.0089
2900 -0.25  0.40-10.3272
2900 -0.50  0.40-10.1043
2900 -0.75  0.40 -9.9069
3000  0.00  0.40-10.4998
3000  0.25  0.40-10.7446
3000  0.50  0.40-10.9749
3000 -0.25  0.40-10.2554
3000 -0.50  0.40-10.0255
3000 -0.75  0.40 -9.8213
3100  0.00  0.40-10.4013
3100  0.25  0.40-10.6483
3100  0.50  0.40-10.8849
3100 -0.25  0.40-10.1579
3100 -0.50  0.40 -9.9299
3100 -0.75  0.40 -9.7276
3200  0.00  0.40-10.2453
3200  0.25  0.40-10.4778
3200  0.50  0.40-10.7026
3200  0.75  0.40-10.9081
3200  1.00  0.40-11.0858
3200 -0.25  0.40-10.0168
3200 -0.50  0.40 -9.8028
3200 -0.75  0.40 -9.6135
3300  0.00  0.40 -9.9982
3300  0.25  0.40-10.1936
3300  0.50  0.40-10.3732
3300  0.75  0.40-10.5275
3300  1.00  0.40-10.6338
3300 -0.25  0.40 -9.8028
3300 -0.50  0.40 -9.6190
3300 -0.75  0.40 -9.4576
3400  0.00  0.40 -9.6748
3400  0.25  0.40 -9.8158
3400  0.50  0.40 -9.9442
3400  0.75  0.40-10.0533
3400 -0.25  0.40 -9.5300
3400 -0.50  0.40 -9.3949
3400 -0.75  0.40 -9.2770
3500  0.00  0.40 -9.3561
3500  0.25  0.40 -9.4571
3500  0.50  0.40 -9.5584
3500  0.75  0.40 -9.6543
3500  1.00  0.40 -9.7424
3500 -0.25  0.40 -9.2587
3500 -0.50  0.40 -9.1708
3500 -0.75  0.40 -9.0953
3600  0.00  0.40 -9.0853
3600  0.25  0.40 -9.1587
3600  0.50  0.40 -9.2382
3600  0.75  0.40 -9.3213
3600  1.00  0.40 -9.4043
3600 -0.25  0.40 -9.0210
3600 -0.50  0.40 -8.9659
3600 -0.75  0.40 -8.9199
3700  0.00  0.40 -8.8648
3700  0.25  0.40 -8.9200
3700  0.50  0.40 -8.9842
3700  0.75  0.40 -9.0536
3700  1.00  0.40 -9.1268
3700 -0.25  0.40 -8.8178
3700 -0.50  0.40 -8.7794
3700 -0.75  0.40 -8.7484
3800  0.00  0.40 -8.6793
3800  0.25  0.40 -8.7273
3800  0.50  0.40 -8.7820
3800  0.75  0.40 -8.8422
3800  1.00  0.40 -8.9053
3800 -0.25  0.40 -8.6383
3800 -0.50  0.40 -8.6038
3800 -0.75  0.40 -8.5753
3900  0.00  0.40 -8.5152
3900  0.25  0.40 -8.5634
3900  0.50  0.40 -8.6161
3900  0.75  0.40 -8.6718
3900  1.00  0.40 -8.7295
3900 -0.25  0.40 -8.4715
3900 -0.50  0.40 -8.4318
3900 -0.75  0.40 -8.3964
4000  0.00  0.40 -8.3613
4000  0.25  0.40 -8.4156
4000  0.50  0.40 -8.4714
4000  0.75  0.40 -8.5283
4000  1.00  0.40 -8.5850
4000 -0.25  0.40 -8.3090
4000 -0.50  0.40 -8.2590
4000 -0.75  0.40 -8.2122
4250  0.00  0.40 -7.9866
4250  0.25  0.40 -8.0665
4250  0.50  0.40 -8.1460
4250  0.75  0.40 -8.2230
4250  1.00  0.40 -8.2947
4250 -0.25  0.40 -7.9076
4250 -0.50  0.40 -7.8318
4250 -0.75  0.40 -7.7622
4500  0.00  0.40 -7.6206
4500  0.25  0.40 -7.7212
4500  0.50  0.40 -7.8235
4500  0.75  0.40 -7.9249
4500  1.00  0.40 -8.0216
4500 -0.25  0.40 -7.5230
4500 -0.50  0.40 -7.4295
