 E(B-V) = 0.00
2500  0.00  0.40 -2.2211
2500  0.25  0.40 -2.2185
2500  0.50  0.40 -2.1988
2500 -0.25  0.40 -2.2073
2500 -0.50  0.40 -2.1774
2500 -0.75  0.40 -2.1271
2600  0.25  0.40 -2.0877
2600  0.50  0.40 -2.0895
2600 -0.25  0.40 -2.0501
2600 -0.50  0.40 -2.0140
2600 -0.75  0.40 -1.9642
2700  0.00  0.40 -1.9385
2700  0.25  0.40 -1.9703
2700  0.50  0.40 -1.9989
2700 -0.25  0.40 -1.9022
2700 -0.50  0.40 -1.8597
2700 -0.75  0.40 -1.8091
2800  0.00  0.40 -1.8180
2800  0.25  0.40 -1.8731
2800  0.50  0.40 -1.9343
2800 -0.25  0.40 -1.7665
2800 -0.50  0.40 -1.7149
2800 -0.75  0.40 -1.6604
2900  0.00  0.40 -1.7179
2900  0.25  0.40 -1.8005
2900  0.50  0.40 -1.8939
2900 -0.25  0.40 -1.6468
2900 -0.50  0.40 -1.5824
2900 -0.75  0.40 -1.5203
3000  0.00  0.40 -1.6392
3000  0.25  0.40 -1.7486
3000  0.50  0.40 -1.8661
3000 -0.25  0.40 -1.5458
3000 -0.50  0.40 -1.4650
3000 -0.75  0.40 -1.3917
3100  0.00  0.40 -1.5774
3100  0.25  0.40 -1.7091
3100  0.50  0.40 -1.8384
3100 -0.25  0.40 -1.4626
3100 -0.50  0.40 -1.3638
3100 -0.75  0.40 -1.2770
3200  0.00  0.40 -1.5257
3200  0.25  0.40 -1.6723
3200  0.50  0.40 -1.8040
3200 -0.25  0.40 -1.3921
3200 -0.50  0.40 -1.2762
3200 -0.75  0.40 -1.1758
3300  0.25  0.40 -1.6298
3300  0.50  0.40 -1.7627
3300  0.75  0.40 -1.8804
3300 -0.50  0.40 -1.1969
3300 -0.75  0.40 -1.0850
3400 -0.25  0.40 -1.2648
3400 -0.50  0.40 -1.1199
3400 -0.75  0.40 -1.0003
3500  0.00  0.40 -1.3541
3500  0.25  0.40 -1.5028
3500  0.50  0.40 -1.6397
3500  0.75  0.40 -1.7739
3500  1.00  0.40 -1.9022
3500 -0.25  0.40 -1.1906
