 E(B-V) = 0.00
2500  0.00  0.40-10.4722
2500  0.25  0.40-10.5831
2500  0.50  0.40-10.6812
2500 -0.25  0.40-10.3669
2500 -0.50  0.40-10.2865
2500 -0.75  0.40-10.2365
2600  0.00  0.40-10.3937
2600  0.25  0.40-10.5348
2600  0.50  0.40-10.6629
2600 -0.25  0.40-10.2565
2600 -0.50  0.40-10.1413
2600 -0.75  0.40-10.0578
2700  0.00  0.40-10.3300
2700  0.50  0.40-10.6550
2700 -0.25  0.40-10.1652
2700 -0.50  0.40-10.0209
2700 -0.75  0.40 -9.9075
2800  0.00  0.40-10.2757
2800  0.25  0.40-10.4686
2800  0.50  0.40-10.6504
2800 -0.25  0.40-10.0874
2800 -0.50  0.40 -9.9189
2800 -0.75  0.40 -9.7807
2900  0.00  0.40-10.2233
2900  0.25  0.40-10.4358
2900  0.50  0.40-10.6395
2900 -0.25  0.40-10.0165
2900 -0.50  0.40 -9.8293
2900 -0.75  0.40 -9.6718
3000  0.00  0.40-10.1629
3000  0.25  0.40-10.3891
3000  0.50  0.40-10.6092
3000 -0.25  0.40 -9.9441
3000 -0.50  0.40 -9.7447
3000 -0.75  0.40 -9.5741
3100  0.00  0.40-10.0826
3100  0.25  0.40-10.3142
3100  0.50  0.40-10.5424
3100 -0.25  0.40 -9.8599
3100 -0.50  0.40 -9.6562
3100 -0.75  0.40 -9.4804
3200  0.00  0.40 -9.9667
3200  0.25  0.40-10.1920
3200  0.50  0.40-10.4161
3200  0.75  0.40-10.6272
3200  1.00  0.40-10.8136
3200 -0.25  0.40 -9.7507
3200 -0.50  0.40 -9.5528
3200 -0.75  0.40 -9.3814
3300  0.00  0.40 -9.7912
3300  0.25  0.40 -9.9941
3300  0.50  0.40-10.1949
3300  0.75  0.40-10.3878
3300  1.00  0.40-10.5626
3300 -0.25  0.40 -9.5951
3300 -0.50  0.40 -9.4151
3300 -0.75  0.40 -9.2598
3400  0.00  0.40 -9.5389
3400  0.25  0.40 -9.7008
3400  0.50  0.40 -9.8532
3400  0.75  0.40-10.0012
3400  1.00  0.40-10.1227
3400 -0.25  0.40 -9.3805
3400 -0.50  0.40 -9.2359
3400 -0.75  0.40 -9.1118
3500  0.00  0.40 -9.2557
3500  0.25  0.40 -9.3700
3500  0.50  0.40 -9.4858
3500  0.75  0.40 -9.5932
3500  1.00  0.40 -9.6921
3500 -0.25  0.40 -9.1441
3500 -0.50  0.40 -9.0429
3500 -0.75  0.40 -8.9552
3600  0.00  0.40 -8.9968
3600  0.25  0.40 -9.0772
3600  0.50  0.40 -9.1634
3600  0.75  0.40 -9.2514
3600  1.00  0.40 -9.3388
3600 -0.25  0.40 -8.9226
3600 -0.50  0.40 -8.8568
3600 -0.75  0.40 -8.7990
3700  0.00  0.40 -8.7781
3700  0.25  0.40 -8.8365
3700  0.50  0.40 -8.9031
3700  0.75  0.40 -8.9754
3700  1.00  0.40 -9.0507
3700 -0.25  0.40 -8.7268
3700 -0.50  0.40 -8.6824
3700 -0.75  0.40 -8.6433
3800  0.00  0.40 -8.5928
3800  0.25  0.40 -8.6409
3800  0.50  0.40 -8.6958
3800  0.75  0.40 -8.7560
3800  1.00  0.40 -8.8206
3800 -0.25  0.40 -8.5516
3800 -0.50  0.40 -8.5156
3800 -0.75  0.40 -8.4835
3900  0.00  0.40 -8.4294
3900  0.25  0.40 -8.4749
3900  0.50  0.40 -8.5253
3900  0.75  0.40 -8.5797
3900  1.00  0.40 -8.6367
3900 -0.25  0.40 -8.3884
3900 -0.50  0.40 -8.3507
3900 -0.75  0.40 -8.3148
4000  0.00  0.40 -8.2775
4000  0.25  0.40 -8.3271
4000  0.50  0.40 -8.3788
4000  0.75  0.40 -8.4323
4000  1.00  0.40 -8.4864
4000 -0.25  0.40 -8.2297
4000 -0.50  0.40 -8.1827
4000 -0.75  0.40 -8.1359
4250  0.00  0.40 -7.9083
4250  0.25  0.40 -7.9842
4250  0.50  0.40 -8.0578
4250  0.75  0.40 -8.1280
4250  1.00  0.40 -8.1932
4250 -0.25  0.40 -7.8308
4250 -0.50  0.40 -7.7529
4250 -0.75  0.40 -7.6778
4500  0.00  0.40 -7.5390
4500  0.25  0.40 -7.6408
4500  0.50  0.40 -7.7415
4500  0.75  0.40 -7.8390
4500  1.00  0.40 -7.9303
4500 -0.25  0.40 -7.4375
4500 -0.50  0.40 -7.3378
4500 -0.75  0.40 -7.2410
4750  0.00  0.40 -7.1710
4750  0.25  0.40 -7.2954
4750  0.50  0.40 -7.4180
4750  0.75  0.40 -7.5381
4750  1.00  0.40 -7.6527
4750 -0.25  0.40 -7.0444
4750 -0.50  0.40 -6.9155
4750 -0.75  0.40 -6.7817
5000  0.00  0.40 -6.7648
5000  0.25  0.40 -6.9242
5000  0.50  0.40 -7.0752
5000  0.75  0.40 -7.2175
5000  1.00  0.40 -7.3517
5000 -0.25  0.40 -6.5984
5000 -0.50  0.40 -6.4228
5000 -0.75  0.40 -6.2143
5250  0.00  0.40 -6.2851
5250  0.25  0.40 -6.4838
5250  0.50  0.40 -6.6743
5250  0.75  0.40 -6.8513
5250  1.00  0.40 -7.0118
5250 -0.25  0.40 -6.0754
5250 -0.50  0.40 -5.8217
5250 -0.75  0.40 -5.4744
