 E(B-V) = 0.00
2500  0.00  0.40 -9.8735
2500  0.25  0.40 -9.9277
2500  0.50  0.40 -9.9617
2500 -0.25  0.40 -9.7920
2500 -0.50  0.40 -9.7044
2500 -0.75  0.40 -9.6428
2600  0.00  0.40 -9.7835
2600  0.50  0.40 -9.9279
2600 -0.50  0.40 -9.5815
2600 -0.75  0.40 -9.4948
2700  0.00  0.40 -9.7079
2700  0.25  0.40 -9.8163
2700  0.50  0.40 -9.9111
2700 -0.25  0.40 -9.5972
2700 -0.50  0.40 -9.4792
2700 -0.75  0.40 -9.3667
2800  0.00  0.40 -9.6473
2800  0.25  0.40 -9.7835
2800  0.50  0.40 -9.9071
2800 -0.25  0.40 -9.5136
2800 -0.50  0.40 -9.3872
2800 -0.75  0.40 -9.2599
2900  0.00  0.40 -9.5982
2900  0.25  0.40 -9.7589
2900  0.50  0.40 -9.9085
2900 -0.25  0.40 -9.4422
2900 -0.50  0.40 -9.3025
2900 -0.75  0.40 -9.1707
3000  0.00  0.40 -9.5540
3000  0.25  0.40 -9.7339
3000  0.50  0.40 -9.9058
3000 -0.25  0.40 -9.3805
3000 -0.50  0.40 -9.2265
3000 -0.75  0.40 -9.0918
3100  0.00  0.40 -9.5053
3100  0.25  0.40 -9.6976
3100  0.50  0.40 -9.8860
3100 -0.25  0.40 -9.3221
3100 -0.50  0.40 -9.1590
3100 -0.75  0.40 -9.0200
3200  0.00  0.40 -9.4405
3200  0.25  0.40 -9.6355
3200  0.50  0.40 -9.8309
3200  0.75  0.40-10.0147
3200  1.00  0.40-10.1753
3200 -0.25  0.40 -9.2571
3200 -0.50  0.40 -9.0937
3200 -0.75  0.40 -8.9542
3300  0.00  0.40 -9.3434
3300  0.25  0.40 -9.5273
3300  0.50  0.40 -9.7145
3300  0.75  0.40 -9.8961
3300  1.00  0.40-10.0623
3300 -0.25  0.40 -9.1712
3300 -0.50  0.40 -9.0172
3300 -0.75  0.40 -8.8843
3400  0.00  0.40 -9.1928
3400  0.25  0.40 -9.3481
3400  0.50  0.40 -9.5043
3400  0.75  0.40 -9.6607
3400  1.00  0.40 -9.8109
3400 -0.25  0.40 -9.0458
3400 -0.50  0.40 -8.9122
3400 -0.75  0.40 -8.7945
3500  0.00  0.40 -8.9985
3500  0.25  0.40 -9.1112
3500  0.50  0.40 -9.2213
3500  0.75  0.40 -9.3308
3500  1.00  0.40 -9.4321
3500 -0.25  0.40 -8.8888
3500 -0.50  0.40 -8.7847
3500 -0.75  0.40 -8.6874
3600  0.00  0.40 -8.8010
3600  0.25  0.40 -8.8767
3600  0.50  0.40 -8.9539
3600  0.75  0.40 -9.0275
3600  1.00  0.40 -9.1016
3600 -0.25  0.40 -8.7250
3600 -0.50  0.40 -8.6478
3600 -0.75  0.40 -8.5681
3700  0.00  0.40 -8.6225
3700  0.25  0.40 -8.6748
3700  0.50  0.40 -8.7281
3700  0.75  0.40 -8.7831
3700  1.00  0.40 -8.8383
3700 -0.25  0.40 -8.5676
3700 -0.50  0.40 -8.5067
3700 -0.75  0.40 -8.4365
3800  0.00  0.40 -8.4643
3800  0.25  0.40 -8.5052
3800  0.50  0.40 -8.5454
3800  0.75  0.40 -8.5858
3800  1.00  0.40 -8.6286
3800 -0.25  0.40 -8.4186
3800 -0.50  0.40 -8.3616
3800 -0.75  0.40 -8.2887
3900  0.00  0.40 -8.3223
3900  0.25  0.40 -8.3591
3900  0.50  0.40 -8.3925
3900  1.00  0.40 -8.4587
3900 -0.25  0.40 -8.2755
3900 -0.50  0.40 -8.2095
3900 -0.75  0.40 -8.1186
4000  0.00  0.40 -8.1924
4000  0.25  0.40 -8.2318
4000  0.50  0.40 -8.2627
4000  1.00  0.40 -8.3175
4000 -0.25  0.40 -8.1340
4000 -0.50  0.40 -8.0441
4000 -0.75  0.40 -7.9187
4250  0.00  0.40 -7.8691
4250  0.25  0.40 -7.9565
4250  0.50  0.40 -8.0091
4250  0.75  0.40 -8.0409
4250  1.00  0.40 -8.0604
4250 -0.25  0.40 -7.7303
4250 -0.50  0.40 -7.5322
4250 -0.75  0.40 -7.2952
4500  0.00  0.40 -7.4458
4500  0.25  0.40 -7.6294
4500  0.50  0.40 -7.7564
4500  0.75  0.40 -7.8375
4500  1.00  0.40 -7.8833
4500 -0.25  0.40 -7.1986
4500 -0.50  0.40 -6.9012
4500 -0.75  0.40 -6.5925
4750  0.00  0.40 -6.8995
4750  0.25  0.40 -7.1780
4750  0.50  0.40 -7.3975
4750  0.75  0.40 -7.5634
4750  1.00  0.40 -7.6781
4750 -0.25  0.40 -6.5683
4750 -0.50  0.40 -6.2121
4750 -0.75  0.40 -5.8694
5000  0.00  0.40 -6.2564
5000  0.25  0.40 -6.6047
5000  0.50  0.40 -6.9051
5000  0.75  0.40 -7.1548
5000  1.00  0.40 -7.3523
5000 -0.25  0.40 -5.8797
5000 -0.50  0.40 -5.5042
5000 -0.75  0.40 -5.1408
5250  0.00  0.40 -5.5784
5250  0.25  0.40 -5.9502
5250  0.50  0.40 -6.2974
5250  0.75  0.40 -6.6062
5250  1.00  0.40 -6.8706
5250 -0.25  0.40 -5.1999
5250 -0.50  0.40 -4.8159
5250 -0.75  0.40 -4.4169
5500  0.00  0.40 -4.9467
5500  0.25  0.40 -5.3107
5500  0.50  0.40 -5.6600
5500  0.75  0.40 -5.9851
5500  1.00  0.40 -6.2790
5500 -0.25  0.40 -4.5629
5500 -0.50  0.40 -4.1460
5500 -0.75  0.40 -3.7189
5750  0.00  0.40 -4.3608
5750  0.25  0.40 -4.7324
5750  0.50  0.40 -5.0745
5750  0.75  0.40 -5.3921
5750  1.00  0.40 -5.6840
5750 -0.25  0.40 -3.9454
5750 -0.50  0.40 -3.5056
5750 -0.75  0.40 -3.0973
6000  0.00  0.40 -3.7934
6000  0.25  0.40 -4.1926
6000  0.50  0.40 -4.5420
6000  0.75  0.40 -4.8566
6000  1.00  0.40 -5.1417
6000 -0.25  0.40 -3.3590
6000 -0.50  0.40 -2.9441
6000 -0.75  0.40 -2.5928
6250  0.00  0.40 -3.2539
6250  0.25  0.40 -3.6686
6250  0.50  0.40 -4.0407
6250  1.00  0.40 -4.6452
6250 -0.25  0.40 -2.8456
6250 -0.50  0.40 -2.4908
6250 -0.75  0.40 -2.2060
6500  0.00  0.40 -2.7777
6500  0.50  0.40 -3.5537
6500  1.00  0.40 -4.1815
6500 -0.50  0.40 -2.1397
6500 -0.75  0.40 -1.9129
6750  0.00  0.40 -2.3820
6750  0.25  0.40 -2.7194
6750  0.50  0.40 -3.0846
6750  0.75  0.40 -3.4349
6750  1.00  0.40 -3.7379
6750 -0.50  0.40 -1.8672
7000  0.00  0.40 -2.0623
7000  0.25  0.40 -2.3392
7000  0.50  0.40 -2.6574
7000  0.75  0.40 -2.9922
7000  1.00  0.40 -3.3038
7000 -0.50  0.40 -1.6504
7000 -0.75  0.40 -1.5048
7250  0.00  0.40 -1.8053
7250  0.25  0.40 -2.0274
7250  0.50  0.40 -2.2882
7250  0.75  0.40 -2.5777
7250  1.00  0.40 -2.8719
7250 -0.25  0.40 -1.6222
7250 -0.50  0.40 -1.4745
7250 -0.75  0.40 -1.3564
7500  0.00  0.40 -1.5816
7500  0.25  0.40 -1.7562
7500  0.50  0.40 -1.9627
7500  0.75  0.40 -2.1984
7500  1.00  0.40 -2.4543
7500 -0.25  0.40 -1.4375
