 E(B-V) = 0.00
2500  0.00  0.40 -7.3801
2500  0.50  0.40 -7.4273
2500 -0.50  0.40 -7.1330
2500 -0.75  0.40 -6.9482
2600  0.25  0.40 -7.3495
2600 -0.25  0.40 -7.1247
2600 -0.50  0.40 -6.9446
2600 -0.75  0.40 -6.7254
2700  0.25  0.40 -7.3027
2700 -0.25  0.40 -6.9950
2700 -0.75  0.40 -6.5234
2800 -0.50  0.40 -6.6314
2800 -0.75  0.40 -6.3348
2900 -0.50  0.40 -6.4826
2900 -0.75  0.40 -6.1433
3200  0.00  0.40 -6.0675
3200 -0.25  0.40 -5.8679
3300  0.00  0.40 -5.1728
3300  0.25  0.40 -5.2898
3300  0.50  0.40 -5.3591
3300  0.75  0.40 -5.4320
3300 -0.25  0.40 -5.0025
3300 -0.50  0.40 -4.7355
3300 -0.75  0.40 -4.4192
3400  0.00  0.40 -4.3415
3400  0.25  0.40 -4.5072
3400  0.50  0.40 -4.6536
3400  0.75  0.40 -4.7688
3400 -0.25  0.40 -4.1388
3400 -0.50  0.40 -3.9285
3400 -0.75  0.40 -3.7307
3500  0.00  0.40 -3.5894
3500  0.25  0.40 -3.7605
3500  0.50  0.40 -3.9380
3500  0.75  0.40 -4.0983
3500  1.00  0.40 -4.2423
3500 -0.25  0.40 -3.4307
3500 -0.50  0.40 -3.3027
3500 -0.75  0.40 -3.2103
3600  0.00  0.40 -3.0271
3600  0.25  0.40 -3.1473
3600  0.50  0.40 -3.2915
3600  0.75  0.40 -3.4465
3600  1.00  0.40 -3.6017
3600 -0.25  0.40 -2.9340
3600 -0.50  0.40 -2.8712
3600 -0.75  0.40 -2.8366
3700  0.00  0.40 -2.6400
3700  0.25  0.40 -2.7151
3700  0.50  0.40 -2.8128
3700  0.75  0.40 -2.9293
3700  1.00  0.40 -3.0595
3700 -0.25  0.40 -2.5880
3700 -0.50  0.40 -2.5585
3700 -0.75  0.40 -2.5508
3800  0.00  0.40 -2.3595
3800  0.25  0.40 -2.4090
3800  0.50  0.40 -2.4771
3800  0.75  0.40 -2.5621
3800  1.00  0.40 -2.6622
3800 -0.25  0.40 -2.3281
3800 -0.50  0.40 -2.3140
3800 -0.75  0.40 -2.3168
3900  0.00  0.40 -2.1393
3900  0.25  0.40 -2.1764
3900  0.75  0.40 -2.2955
3900  1.00  0.40 -2.3757
3900 -0.25  0.40 -2.1175
3900 -0.50  0.40 -2.1100
3900 -0.75  0.40 -2.1163
4000  0.00  0.40 -1.9557
4000  0.25  0.40 -1.9866
4000  0.50  0.40 -2.0311
4000  0.75  0.40 -2.0884
4000  1.00  0.40 -2.1578
4000 -0.25  0.40 -1.9379
4000 -0.50  0.40 -1.9328
4000 -0.75  0.40 -1.9398
4250  0.00  0.40 -1.5896
4250  0.25  0.40 -1.6153
4250  0.50  0.40 -1.6531
4250  0.75  0.40 -1.7031
4250  1.00  0.40 -1.7634
4250 -0.25  0.40 -1.5753
4250 -0.50  0.40 -1.5713
4250 -0.75  0.40 -1.5780
4500  0.00  0.40 -1.3062
4500  0.25  0.40 -1.3288
4500  0.50  0.40 -1.3636
4500 -0.25  0.40 -1.2930
4500 -0.50  0.40 -1.2893
4500 -0.75  0.40 -1.2931
4750  0.00  0.40 -1.0727
4750  0.25  0.40 -1.0935
4750  0.50  0.40 -1.1237
4750 -0.25  0.40 -1.0599
4750 -0.50  0.40 -1.0541
4750 -0.75  0.40 -1.0533
5000  0.50  0.40 -0.9155
5000 -0.75  0.40 -0.8418
