 E(B-V) = 0.00
2500  0.00  0.40  2.2666
2500  0.25  0.40  2.2730
2500  0.50  0.40  2.2839
2500 -0.25  0.40  2.2717
2500 -0.50  0.40  2.2752
2500 -0.75  0.40  2.2757
2600  0.00  0.40  2.2950
2600  0.25  0.40  2.3216
2600  0.50  0.40  2.3458
2600 -0.25  0.40  2.2800
2600 -0.50  0.40  2.2769
2600 -0.75  0.40  2.2751
2700  0.00  0.40  2.3420
2700 -0.25  0.40  2.3040
2700 -0.50  0.40  2.2838
2700 -0.75  0.40  2.2748
2800  0.00  0.40  2.3947
2800  0.25  0.40  2.4367
2800  0.50  0.40  2.4753
2800 -0.25  0.40  2.3458
2800 -0.50  0.40  2.3037
2800 -0.75  0.40  2.2800
2900  0.00  0.40  2.4470
2900  0.25  0.40  2.4919
2900  0.50  0.40  2.5320
2900 -0.25  0.40  2.3960
2900 -0.50  0.40  2.3381
2900 -0.75  0.40  2.2959
3000  0.00  0.40  2.4941
3000  0.25  0.40  2.5388
3000  0.50  0.40  2.5781
3000 -0.25  0.40  2.4437
3000 -0.50  0.40  2.3813
3000 -0.75  0.40  2.3221
3100  0.00  0.40  2.5314
3100  0.25  0.40  2.5740
3100  0.50  0.40  2.6110
3100 -0.25  0.40  2.4836
3100 -0.50  0.40  2.4246
3100 -0.75  0.40  2.3546
3200  0.00  0.40  2.5558
3200  0.25  0.40  2.5950
3200  0.50  0.40  2.6288
3200 -0.25  0.40  2.5118
3200 -0.50  0.40  2.4589
3200 -0.75  0.40  2.3885
3300  0.00  0.40  2.5650
3300  0.25  0.40  2.5997
3300  0.50  0.40  2.6294
3300  0.75  0.40  2.6537
3300  1.00  0.40  2.6728
3300 -0.25  0.40  2.5254
3300 -0.50  0.40  2.4786
3300 -0.75  0.40  2.4155
3400  0.00  0.40  2.5557
3400  0.25  0.40  2.5853
3400  0.50  0.40  2.6104
3400  0.75  0.40  2.6311
3400  1.00  0.40  2.6480
3400 -0.25  0.40  2.5213
3400 -0.50  0.40  2.4807
3400 -0.75  0.40  2.4278
3500  0.00  0.40  2.5259
3500  0.25  0.40  2.5499
3500  0.50  0.40  2.5703
3500  0.75  0.40  2.5874
3500  1.00  0.40  2.6022
3500 -0.25  0.40  2.4975
3500 -0.50  0.40  2.4637
3500 -0.75  0.40  2.4220
3600  0.00  0.40  2.4805
3600  0.25  0.40  2.4990
3600  0.50  0.40  2.5150
3600  0.75  0.40  2.5291
3600  1.00  0.40  2.5421
3600 -0.25  0.40  2.4584
3600 -0.50  0.40  2.4321
3600 -0.75  0.40  2.4005
3700  0.00  0.40  2.4266
3700  0.25  0.40  2.4408
3700  0.50  0.40  2.4534
3700  0.75  0.40  2.4651
3700  1.00  0.40  2.4762
3700 -0.25  0.40  2.4101
3700 -0.50  0.40  2.3907
3700 -0.75  0.40  2.3678
3800  0.00  0.40  2.3693
3800  0.25  0.40  2.3801
3800  0.50  0.40  2.3901
3800  0.75  0.40  2.3996
3800  1.00  0.40  2.4087
3800 -0.25  0.40  2.3573
3800 -0.50  0.40  2.3436
3800 -0.75  0.40  2.3280
3900  0.00  0.40  2.3112
3900  0.25  0.40  2.3192
3900  0.50  0.40  2.3268
3900  0.75  0.40  2.3342
3900  1.00  0.40  2.3413
3900 -0.25  0.40  2.3027
3900 -0.50  0.40  2.2937
3900 -0.75  0.40  2.2838
4000  0.00  0.40  2.2537
4000  0.25  0.40  2.2592
4000  0.50  0.40  2.2646
4000  0.75  0.40  2.2698
4000  1.00  0.40  2.2749
4000 -0.25  0.40  2.2482
4000 -0.50  0.40  2.2427
4000 -0.75  0.40  2.2368
4250  0.00  0.40  2.1168
4250  0.25  0.40  2.1168
4250  0.50  0.40  2.1167
4250  0.75  0.40  2.1164
4250  1.00  0.40  2.1160
4250 -0.25  0.40  2.1165
4250 -0.50  0.40  2.1157
4250 -0.75  0.40  2.1140
4500  0.00  0.40  1.9869
4500  0.25  0.40  1.9844
4500  0.50  0.40  1.9807
4500  0.75  0.40  1.9760
4500  1.00  0.40  1.9706
4500 -0.25  0.40  1.9881
4500 -0.50  0.40  1.9879
4500 -0.75  0.40  1.9862
4750  0.00  0.40  1.8591
4750  0.25  0.40  1.8565
4750  0.50  0.40  1.8520
4750  0.75  0.40  1.8457
4750  1.00  0.40  1.8377
4750 -0.25  0.40  1.8599
4750 -0.50  0.40  1.8592
4750 -0.75  0.40  1.8571
5000  0.00  0.40  1.7336
5000  0.25  0.40  1.7318
5000  0.50  0.40  1.7279
5000  0.75  0.40  1.7218
5000  1.00  0.40  1.7136
5000 -0.25  0.40  1.7336
5000 -0.50  0.40  1.7321
5000 -0.75  0.40  1.7294
5250  0.00  0.40  1.6107
5250  0.25  0.40  1.6103
5250  0.50  0.40  1.6078
5250  0.75  0.40  1.6030
5250  1.00  0.40  1.5959
5250 -0.25  0.40  1.6096
5250 -0.50  0.40  1.6071
5250 -0.75  0.40  1.6036
5500  0.00  0.40  1.4896
5500  0.25  0.40  1.4907
5500  0.50  0.40  1.4901
5500  0.75  0.40  1.4875
5500  1.00  0.40  1.4826
5500 -0.25  0.40  1.4872
5500 -0.50  0.40  1.4838
5500 -0.75  0.40  1.4796
5750  0.00  0.40  1.3696
5750  0.25  0.40  1.3721
5750  0.50  0.40  1.3732
5750  0.75  0.40  1.3728
5750  1.00  0.40  1.3705
5750 -0.25  0.40  1.3663
5750 -0.50  0.40  1.3621
5750 -0.75  0.40  1.3573
6000  0.00  0.40  1.2510
6000  0.25  0.40  1.2544
6000  0.50  0.40  1.2569
6000  0.75  0.40  1.2583
6000  1.00  0.40  1.2584
6000 -0.25  0.40  1.2468
6000 -0.50  0.40  1.2419
6000 -0.75  0.40  1.2368
6250  0.00  0.40  1.1336
6250  0.25  0.40  1.1379
6250  0.50  0.40  1.1415
6250  0.75  0.40  1.1443
6250  1.00  0.40  1.1463
6250 -0.25  0.40  1.1286
6250 -0.50  0.40  1.1233
6250 -0.75  0.40  1.1181
6500  0.00  0.40  1.0174
6500  0.25  0.40  1.0226
6500  0.50  0.40  1.0273
6500  1.00  0.40  1.0348
6500 -0.25  0.40  1.0119
6500 -0.50  0.40  1.0064
6500 -0.75  0.40  1.0013
6750  0.50  0.40  0.9142
6750 -0.25  0.40  0.8968
6750 -0.50  0.40  0.8914
6750 -0.75  0.40  0.8866
7000  0.50  0.40  0.8021
7000  0.75  0.40  0.8085
7000  1.00  0.40  0.8146
7000 -0.50  0.40  0.7784
7000 -0.75  0.40  0.7739
7250  0.00  0.40  0.6780
7250  0.25  0.40  0.6844
7250  0.50  0.40  0.6913
7250  0.75  0.40  0.6985
7250  1.00  0.40  0.7059
7250 -0.25  0.40  0.6724
7250 -0.50  0.40  0.6675
7250 -0.75  0.40  0.6633
7500  0.00  0.40  0.5687
7500  0.25  0.40  0.5750
7500  0.50  0.40  0.5822
7500  0.75  0.40  0.5904
7500  1.00  0.40  0.5996
7500 -0.25  0.40  0.5633
7500 -0.50  0.40  0.5586
7500 -0.75  0.40  0.5548
7750  0.00  0.40  0.4634
7750  0.25  0.40  0.4699
7750  0.50  0.40  0.4776
7750  0.75  0.40  0.4865
7750  1.00  0.40  0.4968
7750 -0.25  0.40  0.4579
7750 -0.50  0.40  0.4529
7750 -0.75  0.40  0.4493
8000  0.00  0.40  0.3634
8000  0.25  0.40  0.3700
8000  0.50  0.40  0.3778
8000  0.75  0.40  0.3868
8000  1.00  0.40  0.3974
8000 -0.25  0.40  0.3578
8000 -0.50  0.40  0.3525
8000 -0.75  0.40  0.3488
