 E(B-V) = 0.00
2500  0.00  0.40 -2.2287
2500  0.50  0.40 -2.1860
2500 -0.25  0.40 -2.2206
2500 -0.75  0.40 -2.1277
2600  0.00  0.40 -2.0746
2600  0.25  0.40 -2.0746
2600  0.50  0.40 -2.0591
2600 -0.25  0.40 -2.0589
2600 -0.50  0.40 -2.0269
2600 -0.75  0.40 -1.9722
2700  0.25  0.40 -1.9391
2700  0.50  0.40 -1.9397
2700 -0.50  0.40 -1.8700
2700 -0.75  0.40 -1.8202
2800  0.00  0.40 -1.7895
2800  0.25  0.40 -1.8142
2800  0.50  0.40 -1.8335
2800 -0.25  0.40 -1.7588
2800 -0.50  0.40 -1.7202
2800 -0.75  0.40 -1.6712
2900  0.00  0.40 -1.6641
2900  0.25  0.40 -1.7051
2900 -0.25  0.40 -1.6225
2900 -0.50  0.40 -1.5778
2900 -0.75  0.40 -1.5269
3000  0.00  0.40 -1.5552
3000  0.25  0.40 -1.6161
3000  0.50  0.40 -1.6836
3000 -0.25  0.40 -1.4995
3000 -0.50  0.40 -1.4454
3000 -0.75  0.40 -1.3892
3100  0.00  0.40 -1.4648
3100  0.25  0.40 -1.5471
3100  0.50  0.40 -1.6398
3100 -0.25  0.40 -1.3921
3100 -0.50  0.40 -1.3256
3100 -0.75  0.40 -1.2616
3200  0.00  0.40 -1.3903
3200  0.25  0.40 -1.4931
3200  0.50  0.40 -1.6081
3200 -0.25  0.40 -1.3001
3200 -0.50  0.40 -1.2196
3200 -0.75  0.40 -1.1466
3300  0.25  0.40 -1.4473
3300  0.50  0.40 -1.5802
3300  0.75  0.40 -1.7042
3300 -0.25  0.40 -1.2194
3300 -0.50  0.40 -1.1256
3300 -0.75  0.40 -1.0441
3400  1.00  0.40 -1.7736
3400 -0.25  0.40 -1.1446
3400 -0.50  0.40 -1.0395
3400 -0.75  0.40 -0.9521
3500  0.25  0.40 -1.3542
3500  0.50  0.40 -1.5006
3500 -0.25  0.40 -1.0687
3500 -0.50  0.40 -0.9562
3500 -0.75  0.40 -0.8677
3600  0.00  0.40 -1.1277
3600  0.25  0.40 -1.2828
3600  0.50  0.40 -1.4243
3600  0.75  0.40 -1.5486
3600  1.00  0.40 -1.6664
3600 -0.25  0.40 -0.9859
3600 -0.50  0.40 -0.8726
3600 -0.75  0.40 -0.7889
3700  0.00  0.40 -1.0352
3700  0.25  0.40 -1.1801
3700  0.50  0.40 -1.3068
3700  0.75  0.40 -1.4212
3700  1.00  0.40 -1.5319
3700 -0.25  0.40 -0.8981
3700 -0.50  0.40 -0.7910
3700 -0.75  0.40 -0.7158
3800  0.00  0.40 -0.9323
3800  0.25  0.40 -1.0519
3800  0.50  0.40 -1.1542
3800  0.75  0.40 -1.2499
3800  1.00  0.40 -1.3448
3800 -0.25  0.40 -0.8120
3800 -0.50  0.40 -0.7161
3800 -0.75  0.40 -0.6504
3900  0.00  0.40 -0.8255
3900  0.25  0.40 -0.9147
3900  0.50  0.40 -0.9934
3900  0.75  0.40 -1.0705
3900  1.00  0.40 -1.1490
3900 -0.25  0.40 -0.7303
3900 -0.50  0.40 -0.6503
3900 -0.75  0.40 -0.5942
4000  0.00  0.40 -0.7198
4000  0.25  0.40 -0.7823
4000  0.50  0.40 -0.8426
4000  0.75  0.40 -0.9050
4000  1.00  0.40 -0.9705
4000 -0.25  0.40 -0.6518
4000 -0.50  0.40 -0.5909
4000 -0.75  0.40 -0.5457
4250  0.00  0.40 -0.4899
4250  0.25  0.40 -0.5149
4250  0.50  0.40 -0.5451
4250  0.75  0.40 -0.5810
4250  1.00  0.40 -0.6225
4250 -0.25  0.40 -0.4689
4250 -0.50  0.40 -0.4501
4250 -0.75  0.40 -0.4332
4500  0.00  0.40 -0.3298
4500  0.25  0.40 -0.3380
4500  0.50  0.40 -0.3503
4500  0.75  0.40 -0.3678
4500  1.00  0.40 -0.3908
4500 -0.25  0.40 -0.3245
4500 -0.50  0.40 -0.3209
4500 -0.75  0.40 -0.3178
4750  0.00  0.40 -0.2202
4750  0.25  0.40 -0.2210
4750  0.50  0.40 -0.2238
4750  0.75  0.40 -0.2296
4750  1.00  0.40 -0.2395
4750 -0.25  0.40 -0.2205
4750 -0.50  0.40 -0.2210
4750 -0.75  0.40 -0.2214
5000  0.00  0.40 -0.1395
5000  0.25  0.40 -0.1371
5000  0.50  0.40 -0.1357
5000  0.75  0.40 -0.1359
5000  1.00  0.40 -0.1385
5000 -0.25  0.40 -0.1425
5000 -0.50  0.40 -0.1455
5000 -0.75  0.40 -0.1484
5250  0.00  0.40 -0.0783
5250  0.25  0.40 -0.0734
5250  0.50  0.40 -0.0694
5250  0.75  0.40 -0.0668
5250  1.00  0.40 -0.0659
5250 -0.25  0.40 -0.0837
5250 -0.50  0.40 -0.0891
5250 -0.75  0.40 -0.0943
5500  0.00  0.40 -0.0325
5500  0.25  0.40 -0.0252
5500  0.50  0.40 -0.0188
5500  0.75  0.40 -0.0138
5500  1.00  0.40 -0.0106
5500 -0.25  0.40 -0.0402
5500 -0.50  0.40 -0.0480
5500 -0.75  0.40 -0.0557
5750  0.00  0.40  0.0013
5750  0.25  0.40  0.0109
5750  0.50  0.40  0.0195
5750  0.75  0.40  0.0267
5750  1.00  0.40  0.0321
5750 -0.25  0.40 -0.0087
5750 -0.50  0.40 -0.0191
5750 -0.75  0.40 -0.0297
6000  0.00  0.40  0.0257
6000  0.25  0.40  0.0374
6000  0.50  0.40  0.0481
6000  0.75  0.40  0.0574
6000  1.00  0.40  0.0649
6000 -0.25  0.40  0.0131
6000 -0.50  0.40 -0.0003
6000 -0.75  0.40 -0.0140
6250  0.00  0.40  0.0423
6250  0.25  0.40  0.0565
6250  0.50  0.40  0.0692
6250  0.75  0.40  0.0804
6250  1.00  0.40  0.0898
6250 -0.25  0.40  0.0267
6250 -0.50  0.40  0.0102
6250 -0.75  0.40 -0.0063
6500  0.00  0.40  0.0522
6500  0.25  0.40  0.0693
6500  0.50  0.40  0.0843
6500  0.75  0.40  0.0974
6500  1.00  0.40  0.1084
