 E(B-V) = 0.00
2500  0.00  0.40 -6.8884
2500 -0.50  0.40 -7.9745
2500 -0.75  0.40 -8.5184
2600  0.00  0.40 -6.3032
2600  0.25  0.40 -5.9378
2600  0.50  0.40 -5.6394
2600 -0.25  0.40 -6.7404
2600 -0.50  0.40 -7.2374
2600 -0.75  0.40 -7.7405
2700  0.00  0.40 -5.8000
2700  0.25  0.40 -5.4969
2700  0.50  0.40 -5.2450
2700 -0.25  0.40 -6.1652
2700 -0.50  0.40 -6.5888
2700 -0.75  0.40 -7.0383
2800  0.00  0.40 -5.3699
2800  0.25  0.40 -5.1149
2800  0.50  0.40 -4.9001
2800 -0.25  0.40 -5.6727
2800 -0.50  0.40 -6.0260
2800 -0.75  0.40 -6.4177
2900  0.00  0.40 -4.9999
2900  0.25  0.40 -4.7840
2900  0.50  0.40 -4.6011
2900 -0.25  0.40 -5.2533
2900 -0.50  0.40 -5.5483
2900 -0.75  0.40 -5.8783
3000  0.00  0.40 -4.6821
3000  0.25  0.40 -4.4998
3000  0.50  0.40 -4.3472
3000 -0.25  0.40 -4.8957
3000 -0.50  0.40 -5.1429
3000 -0.75  0.40 -5.4213
3100  0.00  0.40 -4.4114
3100  0.25  0.40 -4.2605
3100  0.50  0.40 -4.1387
3100 -0.25  0.40 -4.5910
3100 -0.50  0.40 -4.7993
3100 -0.75  0.40 -5.0343
3200  0.00  0.40 -4.1841
3200  0.25  0.40 -4.0637
3200  0.50  0.40 -3.9718
3200  0.75  0.40 -3.9100
3200 -0.25  0.40 -4.3328
3200 -0.50  0.40 -4.5078
3200 -0.75  0.40 -4.7059
3300  0.00  0.40 -3.9963
3300  0.25  0.40 -3.9038
3300  0.50  0.40 -3.8393
3300  0.75  0.40 -3.8046
3300  1.00  0.40 -3.7988
3300 -0.25  0.40 -4.1160
3300 -0.50  0.40 -4.2610
3300 -0.75  0.40 -4.4259
3400  0.00  0.40 -3.8422
3400  1.00  0.40 -3.7302
3400 -0.25  0.40 -3.9362
3400 -0.50  0.40 -4.0532
3400 -0.75  0.40 -4.1866
3500  0.00  0.40 -3.7172
3500  0.25  0.40 -3.6699
3500  0.50  0.40 -3.6494
3500 -0.25  0.40 -3.7888
3500 -0.50  0.40 -3.8795
3500 -0.75  0.40 -3.9818
3600  0.25  0.40 -3.5890
3600  0.50  0.40 -3.5822
3600  0.75  0.40 -3.5879
3600  1.00  0.40 -3.5812
3600 -0.25  0.40 -3.6695
3600 -0.50  0.40 -3.7342
3600 -0.75  0.40 -3.8053
3700  0.00  0.40 -3.5417
3700  0.25  0.40 -3.5284
3700  0.50  0.40 -3.5292
