 E(B-V) = 0.00
2500  0.00  0.40-10.1690
2500  0.25  0.40-10.3209
2500  0.50  0.40-10.4880
2500 -0.25  0.40-10.0659
2500 -0.50  0.40-10.0324
2500 -0.75  0.40-10.0260
2600  0.00  0.40-10.0234
2600  0.25  0.40-10.2161
2600  0.50  0.40-10.4179
2600 -0.25  0.40 -9.8699
2600 -0.50  0.40 -9.7871
2600 -0.75  0.40 -9.7653
2700  0.00  0.40 -9.9125
2700  0.50  0.40-10.3681
2700 -0.25  0.40 -9.7178
2700 -0.50  0.40 -9.5842
2700 -0.75  0.40 -9.5278
2800  0.00  0.40 -9.8233
2800  0.25  0.40-10.0726
2800  0.50  0.40-10.3254
2800 -0.25  0.40 -9.5991
2800 -0.50  0.40 -9.4245
2800 -0.75  0.40 -9.3229
2900  0.00  0.40 -9.7417
2900  0.25  0.40-10.0063
2900  0.50  0.40-10.2752
2900 -0.25  0.40 -9.4997
2900 -0.50  0.40 -9.2986
2900 -0.75  0.40 -9.1581
3000  0.00  0.40 -9.6532
3000  0.25  0.40 -9.9235
3000  0.50  0.40-10.2009
3000 -0.25  0.40 -9.4048
3000 -0.50  0.40 -9.1919
3000 -0.75  0.40 -9.0286
3100  0.00  0.40 -9.5436
3100  0.25  0.40 -9.8079
3100  0.50  0.40-10.0819
3100 -0.25  0.40 -9.3004
3100 -0.50  0.40 -9.0887
3100 -0.75  0.40 -8.9194
3200  0.00  0.40 -9.3985
3200  0.25  0.40 -9.6411
3200  0.50  0.40 -9.8925
3200  0.75  0.40-10.1430
3200  1.00  0.40-10.3804
3200 -0.25  0.40 -9.1732
3200 -0.50  0.40 -8.9743
3200 -0.75  0.40 -8.8115
3300  0.00  0.40 -9.1988
3300  0.25  0.40 -9.4001
3300  0.50  0.40 -9.6017
3300  0.75  0.40 -9.8017
3300  1.00  0.40 -9.9927
3300 -0.25  0.40 -9.0060
3300 -0.50  0.40 -8.8320
3300 -0.75  0.40 -8.6853
3400  0.00  0.40 -8.9360
3400  0.25  0.40 -9.0808
3400  0.50  0.40 -9.2098
3400  0.75  0.40 -9.3313
3400  1.00  0.40 -9.4220
3400 -0.25  0.40 -8.7899
3400 -0.50  0.40 -8.6533
3400 -0.75  0.40 -8.5315
