 E(B-V) = 0.00
2500  0.00  0.40 -4.5109
2500  0.25  0.40 -4.4963
2500  0.50  0.40 -4.5613
2500 -0.25  0.40 -4.6399
2500 -0.50  0.40 -4.8624
2500 -0.75  0.40 -5.1393
2600  0.00  0.40 -4.4511
2600  0.50  0.40 -4.5828
2600 -0.50  0.40 -4.6522
2600 -0.75  0.40 -4.8757
2700  0.00  0.40 -4.4306
2700  0.25  0.40 -4.4998
2700  0.50  0.40 -4.6086
2700 -0.25  0.40 -4.4249
2700 -0.50  0.40 -4.5078
2700 -0.75  0.40 -4.6665
2800  0.00  0.40 -4.4300
2800  0.25  0.40 -4.5147
2800  0.50  0.40 -4.6308
2800 -0.25  0.40 -4.3887
2800 -0.50  0.40 -4.4157
2800 -0.75  0.40 -4.5141
2900  0.00  0.40 -4.4361
2900  0.25  0.40 -4.5268
2900  0.50  0.40 -4.6437
2900 -0.25  0.40 -4.3772
2900 -0.50  0.40 -4.3636
2900 -0.75  0.40 -4.4120
3000  0.00  0.40 -4.4405
3000  0.25  0.40 -4.5305
3000  0.50  0.40 -4.6428
3000 -0.25  0.40 -4.3751
3000 -0.50  0.40 -4.3395
3000 -0.75  0.40 -4.3482
3100  0.00  0.40 -4.4375
3100  0.25  0.40 -4.5226
3100  0.50  0.40 -4.6256
3100 -0.25  0.40 -4.3719
3100 -0.50  0.40 -4.3281
3100 -0.75  0.40 -4.3113
3200  0.00  0.40 -4.4239
3200  0.25  0.40 -4.5009
3200  0.50  0.40 -4.5911
3200  0.75  0.40 -4.6909
3200  1.00  0.40 -4.7929
3200 -0.25  0.40 -4.3614
3200 -0.50  0.40 -4.3150
3200 -0.75  0.40 -4.2877
3300  0.00  0.40 -4.3973
3300  0.25  0.40 -4.4642
3300  0.50  0.40 -4.5390
3300  0.75  0.40 -4.6181
3300  1.00  0.40 -4.6949
3300 -0.25  0.40 -4.3396
3300 -0.50  0.40 -4.2925
3300 -0.75  0.40 -4.2582
3400  0.00  0.40 -4.3546
3400  0.25  0.40 -4.4101
3400  0.50  0.40 -4.4682
3400  0.75  0.40 -4.5264
3400  1.00  0.40 -4.5792
3400 -0.25  0.40 -4.3029
3400 -0.50  0.40 -4.2561
3400 -0.75  0.40 -4.2154
3500  0.00  0.40 -4.2934
3500  0.25  0.40 -4.3379
3500  0.50  0.40 -4.3814
3500  0.75  0.40 -4.4228
3500  1.00  0.40 -4.4562
3500 -0.25  0.40 -4.2480
3500 -0.50  0.40 -4.2018
3500 -0.75  0.40 -4.1553
3600  0.00  0.40 -4.2180
3600  0.25  0.40 -4.2575
3600  0.50  0.40 -4.2955
3600  0.75  0.40 -4.3299
3600  1.00  0.40 -4.3575
3600 -0.25  0.40 -4.1750
3600 -0.50  0.40 -4.1273
3600 -0.75  0.40 -4.0746
3700  0.00  0.40 -4.1329
3700  0.25  0.40 -4.1757
3700  0.50  0.40 -4.2157
3700  0.75  0.40 -4.2517
3700  1.00  0.40 -4.2796
3700 -0.25  0.40 -4.0854
3700 -0.50  0.40 -4.0316
3700 -0.75  0.40 -3.9706
3800  0.00  0.40 -4.0389
3800  0.25  0.40 -4.0927
3800  0.50  0.40 -4.1414
3800  0.75  0.40 -4.1834
3800  1.00  0.40 -4.2154
3800 -0.25  0.40 -3.9795
3800 -0.50  0.40 -3.9134
3800 -0.75  0.40 -3.8403
3900  0.00  0.40 -3.9342
3900  0.25  0.40 -4.0049
3900  0.50  0.40 -4.0678
3900  1.00  0.40 -4.1597
3900 -0.25  0.40 -3.8564
3900 -0.50  0.40 -3.7717
3900 -0.75  0.40 -3.6813
4000  0.00  0.40 -3.8160
4000  0.25  0.40 -3.9083
4000  0.50  0.40 -3.9895
4000  1.00  0.40 -4.1064
4000 -0.25  0.40 -3.7148
4000 -0.50  0.40 -3.6070
4000 -0.75  0.40 -3.4959
4250  0.00  0.40 -3.4540
4250  0.25  0.40 -3.6102
4250  0.50  0.40 -3.7520
4250  0.75  0.40 -3.8710
4250  1.00  0.40 -3.9606
4250 -0.25  0.40 -3.2933
4250 -0.50  0.40 -3.1368
4250 -0.75  0.40 -2.9914
