 E(B-V) = 0.00
2500  0.00  0.40 -5.4170
2500  0.25  0.40 -5.4614
2500  0.50  0.40 -5.5428
2500 -0.25  0.40 -5.4320
2500 -0.50  0.40 -5.4896
2500 -0.75  0.40 -5.5650
2600  0.00  0.40 -5.2609
2600  0.50  0.40 -5.4669
2600 -0.50  0.40 -5.1945
2600 -0.75  0.40 -5.2012
2700  0.00  0.40 -5.1327
2700  0.25  0.40 -5.2609
2700  0.50  0.40 -5.3996
2700 -0.25  0.40 -5.0306
2700 -0.50  0.40 -4.9561
2700 -0.75  0.40 -4.8903
2800  0.00  0.40 -5.0203
2800  0.25  0.40 -5.1767
2800  0.50  0.40 -5.3385
2800 -0.25  0.40 -4.8788
2800 -0.50  0.40 -4.7553
2800 -0.75  0.40 -4.6307
2900  0.00  0.40 -4.9168
2900  0.25  0.40 -5.0977
2900  0.50  0.40 -5.2807
2900 -0.25  0.40 -4.7429
2900 -0.50  0.40 -4.5774
2900 -0.75  0.40 -4.4104
3000  0.00  0.40 -4.8163
3000  0.25  0.40 -5.0190
3000  0.50  0.40 -5.2198
3000 -0.25  0.40 -4.6138
3000 -0.50  0.40 -4.4124
3000 -0.75  0.40 -4.2124
3100  0.00  0.40 -4.7105
3100  0.25  0.40 -4.9313
3100  0.50  0.40 -5.1450
3100 -0.25  0.40 -4.4828
3100 -0.50  0.40 -4.2513
3100 -0.75  0.40 -4.0250
3200  0.00  0.40 -4.5846
3200  0.25  0.40 -4.8184
3200  0.50  0.40 -5.0391
3200  0.75  0.40 -5.2455
3200  1.00  0.40 -5.4312
3200 -0.25  0.40 -4.3379
3200 -0.50  0.40 -4.0847
3200 -0.75  0.40 -3.8415
3300  0.00  0.40 -4.4123
3300  0.25  0.40 -4.6525
3300  0.50  0.40 -4.8742
3300  0.75  0.40 -5.0770
3300  1.00  0.40 -5.2571
3300 -0.25  0.40 -4.1560
3300 -0.50  0.40 -3.8954
3300 -0.75  0.40 -3.6510
3400  0.00  0.40 -4.1496
3400  0.25  0.40 -4.3854
3400  0.50  0.40 -4.5985
3400  0.75  0.40 -4.7928
3400  1.00  0.40 -4.9643
3400 -0.25  0.40 -3.9002
3400 -0.50  0.40 -3.6543
3400 -0.75  0.40 -3.4334
3500  0.00  0.40 -3.7923
3500  0.25  0.40 -4.0003
3500  0.50  0.40 -4.1901
3500  0.75  0.40 -4.3642
3500  1.00  0.40 -4.5123
3500 -0.25  0.40 -3.5798
3500 -0.50  0.40 -3.3789
3500 -0.75  0.40 -3.2042
3600  0.00  0.40 -3.4121
3600  0.25  0.40 -3.5769
3600  0.50  0.40 -3.7429
3600  0.75  0.40 -3.8978
3600  1.00  0.40 -4.0426
3600 -0.25  0.40 -3.2538
3600 -0.50  0.40 -3.1099
3600 -0.75  0.40 -2.9858
3700  0.00  0.40 -3.0740
3700  0.25  0.40 -3.1955
3700  0.50  0.40 -3.3284
3700  0.75  0.40 -3.4682
3700  1.00  0.40 -3.6070
3700 -0.25  0.40 -2.9649
3700 -0.50  0.40 -2.8693
3700 -0.75  0.40 -2.7865
3800  0.00  0.40 -2.7978
3800  0.25  0.40 -2.8860
3800  0.50  0.40 -2.9885
3800  0.75  0.40 -3.1032
3800  1.00  0.40 -3.2276
3800 -0.25  0.40 -2.7232
3800 -0.50  0.40 -2.6592
3800 -0.75  0.40 -2.6032
3900  0.00  0.40 -2.5747
3900  0.25  0.40 -2.6410
3900  0.50  0.40 -2.7203
3900  1.00  0.40 -2.9171
3900 -0.25  0.40 -2.5191
3900 -0.50  0.40 -2.4712
3900 -0.75  0.40 -2.4284
4000  0.00  0.40 -2.3871
4000  0.25  0.40 -2.4426
4000  0.50  0.40 -2.5080
4000  1.00  0.40 -2.6712
4000 -0.25  0.40 -2.3391
4000 -0.50  0.40 -2.2963
4000 -0.75  0.40 -2.2570
4250  0.00  0.40 -1.9978
4250  0.25  0.40 -2.0531
4250  0.50  0.40 -2.1134
4250  0.75  0.40 -2.1787
4250  1.00  0.40 -2.2489
4250 -0.25  0.40 -1.9471
4250 -0.50  0.40 -1.9015
4250 -0.75  0.40 -1.8618
4500  0.00  0.40 -1.6738
4500  0.25  0.40 -1.7328
4500  0.50  0.40 -1.7995
4500  0.75  0.40 -1.8726
4500  1.00  0.40 -1.9504
4500 -0.25  0.40 -1.6231
4500 -0.50  0.40 -1.5810
4500 -0.75  0.40 -1.5470
4750  0.00  0.40 -1.4064
4750  0.25  0.40 -1.4620
4750  0.50  0.40 -1.5286
4750  0.75  0.40 -1.6056
4750  1.00  0.40 -1.6910
4750 -0.25  0.40 -1.3614
4750 -0.50  0.40 -1.3258
4750 -0.75  0.40 -1.2984
5000  0.00  0.40 -1.1831
5000  0.25  0.40 -1.2322
5000  0.50  0.40 -1.2935
5000  0.75  0.40 -1.3677
5000  1.00  0.40 -1.4530
5000 -0.25  0.40 -1.1447
5000 -0.50  0.40 -1.1153
5000 -0.75  0.40 -1.0934
5250  0.00  0.40 -0.9917
5250  0.25  0.40 -1.0335
5250  0.50  0.40 -1.0872
5250  0.75  0.40 -1.1538
5250  1.00  0.40 -1.2329
5250 -0.25  0.40 -0.9600
5250 -0.50  0.40 -0.9365
5250 -0.75  0.40 -0.9194
5500  0.00  0.40 -0.8267
5500  0.25  0.40 -0.8608
5500  0.50  0.40 -0.9059
5500  0.75  0.40 -0.9631
5500  1.00  0.40 -1.0329
5500 -0.25  0.40 -0.8013
5500 -0.50  0.40 -0.7830
5500 -0.75  0.40 -0.7701
5750  0.00  0.40 -0.6834
5750  0.25  0.40 -0.7110
5750  0.50  0.40 -0.7478
5750  0.75  0.40 -0.7953
5750  1.00  0.40 -0.8548
5750 -0.25  0.40 -0.6635
5750 -0.50  0.40 -0.6498
5750 -0.75  0.40 -0.6409
6000  0.00  0.40 -0.5580
6000  0.25  0.40 -0.5799
6000  0.50  0.40 -0.6098
6000  0.75  0.40 -0.6491
6000  1.00  0.40 -0.6984
6000 -0.25  0.40 -0.5429
6000 -0.50  0.40 -0.5337
6000 -0.75  0.40 -0.5291
6250  0.00  0.40 -0.4471
6250  0.25  0.40 -0.4640
6250  0.50  0.40 -0.4882
6250  1.00  0.40 -0.5610
6250 -0.25  0.40 -0.4370
6250 -0.50  0.40 -0.4322
6250 -0.75  0.40 -0.4313
6500  0.00  0.40 -0.3493
6500  0.50  0.40 -0.3796
6500  1.00  0.40 -0.4383
6500 -0.50  0.40 -0.3425
6500 -0.75  0.40 -0.3441
6750  0.00  0.40 -0.2622
6750  0.25  0.40 -0.2689
6750  0.50  0.40 -0.2818
6750  0.75  0.40 -0.3009
6750  1.00  0.40 -0.3250
6750 -0.50  0.40 -0.2621
7000  0.00  0.40 -0.1835
7000  0.25  0.40 -0.1847
7000  0.50  0.40 -0.1908
7000  0.75  0.40 -0.2020
7000  1.00  0.40 -0.2196
7000 -0.50  0.40 -0.1890
7000 -0.75  0.40 -0.1934
7250  0.00  0.40 -0.1079
7250  0.25  0.40 -0.1051
7250  0.50  0.40 -0.1066
7250  0.75  0.40 -0.1146
7250  1.00  0.40 -0.1304
7250 -0.25  0.40 -0.1130
7250 -0.50  0.40 -0.1187
7250 -0.75  0.40 -0.1247
7500  0.00  0.40 -0.0475
7500  0.25  0.40 -0.0441
7500  0.50  0.40 -0.0440
7500  0.75  0.40 -0.0486
