 E(B-V) = 0.00
2500  0.00  0.40-10.7683
2500  0.50  0.40-10.9178
2500 -0.50  0.40-10.4916
2500 -0.75  0.40-10.3009
2600  0.25  0.40-10.9105
2600 -0.25  0.40-10.6551
2600 -0.50  0.40-10.4722
2600 -0.75  0.40-10.2600
2700  0.25  0.40-10.9659
2700 -0.25  0.40-10.6608
2700 -0.75  0.40-10.2229
2800 -0.50  0.40-10.4272
2800 -0.75  0.40-10.1827
2900 -0.50  0.40-10.3823
2900 -0.75  0.40-10.1315
3200  0.00  0.40-10.2544
3200 -0.25  0.40-10.1404
3300  0.00  0.40 -9.8489
3300  0.25  0.40 -9.8951
3300  0.50  0.40 -9.9269
3300  0.75  0.40 -9.9703
3300 -0.25  0.40 -9.7864
3300 -0.50  0.40 -9.6923
3300 -0.75  0.40 -9.5893
3400  0.00  0.40 -9.5422
3400  0.25  0.40 -9.5850
3400  0.50  0.40 -9.6285
3400  0.75  0.40 -9.6678
3400 -0.25  0.40 -9.4906
3400 -0.50  0.40 -9.4374
3400 -0.75  0.40 -9.3843
3500  0.00  0.40 -9.2965
3500  0.25  0.40 -9.3315
3500  0.50  0.40 -9.3704
3500  0.75  0.40 -9.4075
3500  1.00  0.40 -9.4460
3500 -0.25  0.40 -9.2636
3500 -0.50  0.40 -9.2364
3500 -0.75  0.40 -9.2146
3600  0.00  0.40 -9.1098
3600  0.25  0.40 -9.1313
3600  0.50  0.40 -9.1576
3600  0.75  0.40 -9.1857
3600  1.00  0.40 -9.2150
3600 -0.25  0.40 -9.0932
3600 -0.50  0.40 -9.0827
3600 -0.75  0.40 -9.0774
3700  0.00  0.40 -8.9693
3700  0.25  0.40 -8.9805
3700  0.50  0.40 -8.9953
3700  0.75  0.40 -9.0123
3700  1.00  0.40 -9.0310
3700 -0.25  0.40 -8.9626
3700 -0.50  0.40 -8.9605
3700 -0.75  0.40 -8.9636
3800  0.00  0.40 -8.8597
3800  0.25  0.40 -8.8646
3800  0.50  0.40 -8.8724
3800  0.75  0.40 -8.8812
3800  1.00  0.40 -8.8911
3800 -0.25  0.40 -8.8582
3800 -0.50  0.40 -8.8601
3800 -0.75  0.40 -8.8656
3900  0.00  0.40 -8.7706
3900  0.25  0.40 -8.7725
3900  0.75  0.40 -8.7796
3900  1.00  0.40 -8.7836
3900 -0.25  0.40 -8.7709
3900 -0.50  0.40 -8.7727
3900 -0.75  0.40 -8.7761
4000  0.00  0.40 -8.6949
4000  0.25  0.40 -8.6962
4000  0.50  0.40 -8.6975
4000  0.75  0.40 -8.6982
4000  1.00  0.40 -8.6985
4000 -0.25  0.40 -8.6932
4000 -0.50  0.40 -8.6909
4000 -0.75  0.40 -8.6879
4250  0.00  0.40 -8.5264
4250  0.25  0.40 -8.5397
4250  0.50  0.40 -8.5463
4250  0.75  0.40 -8.5480
4250  1.00  0.40 -8.5459
4250 -0.25  0.40 -8.5052
4250 -0.50  0.40 -8.4763
4250 -0.75  0.40 -8.4449
4500  0.00  0.40 -8.3336
4500  0.25  0.40 -8.3792
4500  0.50  0.40 -8.4095
4500 -0.25  0.40 -8.2708
4500 -0.50  0.40 -8.1977
4500 -0.75  0.40 -8.1203
4750  0.00  0.40 -8.0521
4750  0.25  0.40 -8.1538
4750  0.50  0.40 -8.2278
4750 -0.25  0.40 -7.9261
4750 -0.50  0.40 -7.7871
4750 -0.75  0.40 -7.6450
5000  0.50  0.40 -7.9377
5000 -0.75  0.40 -6.9881
