 E(B-V) = 0.00
2500  0.00  0.40 -9.8017
2500 -0.50  0.40 -9.7517
2500 -0.75  0.40 -9.6691
2600  0.00  0.40 -9.6484
2600  0.25  0.40 -9.6286
2600  0.50  0.40 -9.5949
2600 -0.25  0.40 -9.6459
2600 -0.50  0.40 -9.6154
2600 -0.75  0.40 -9.5520
2700  0.00  0.40 -9.4878
2700  0.25  0.40 -9.4684
2700  0.50  0.40 -9.4403
2700 -0.25  0.40 -9.4934
2700 -0.50  0.40 -9.4773
2700 -0.75  0.40 -9.4339
2800  0.00  0.40 -9.3187
2800  0.25  0.40 -9.2987
2800  0.50  0.40 -9.2776
2800 -0.25  0.40 -9.3319
2800 -0.50  0.40 -9.3308
2800 -0.75  0.40 -9.3100
2900  0.00  0.40 -9.1394
2900  0.25  0.40 -9.1218
2900  0.50  0.40 -9.1112
2900 -0.25  0.40 -9.1585
2900 -0.50  0.40 -9.1724
2900 -0.75  0.40 -9.1721
3000  0.00  0.40 -8.9525
3000  0.25  0.40 -8.9428
3000  0.50  0.40 -8.9488
3000 -0.25  0.40 -8.9732
3000 -0.50  0.40 -8.9979
3000 -0.75  0.40 -9.0174
3100  0.00  0.40 -8.7642
3100  0.25  0.40 -8.7692
3100  0.50  0.40 -8.7987
3100 -0.25  0.40 -8.7796
3100 -0.50  0.40 -8.8088
3100 -0.75  0.40 -8.8426
3200  0.00  0.40 -8.5811
3200  0.25  0.40 -8.6074
3200  0.50  0.40 -8.6649
3200  0.75  0.40 -8.7513
3200 -0.25  0.40 -8.5841
3200 -0.50  0.40 -8.6102
3200 -0.75  0.40 -8.6503
3300  0.00  0.40 -8.4084
3300  0.25  0.40 -8.4591
3300  0.50  0.40 -8.5462
3300  0.75  0.40 -8.6655
3300  1.00  0.40 -8.8067
3300 -0.25  0.40 -8.3932
3300 -0.50  0.40 -8.4090
3300 -0.75  0.40 -8.4463
3400  0.00  0.40 -8.2477
3400  1.00  0.40 -8.7523
3400 -0.25  0.40 -8.2122
3400 -0.50  0.40 -8.2119
3400 -0.75  0.40 -8.2377
3500  0.00  0.40 -8.0998
3500  0.25  0.40 -8.1988
3500  0.50  0.40 -8.3414
3500 -0.25  0.40 -8.0437
3500 -0.50  0.40 -8.0240
3500 -0.75  0.40 -8.0311
3600  0.25  0.40 -8.0839
3600  0.50  0.40 -8.2451
3600  0.75  0.40 -8.4215
3600  1.00  0.40 -8.5750
3600 -0.25  0.40 -7.8874
3600 -0.50  0.40 -7.8465
3600 -0.75  0.40 -7.8304
3700  0.00  0.40 -7.8339
3700  0.25  0.40 -7.9681
3700  0.50  0.40 -8.1308
3700  0.75  0.40 -8.2833
3700  1.00  0.40 -8.4103
3700 -0.25  0.40 -7.7394
3700 -0.50  0.40 -7.6772
3700 -0.75  0.40 -7.6362
3800  0.25  0.40 -7.8379
3800  0.50  0.40 -7.9767
3800  0.75  0.40 -8.0884
3800  1.00  0.40 -8.1865
3800 -0.25  0.40 -7.5957
3800 -0.50  0.40 -7.5130
3800 -0.75  0.40 -7.4465
3900  0.00  0.40 -7.5740
3900  0.25  0.40 -7.6988
3900  0.50  0.40 -7.8023
3900  0.75  0.40 -7.8736
3900  1.00  0.40 -7.9384
3900 -0.25  0.40 -7.4557
3900 -0.50  0.40 -7.3518
3900 -0.75  0.40 -7.2594
4000  0.00  0.40 -7.4450
4000  0.25  0.40 -7.5561
4000  0.50  0.40 -7.6287
4000  0.75  0.40 -7.6745
4000  1.00  0.40 -7.7171
4000 -0.25  0.40 -7.3196
4000 -0.50  0.40 -7.1943
4000 -0.75  0.40 -7.0743
4250  0.00  0.40 -7.1039
4250  0.25  0.40 -7.1873
4250  0.50  0.40 -7.2340
4250  0.75  0.40 -7.2667
4250  1.00  0.40 -7.2928
4250 -0.25  0.40 -6.9711
4250 -0.50  0.40 -6.8027
4250 -0.75  0.40 -6.6162
4500  0.00  0.40 -6.6612
4500  0.25  0.40 -6.7884
4500  0.50  0.40 -6.8761
4500  0.75  0.40 -6.9324
4500  1.00  0.40 -6.9674
4500 -0.25  0.40 -6.4929
4500 -0.50  0.40 -6.2894
4500 -0.75  0.40 -6.0644
4750  0.00  0.40 -6.1184
4750  0.25  0.40 -6.3288
4750  0.50  0.40 -6.4979
4750  0.75  0.40 -6.6196
4750  1.00  0.40 -6.6958
4750 -0.25  0.40 -5.8816
4750 -0.50  0.40 -5.6335
4750 -0.75  0.40 -5.3813
5000  0.00  0.40 -5.5587
5000  0.25  0.40 -5.8203
5000  0.50  0.40 -6.0558
5000  0.75  0.40 -6.2544
5000  1.00  0.40 -6.4062
5000 -0.25  0.40 -5.2847
5000 -0.50  0.40 -5.0031
5000 -0.75  0.40 -4.7130
5250  0.00  0.40 -5.0141
5250  0.25  0.40 -5.3074
5250  0.50  0.40 -5.5822
5250  0.75  0.40 -5.8303
5250  1.00  0.40 -6.0459
5250 -0.25  0.40 -4.7113
5250 -0.50  0.40 -4.3927
5250 -0.75  0.40 -4.0621
5500  0.00  0.40 -4.4739
5500  0.25  0.40 -4.7934
5500  0.50  0.40 -5.0965
5500  0.75  0.40 -5.3772
5500  1.00  0.40 -5.6311
5500 -0.25  0.40 -4.1371
5500 -0.50  0.40 -3.7762
5500 -0.75  0.40 -3.4202
