 E(B-V) = 0.00
2500  0.25  0.40  2.1210
2500  0.50  0.40  2.1202
2500 -0.50  0.40  2.1258
2500 -0.75  0.40  2.1407
2600  0.00  0.40  2.1065
2600  0.25  0.40  2.1103
2600  0.50  0.40  2.1113
2600 -0.50  0.40  2.1026
2700  0.00  0.40  2.0895
2700  0.25  0.40  2.0954
2700  0.50  0.40  2.0987
2700 -0.25  0.40  2.0824
2700 -0.50  0.40  2.0778
2700 -0.75  0.40  2.0794
2800  0.00  0.40  2.0691
2800  0.25  0.40  2.0770
2800  0.50  0.40  2.0828
2800 -0.25  0.40  2.0592
2800 -0.50  0.40  2.0511
2800 -0.75  0.40  2.0474
2900  0.00  0.40  2.0452
2900  0.25  0.40  2.0559
2900  0.50  0.40  2.0650
2900 -0.25  0.40  2.0336
2900 -0.50  0.40  2.0221
2900 -0.75  0.40  2.0142
3000  0.00  0.40  2.0194
3000  0.25  0.40  2.0331
3000  0.50  0.40  2.0463
3000 -0.25  0.40  2.0051
3000 -0.50  0.40  1.9912
3000 -0.75  0.40  1.9798
3100  0.00  0.40  1.9922
3100  0.25  0.40  2.0094
3100  0.50  0.40  2.0266
3100 -0.25  0.40  1.9750
3100 -0.50  0.40  1.9583
3100 -0.75  0.40  1.9438
3200  0.00  0.40  1.9641
3200  0.25  0.40  1.9849
3200  0.50  0.40  2.0060
3200  0.75  0.40  2.0273
3200 -0.25  0.40  1.9438
3200 -0.50  0.40  1.9242
3200 -0.75  0.40  1.9069
3300  0.00  0.40  1.9353
3300  0.25  0.40  1.9593
3300  0.50  0.40  1.9839
3300  0.75  0.40  2.0085
3300  1.00  0.40  2.0329
3300 -0.25  0.40  1.9119
3300 -0.50  0.40  1.8896
3300 -0.75  0.40  1.8701
3400  0.00  0.40  1.9053
3400  0.25  0.40  1.9322
3400  1.00  0.40  2.0166
3400 -0.25  0.40  1.8791
3400 -0.50  0.40  1.8547
3400 -0.75  0.40  1.8336
3500  0.00  0.40  1.8735
3500  0.25  0.40  1.9032
3500  0.50  0.40  1.9340
3500 -0.25  0.40  1.8452
3500 -0.50  0.40  1.8193
3500 -0.75  0.40  1.7977
3600  0.00  0.40  1.8396
3600  0.25  0.40  1.8721
3600  0.50  0.40  1.9069
3600  0.75  0.40  1.9442
3600 -0.25  0.40  1.8096
3600 -0.50  0.40  1.7832
3600 -0.75  0.40  1.7621
3700  0.00  0.40  1.8028
3700  0.25  0.40  1.8383
3700  0.75  0.40  1.9206
3700  1.00  0.40  1.9655
3700 -0.25  0.40  1.7719
3700 -0.50  0.40  1.7461
3700 -0.75  0.40  1.7265
3800  0.00  0.40  1.7637
3800  0.25  0.40  1.8010
3800  0.50  0.40  1.8444
3800  0.75  0.40  1.8915
3800  1.00  0.40  1.9364
3800 -0.25  0.40  1.7328
3800 -0.50  0.40  1.7087
3800 -0.75  0.40  1.6911
3900  0.00  0.40  1.7234
3900  0.25  0.40  1.7615
3900  0.50  0.40  1.8066
3900  0.75  0.40  1.8536
3900  1.00  0.40  1.8948
3900 -0.25  0.40  1.6936
3900 -0.50  0.40  1.6716
3900 -0.75  0.40  1.6564
