 E(B-V) = 0.00
2500  0.00  0.40-10.0097
2500  0.25  0.40 -9.9214
2500  0.50  0.40 -9.8886
2500 -0.25  0.40-10.1342
2500 -0.50  0.40-10.2822
2500 -0.75  0.40-10.4363
2600  0.00  0.40 -9.6161
2600  0.25  0.40 -9.5801
2600  0.50  0.40 -9.6242
2600 -0.25  0.40 -9.7086
2600 -0.50  0.40 -9.8400
2600 -0.75  0.40 -9.9981
2700  0.00  0.40 -9.2718
2700  0.25  0.40 -9.3067
2700 -0.25  0.40 -9.3144
2700 -0.50  0.40 -9.4133
2700 -0.75  0.40 -9.5528
2800  0.00  0.40 -8.9906
2800  0.25  0.40 -9.0934
2800  0.50  0.40 -9.2194
2800 -0.25  0.40 -8.9695
2800 -0.50  0.40 -9.0213
2800 -0.75  0.40 -9.1284
2900  0.25  0.40 -8.9108
2900 -0.25  0.40 -8.6814
2900 -0.50  0.40 -8.6767
2900 -0.75  0.40 -8.7401
3000  0.00  0.40 -8.5834
3000  0.25  0.40 -8.7396
3000  0.50  0.40 -8.8889
3000 -0.25  0.40 -8.4453
3000 -0.50  0.40 -8.3828
3000 -0.75  0.40 -8.3973
3100  0.00  0.40 -8.4174
3100  0.25  0.40 -8.5799
3100  0.50  0.40 -8.7553
3100 -0.25  0.40 -8.2492
3100 -0.50  0.40 -8.1357
3100 -0.75  0.40 -8.1018
3200  0.00  0.40 -8.2600
3200  0.25  0.40 -8.4330
3200  0.50  0.40 -8.6287
3200 -0.25  0.40 -8.0816
3200 -0.50  0.40 -7.9290
3200 -0.75  0.40 -7.8517
3300  0.00  0.40 -8.1141
3300  0.25  0.40 -8.2919
3300  0.50  0.40 -8.4883
3300  0.75  0.40 -8.7012
3300 -0.25  0.40 -7.9349
3300 -0.50  0.40 -7.7609
3300 -0.75  0.40 -7.6455
3400  0.00  0.40 -7.9679
3400  0.25  0.40 -8.1312
3400  0.50  0.40 -8.3109
3400  0.75  0.40 -8.5034
3400  1.00  0.40 -8.7030
3400 -0.25  0.40 -7.8065
3400 -0.50  0.40 -7.6309
3400 -0.75  0.40 -7.4826
3500  0.00  0.40 -7.7936
3500  0.25  0.40 -7.9310
3500  0.50  0.40 -8.0790
3500  0.75  0.40 -8.2344
3500  1.00  0.40 -8.3919
3500 -0.25  0.40 -7.6591
3500 -0.50  0.40 -7.5032
3500 -0.75  0.40 -7.3427
3600  0.00  0.40 -7.5893
3600  0.25  0.40 -7.6910
3600  0.50  0.40 -7.7942
3600  0.75  0.40 -7.9005
3600  1.00  0.40 -8.0031
3600 -0.25  0.40 -7.4864
3600 -0.50  0.40 -7.3583
3600 -0.75  0.40 -7.2044
3700  0.00  0.40 -7.3733
3700  0.25  0.40 -7.4442
3700  0.50  0.40 -7.5127
3700  0.75  0.40 -7.5786
3700  1.00  0.40 -7.6402
3700 -0.25  0.40 -7.2951
3700 -0.50  0.40 -7.1891
3700 -0.75  0.40 -7.0471
3800  0.00  0.40 -7.1601
3800  0.25  0.40 -7.2150
3800  0.50  0.40 -7.2628
3800  0.75  0.40 -7.3082
3800  1.00  0.40 -7.3511
3800 -0.25  0.40 -7.0920
3800 -0.50  0.40 -6.9927
3800 -0.75  0.40 -6.8532
3900  0.00  0.40 -6.9525
3900  0.25  0.40 -7.0048
3900  0.50  0.40 -7.0465
3900  0.75  0.40 -7.0835
3900  1.00  0.40 -7.1172
3900 -0.25  0.40 -6.8784
3900 -0.50  0.40 -6.7684
3900 -0.75  0.40 -6.6149
4000  0.00  0.40 -6.7485
4000  0.25  0.40 -6.8111
4000  0.50  0.40 -6.8552
4000  1.00  0.40 -6.9206
4000 -0.25  0.40 -6.6538
4000 -0.50  0.40 -6.5141
4000 -0.75  0.40 -6.3301
4250  0.00  0.40 -6.2230
4250  0.25  0.40 -6.3623
4250  0.50  0.40 -6.4471
4250  0.75  0.40 -6.4989
4250  1.00  0.40 -6.5310
4250 -0.25  0.40 -6.0146
4250 -0.50  0.40 -5.7448
4250 -0.75  0.40 -5.4500
4500  0.00  0.40 -5.5890
4500  0.25  0.40 -5.8555
4500  0.50  0.40 -6.0464
4500  0.75  0.40 -6.1697
4500  1.00  0.40 -6.2395
4500 -0.25  0.40 -5.2580
4500 -0.50  0.40 -4.9007
4500 -0.75  0.40 -4.5645
4750  0.00  0.40 -4.8963
4750  0.25  0.40 -5.2476
4750  0.50  0.40 -5.5397
4750  0.75  0.40 -5.7700
4750  1.00  0.40 -5.9349
4750 -0.25  0.40 -4.5106
4750 -0.50  0.40 -4.1349
4750 -0.75  0.40 -3.8058
5000  0.00  0.40 -4.2260
5000  0.25  0.40 -4.6168
5000  0.50  0.40 -4.9647
5000  0.75  0.40 -5.2638
5000  1.00  0.40 -5.5151
5000 -0.25  0.40 -3.8285
5000 -0.50  0.40 -3.4642
5000 -0.75  0.40 -3.1575
5250  0.00  0.40 -3.5984
5250  0.25  0.40 -3.9948
5250  0.50  0.40 -4.3705
