 E(B-V) = 0.00
2500  0.00  0.40-10.5802
2500  0.50  0.40-10.3933
2500 -0.25  0.40-10.6612
2500 -0.75  0.40-10.7310
2600  0.00  0.40-10.3089
2600  0.25  0.40-10.2284
2600  0.50  0.40-10.1478
2600 -0.25  0.40-10.3862
2600 -0.50  0.40-10.4532
2600 -0.75  0.40-10.4903
2700  0.25  0.40 -9.9732
2700  0.50  0.40 -9.9098
2700 -0.50  0.40-10.1778
2700 -0.75  0.40-10.2307
2800  0.00  0.40 -9.7807
2800  0.25  0.40 -9.7295
2800  0.50  0.40 -9.6880
2800 -0.25  0.40 -9.8395
2800 -0.50  0.40 -9.9020
2800 -0.75  0.40 -9.9605
2900  0.00  0.40 -9.5354
2900  0.25  0.40 -9.5057
2900 -0.25  0.40 -9.5787
2900 -0.50  0.40 -9.6320
2900 -0.75  0.40 -9.6903
3000  0.00  0.40 -9.3119
3000  0.25  0.40 -9.3097
3000  0.50  0.40 -9.3309
3000 -0.25  0.40 -9.3348
3000 -0.50  0.40 -9.3749
3000 -0.75  0.40 -9.4281
3100  0.00  0.40 -9.1154
3100  0.25  0.40 -9.1439
3100  0.50  0.40 -9.2000
3100 -0.25  0.40 -9.1137
3100 -0.50  0.40 -9.1368
3100 -0.75  0.40 -9.1812
3200  0.00  0.40 -8.9455
3200  0.25  0.40 -9.0036
3200  0.50  0.40 -9.0915
3200 -0.25  0.40 -8.9184
3200 -0.50  0.40 -8.9222
3200 -0.75  0.40 -8.9542
3300  0.25  0.40 -8.8816
3300  0.50  0.40 -8.9950
3300  0.75  0.40 -9.1124
3300 -0.25  0.40 -8.7481
3300 -0.50  0.40 -8.7330
3300 -0.75  0.40 -8.7502
3400  1.00  0.40 -9.1275
3400 -0.25  0.40 -8.6000
3400 -0.50  0.40 -8.5687
3400 -0.75  0.40 -8.5697
3500  0.25  0.40 -8.6700
3500  0.50  0.40 -8.7980
3500 -0.25  0.40 -8.4719
3500 -0.50  0.40 -8.4264
3500 -0.75  0.40 -8.4108
3600  0.00  0.40 -8.4464
3600  0.25  0.40 -8.5615
3600  0.50  0.40 -8.6780
3600  0.75  0.40 -8.7864
3600  1.00  0.40 -8.8945
3600 -0.25  0.40 -8.3570
3600 -0.50  0.40 -8.3000
3600 -0.75  0.40 -8.2683
3700  0.00  0.40 -8.3307
3700  0.25  0.40 -8.4283
3700  0.50  0.40 -8.5215
3700  0.75  0.40 -8.6112
3700  1.00  0.40 -8.7022
3700 -0.25  0.40 -8.2460
3700 -0.50  0.40 -8.1827
3700 -0.75  0.40 -8.1360
3800  0.00  0.40 -8.2072
3800  0.25  0.40 -8.2769
3800  0.50  0.40 -8.3398
3800  0.75  0.40 -8.4033
3800  1.00  0.40 -8.4704
3800 -0.25  0.40 -8.1364
3800 -0.50  0.40 -8.0706
3800 -0.75  0.40 -8.0091
3900  0.00  0.40 -8.0787
3900  0.25  0.40 -8.1231
3900  0.50  0.40 -8.1626
3900  0.75  0.40 -8.2048
3900  1.00  0.40 -8.2518
3900 -0.25  0.40 -8.0246
3900 -0.50  0.40 -7.9600
3900 -0.75  0.40 -7.8850
