 E(B-V) = 0.00
2500  0.00  0.40-10.3043
2500  0.25  0.40-10.3607
2500  0.50  0.40-10.4272
2500 -0.25  0.40-10.2682
2500 -0.50  0.40-10.2544
2500 -0.75  0.40-10.2655
2600  0.00  0.40-10.1794
2600  0.50  0.40-10.3754
2600 -0.50  0.40-10.0507
2600 -0.75  0.40-10.0287
2700  0.00  0.40-10.0788
2700  0.25  0.40-10.2075
2700  0.50  0.40-10.3385
2700 -0.25  0.40 -9.9693
2700 -0.50  0.40 -9.8833
2700 -0.75  0.40 -9.8217
2800  0.00  0.40 -9.9960
2800  0.25  0.40-10.1529
2800  0.50  0.40-10.3111
2800 -0.25  0.40 -9.8563
2800 -0.50  0.40 -9.7426
2800 -0.75  0.40 -9.6496
2900  0.00  0.40 -9.9246
2900  0.25  0.40-10.1044
2900  0.50  0.40-10.2857
2900 -0.25  0.40 -9.7605
2900 -0.50  0.40 -9.6222
2900 -0.75  0.40 -9.5084
3000  0.00  0.40 -9.8567
3000  0.25  0.40-10.0533
3000  0.50  0.40-10.2523
3000 -0.25  0.40 -9.6747
3000 -0.50  0.40 -9.5171
3000 -0.75  0.40 -9.3881
3100  0.00  0.40 -9.7827
3100  0.25  0.40 -9.9888
3100  0.50  0.40-10.1983
3100 -0.25  0.40 -9.5905
3100 -0.50  0.40 -9.4210
3100 -0.75  0.40 -9.2812
3200  0.00  0.40 -9.6907
3200  0.25  0.40 -9.8970
3200  0.50  0.40-10.1077
3200  0.75  0.40-10.3119
3200  1.00  0.40-10.4969
3200 -0.25  0.40 -9.4975
3200 -0.50  0.40 -9.3254
3200 -0.75  0.40 -9.1820
3300  0.00  0.40 -9.5642
3300  0.25  0.40 -9.7592
3300  0.50  0.40 -9.9584
3300  0.75  0.40-10.1531
3300  1.00  0.40-10.3328
3300 -0.25  0.40 -9.3809
3300 -0.50  0.40 -9.2168
3300 -0.75  0.40 -9.0794
3400  0.00  0.40 -9.3804
3400  0.25  0.40 -9.5492
3400  0.50  0.40 -9.7189
3400  0.75  0.40 -9.8875
3400  1.00  0.40-10.0471
3400 -0.25  0.40 -9.2206
3400 -0.50  0.40 -9.0777
3400 -0.75  0.40 -8.9582
3500  0.00  0.40 -9.1462
3500  0.25  0.40 -9.2737
3500  0.50  0.40 -9.4004
3500  0.75  0.40 -9.5267
3500  1.00  0.40 -9.6426
3500 -0.25  0.40 -9.0252
3500 -0.50  0.40 -8.9165
3500 -0.75  0.40 -8.8241
3600  0.00  0.40 -8.9088
3600  0.25  0.40 -8.9973
3600  0.50  0.40 -9.0915
3600  0.75  0.40 -9.1848
3600  1.00  0.40 -9.2780
3600 -0.25  0.40 -8.8264
3600 -0.50  0.40 -8.7519
3600 -0.75  0.40 -8.6860
3700  0.00  0.40 -8.6975
3700  0.25  0.40 -8.7591
3700  0.50  0.40 -8.8281
3700  0.75  0.40 -8.9031
3700  1.00  0.40 -8.9800
3700 -0.25  0.40 -8.6421
3700 -0.50  0.40 -8.5920
3700 -0.75  0.40 -8.5458
3800  0.00  0.40 -8.5146
3800  0.25  0.40 -8.5618
3800  0.50  0.40 -8.6160
3800  0.75  0.40 -8.6759
3800  1.00  0.40 -8.7407
3800 -0.25  0.40 -8.4734
3800 -0.50  0.40 -8.4359
3800 -0.75  0.40 -8.4001
3900  0.00  0.40 -8.3522
3900  0.25  0.40 -8.3939
3900  0.50  0.40 -8.4412
3900  1.00  0.40 -8.5490
3900 -0.25  0.40 -8.3148
3900 -0.50  0.40 -8.2795
3900 -0.75  0.40 -8.2441
4000  0.00  0.40 -8.2018
4000  0.25  0.40 -8.2451
4000  0.50  0.40 -8.2915
4000  1.00  0.40 -8.3922
4000 -0.25  0.40 -8.1602
4000 -0.50  0.40 -8.1182
4000 -0.75  0.40 -8.0738
4250  0.00  0.40 -7.8385
4250  0.25  0.40 -7.9072
4250  0.50  0.40 -7.9723
4250  0.75  0.40 -8.0340
4250  1.00  0.40 -8.0915
4250 -0.25  0.40 -7.7658
4250 -0.50  0.40 -7.6894
4250 -0.75  0.40 -7.6113
4500  0.00  0.40 -7.4660
4500  0.25  0.40 -7.5664
4500  0.50  0.40 -7.6629
4500  0.75  0.40 -7.7535
4500  1.00  0.40 -7.8365
4500 -0.25  0.40 -7.3633
4500 -0.50  0.40 -7.2602
4500 -0.75  0.40 -7.1567
4750  0.00  0.40 -7.0905
4750  0.25  0.40 -7.2173
4750  0.50  0.40 -7.3406
4750  0.75  0.40 -7.4592
4750  1.00  0.40 -7.5706
4750 -0.25  0.40 -6.9612
4750 -0.50  0.40 -6.8275
4750 -0.75  0.40 -6.6820
5000  0.00  0.40 -6.6832
5000  0.25  0.40 -6.8447
5000  0.50  0.40 -6.9981
5000  0.75  0.40 -7.1432
5000  1.00  0.40 -7.2792
5000 -0.25  0.40 -6.5138
5000 -0.50  0.40 -6.3276
5000 -0.75  0.40 -6.0805
5250  0.00  0.40 -6.2040
5250  0.25  0.40 -6.4066
5250  0.50  0.40 -6.6007
5250  0.75  0.40 -6.7815
5250  1.00  0.40 -6.9465
5250 -0.25  0.40 -5.9852
5250 -0.50  0.40 -5.6961
5250 -0.75  0.40 -5.2744
5500  0.00  0.40 -5.6700
5500  0.25  0.40 -5.9112
5500  0.50  0.40 -6.1352
5500  0.75  0.40 -6.3491
5500  1.00  0.40 -6.5481
5500 -0.25  0.40 -5.3577
5500 -0.50  0.40 -4.9045
5500 -0.75  0.40 -4.3738
5750  0.00  0.40 -5.0656
5750  0.25  0.40 -5.3875
5750  0.50  0.40 -5.6433
5750  0.75  0.40 -5.8768
5750  1.00  0.40 -6.0963
5750 -0.25  0.40 -4.6103
5750 -0.50  0.40 -4.0665
5750 -0.75  0.40 -3.5639
6000  0.00  0.40 -4.3754
6000  0.25  0.40 -4.8131
6000  0.50  0.40 -5.1328
6000  0.75  0.40 -5.3942
6000  1.00  0.40 -5.6295
6000 -0.25  0.40 -3.8439
6000 -0.50  0.40 -3.3357
6000 -0.75  0.40 -2.9253
6250  0.00  0.40 -3.6768
6250  0.25  0.40 -4.1784
6250  0.50  0.40 -4.5876
6250  1.00  0.40 -5.1541
6250 -0.25  0.40 -3.1792
