 E(B-V) = 0.56
2500  0.00  0.40 -8.6708
2500 -0.50  0.40 -9.1001
2500 -0.75  0.40 -9.1788
2600  0.00  0.40 -8.1079
2600  0.25  0.40 -7.9157
2600  0.50  0.40 -7.7395
2600 -0.25  0.40 -8.2981
2600 -0.50  0.40 -8.4577
2600 -0.75  0.40 -8.5338
2700  0.00  0.40 -7.6042
2700  0.25  0.40 -7.4642
2700  0.50  0.40 -7.3331
2700 -0.25  0.40 -7.7471
2700 -0.50  0.40 -7.8691
2700 -0.75  0.40 -7.9313
2800  0.00  0.40 -7.1581
2800  0.25  0.40 -7.0612
2800  0.50  0.40 -6.9703
2800 -0.25  0.40 -7.2545
2800 -0.50  0.40 -7.3358
2800 -0.75  0.40 -7.3801
2900  0.00  0.40 -6.7626
2900  0.25  0.40 -6.7048
2900  0.50  0.40 -6.6509
2900 -0.25  0.40 -6.8187
2900 -0.50  0.40 -6.8643
2900 -0.75  0.40 -6.8842
3000  0.00  0.40 -6.4151
3000  0.25  0.40 -6.3937
3000  0.50  0.40 -6.3767
3000 -0.25  0.40 -6.4359
3000 -0.50  0.40 -6.4505
3000 -0.75  0.40 -6.4525
3100  0.00  0.40 -6.1135
3100  0.25  0.40 -6.1276
3100  0.50  0.40 -6.1485
3100 -0.25  0.40 -6.1026
3100 -0.50  0.40 -6.0920
3100 -0.75  0.40 -6.0805
3200  0.00  0.40 -5.8546
3200  0.25  0.40 -5.9031
3200  0.50  0.40 -5.9615
3200  0.75  0.40 -6.0285
3200 -0.25  0.40 -5.8150
3200 -0.50  0.40 -5.7842
3200 -0.75  0.40 -5.7638
3300  0.00  0.40 -5.6320
3300  0.25  0.40 -5.7119
3300  0.50  0.40 -5.8050
3300  0.75  0.40 -5.9074
3300  1.00  0.40 -6.0119
3300 -0.25  0.40 -5.5676
3300 -0.50  0.40 -5.5215
3300 -0.75  0.40 -5.4953
3400  0.00  0.40 -5.4373
3400  1.00  0.40 -5.9287
3400 -0.25  0.40 -5.3540
3400 -0.50  0.40 -5.2971
3400 -0.75  0.40 -5.2672
3500  0.00  0.40 -5.2626
3500  0.25  0.40 -5.3892
3500  0.50  0.40 -5.5407
3500 -0.25  0.40 -5.1669
3500 -0.50  0.40 -5.1042
3500 -0.75  0.40 -5.0721
3600  0.25  0.40 -5.2412
3600  0.50  0.40 -5.4116
3600  0.75  0.40 -5.5823
3600  1.00  0.40 -5.7186
3600 -0.25  0.40 -4.9991
3600 -0.50  0.40 -4.9357
3600 -0.75  0.40 -4.9032
3700  0.00  0.40 -4.9441
3700  0.25  0.40 -5.0884
3700  0.50  0.40 -5.2640
3700  0.75  0.40 -5.4309
3700  1.00  0.40 -5.5656
3700 -0.25  0.40 -4.8451
3700 -0.50  0.40 -4.7856
3700 -0.75  0.40 -4.7539
3800  0.25  0.40 -4.9233
3800  0.50  0.40 -5.0815
3800  0.75  0.40 -5.2286
3800  1.00  0.40 -5.3553
3800 -0.25  0.40 -4.7031
3800 -0.50  0.40 -4.6497
3800 -0.75  0.40 -4.6189
3900  0.00  0.40 -4.6468
3900  0.25  0.40 -4.7533
3900  0.50  0.40 -4.8768
3900  0.75  0.40 -4.9921
3900  1.00  0.40 -5.1004
3900 -0.25  0.40 -4.5724
3900 -0.50  0.40 -4.5246
3900 -0.75  0.40 -4.4935
4000  0.00  0.40 -4.5094
4000  0.25  0.40 -4.5877
4000  0.50  0.40 -4.6744
4000  0.75  0.40 -4.7600
4000  1.00  0.40 -4.8481
4000 -0.25  0.40 -4.4502
4000 -0.50  0.40 -4.4069
4000 -0.75  0.40 -4.3743
4250  0.00  0.40 -4.1857
4250  0.25  0.40 -4.2210
4250  0.50  0.40 -4.2581
4250  0.75  0.40 -4.3002
4250  1.00  0.40 -4.3494
4250 -0.25  0.40 -4.1518
4250 -0.50  0.40 -4.1185
4250 -0.75  0.40 -4.0848
4500  0.00  0.40 -3.8803
4500  0.25  0.40 -3.9135
4500  0.50  0.40 -3.9466
4500  0.75  0.40 -3.9808
4500  1.00  0.40 -4.0176
4500 -0.25  0.40 -3.8470
4500 -0.50  0.40 -3.8143
4500 -0.75  0.40 -3.7834
4750  0.00  0.40 -3.6040
4750  0.25  0.40 -3.6413
4750  0.50  0.40 -3.6809
4750  0.75  0.40 -3.7220
4750  1.00  0.40 -3.7640
4750 -0.25  0.40 -3.5702
4750 -0.50  0.40 -3.5404
4750 -0.75  0.40 -3.5150
5000  0.00  0.40 -3.3763
5000  0.25  0.40 -3.4090
5000  0.50  0.40 -3.4477
5000  0.75  0.40 -3.4920
5000  1.00  0.40 -3.5410
5000 -0.25  0.40 -3.3497
5000 -0.50  0.40 -3.3283
5000 -0.75  0.40 -3.3115
5250  0.00  0.40 -3.1981
5250  0.25  0.40 -3.2228
5250  0.50  0.40 -3.2546
5250  0.75  0.40 -3.2947
5250  1.00  0.40 -3.3429
5250 -0.25  0.40 -3.1798
5250 -0.50  0.40 -3.1664
5250 -0.75  0.40 -3.1572
5500  0.00  0.40 -3.0576
5500  0.25  0.40 -3.0748
5500  0.50  0.40 -3.0990
5500  0.75  0.40 -3.1320
5500  1.00  0.40 -3.1747
5500 -0.25  0.40 -3.0465
5500 -0.50  0.40 -3.0397
5500 -0.75  0.40 -3.0365
5750  0.00  0.40 -2.9439
5750  0.25  0.40 -2.9545
5750  0.50  0.40 -2.9719
5750  0.75  0.40 -2.9978
5750  1.00  0.40 -3.0337
5750 -0.25  0.40 -2.9389
5750 -0.50  0.40 -2.9379
5750 -0.75  0.40 -2.9400
6000  0.00  0.40 -2.8505
6000  0.25  0.40 -2.8550
6000  0.50  0.40 -2.8660
6000  0.75  0.40 -2.8852
6000  1.00  0.40 -2.9144
6000 -0.25  0.40 -2.8514
6000 -0.50  0.40 -2.8558
6000 -0.75  0.40 -2.8627
6250  0.00  0.40 -2.7738
6250  0.25  0.40 -2.7725
6250  0.50  0.40 -2.7773
6250  0.75  0.40 -2.7901
6250  1.00  0.40 -2.8123
6250 -0.25  0.40 -2.7803
6250 -0.50  0.40 -2.7900
6250 -0.75  0.40 -2.8012
6500  0.00  0.40 -2.7110
6500  0.25  0.40 -2.7039
6500  0.50  0.40 -2.7030
6500  0.75  0.40 -2.7097
6500  1.00  0.40 -2.7253
6500 -0.25  0.40 -2.7227
6500 -0.50  0.40 -2.7369
6500 -0.75  0.40 -2.7516
6750  0.00  0.40 -2.6595
6750  0.25  0.40 -2.6472
6750  0.50  0.40 -2.6406
6750  0.75  0.40 -2.6416
6750  1.00  0.40 -2.6510
6750 -0.25  0.40 -2.6757
6750 -0.50  0.40 -2.6933
6750 -0.75  0.40 -2.7104
7000  0.00  0.40 -2.6176
7000  0.25  0.40 -2.6007
7000  0.50  0.40 -2.5889
7000  0.75  0.40 -2.5843
7000  1.00  0.40 -2.5880
7000 -0.25  0.40 -2.6370
7000 -0.50  0.40 -2.6565
7000 -0.75  0.40 -2.6746
7250  0.00  0.40 -2.5828
7250  0.25  0.40 -2.5627
7250  0.50  0.40 -2.5463
7250  0.75  0.40 -2.5363
7250  1.00  0.40 -2.5346
7250 -0.25  0.40 -2.6039
7250 -0.50  0.40 -2.6241
7250 -0.75  0.40 -2.6421
7500  0.00  0.40 -2.5533
7500  0.25  0.40 -2.5316
7500  0.50  0.40 -2.5117
7500  0.75  0.40 -2.4971
7500  1.00  0.40 -2.4899
7500 -0.25  0.40 -2.5749
7500 -0.50  0.40 -2.5947
7500 -0.75  0.40 -2.6119
7750  0.00  0.40 -2.5283
7750  0.25  0.40 -2.5060
7750  0.50  0.40 -2.4844
7750  0.75  0.40 -2.4662
7750  1.00  0.40 -2.4539
7750 -0.25  0.40 -2.5492
7750 -0.50  0.40 -2.5679
7750 -0.75  0.40 -2.5841
8000  0.25  0.40 -2.4852
8000  0.50  0.40 -2.4630
8000  0.75  0.40 -2.4425
