 E(B-V) = 0.56
2500  0.00  0.40 -8.4940
2500  0.50  0.40 -8.1969
2500 -0.50  0.40 -8.6035
2500 -0.75  0.40 -8.5639
2600  0.25  0.40 -8.1825
2600 -0.25  0.40 -8.2902
2600 -0.50  0.40 -8.2721
2600 -0.75  0.40 -8.1924
2700  0.25  0.40 -8.0614
2700 -0.25  0.40 -8.0519
2700 -0.75  0.40 -7.8643
2800 -0.50  0.40 -7.7495
2800 -0.75  0.40 -7.5780
2900 -0.50  0.40 -7.5544
2900 -0.75  0.40 -7.3279
3200  0.00  0.40 -7.1638
3200 -0.25  0.40 -6.9980
3300  0.00  0.40 -6.2728
3300  0.25  0.40 -6.3613
3300  0.50  0.40 -6.3903
3300  0.75  0.40 -6.4145
3300 -0.25  0.40 -6.1209
3300 -0.50  0.40 -5.8596
3300 -0.75  0.40 -5.5122
3400  0.00  0.40 -5.4473
3400  0.25  0.40 -5.6053
3400  0.50  0.40 -5.7265
3400  0.75  0.40 -5.8100
3400 -0.25  0.40 -5.2275
3400 -0.50  0.40 -4.9715
3400 -0.75  0.40 -4.6973
3500  0.00  0.40 -4.6388
3500  0.25  0.40 -4.8443
3500  0.50  0.40 -5.0346
3500  0.75  0.40 -5.1900
3500  1.00  0.40 -5.3194
3500 -0.25  0.40 -4.4229
3500 -0.50  0.40 -4.2226
3500 -0.75  0.40 -4.0493
3600  0.00  0.40 -3.9722
3600  0.25  0.40 -4.1464
3600  0.50  0.40 -4.3335
3600  0.75  0.40 -4.5157
3600  1.00  0.40 -4.6832
3600 -0.25  0.40 -3.8173
3600 -0.50  0.40 -3.6907
3600 -0.75  0.40 -3.5932
3700  0.00  0.40 -3.4975
3700  0.25  0.40 -3.6198
3700  0.50  0.40 -3.7622
3700  0.75  0.40 -3.9177
3700  1.00  0.40 -4.0793
3700 -0.25  0.40 -3.3990
3700 -0.50  0.40 -3.3253
3700 -0.75  0.40 -3.2774
3800  0.00  0.40 -3.1678
3800  0.25  0.40 -3.2478
3800  0.50  0.40 -3.3485
3800  0.75  0.40 -3.4660
3800  1.00  0.40 -3.5978
3800 -0.25  0.40 -3.1089
3800 -0.50  0.40 -3.0705
3800 -0.75  0.40 -3.0516
3900  0.00  0.40 -2.9324
3900  0.25  0.40 -2.9831
3900  0.75  0.40 -3.1377
3900  1.00  0.40 -3.2395
3900 -0.25  0.40 -2.8998
3900 -0.50  0.40 -2.8831
3900 -0.75  0.40 -2.8802
4000  0.00  0.40 -2.7572
4000  0.25  0.40 -2.7877
4000  0.50  0.40 -2.8340
4000  0.75  0.40 -2.8959
4000  1.00  0.40 -2.9737
4000 -0.25  0.40 -2.7407
4000 -0.50  0.40 -2.7361
4000 -0.75  0.40 -2.7411
4250  0.00  0.40 -2.4563
4250  0.25  0.40 -2.4638
4250  0.50  0.40 -2.4813
4250  0.75  0.40 -2.5106
4250  1.00  0.40 -2.5523
4250 -0.25  0.40 -2.4567
4250 -0.50  0.40 -2.4625
4250 -0.75  0.40 -2.4736
4500  0.00  0.40 -2.2507
4500  0.25  0.40 -2.2504
4500  0.50  0.40 -2.2580
4500 -0.25  0.40 -2.2554
4500 -0.50  0.40 -2.2640
4500 -0.75  0.40 -2.2747
4750  0.00  0.40 -2.0957
4750  0.25  0.40 -2.0925
4750  0.50  0.40 -2.0941
4750 -0.25  0.40 -2.1020
4750 -0.50  0.40 -2.1104
4750 -0.75  0.40 -2.1195
5000  0.50  0.40 -1.9662
5000 -0.75  0.40 -1.9946
