 E(B-V) = 0.44
2500  0.00 -0.40-11.6804
2500 -0.50 -0.40-11.7702
2600  0.25 -0.40-10.9547
2600  0.75 -0.40-11.6160
2600  1.00 -0.40-11.9295
2600 -0.25 -0.40-10.7636
2600 -0.50 -0.40-10.7788
2600 -0.75 -0.40-10.8008
2600 -1.00 -0.40-10.8128
2600 -1.50 -0.40-10.8072
2600 -2.00 -0.40-10.7886
2700  0.00 -0.40-10.4923
2700  0.25 -0.40-10.7806
2700  0.50 -0.40-11.0323
2700  0.75 -0.40-11.2630
2700  1.00 -0.40-11.4749
2700 -0.25 -0.40-10.2609
2700 -0.50 -0.40-10.1565
2700 -0.75 -0.40-10.1273
2700 -1.00 -0.40-10.1247
2700 -1.50 -0.40-10.1320
2700 -2.00 -0.40-10.1524
2800  0.00 -0.40-10.3408
2800  0.25 -0.40-10.5215
2800  0.50 -0.40-10.6854
2800  0.75 -0.40-10.8090
2800  1.00 -0.40-10.8494
2800 -0.25 -0.40-10.1235
2800 -0.50 -0.40 -9.8850
2800 -0.75 -0.40 -9.7407
2800 -1.00 -0.40 -9.6776
2800 -1.50 -0.40 -9.6384
2800 -2.00 -0.40 -9.6403
2900  0.00 -0.40-10.0873
2900  0.25 -0.40-10.1895
2900  0.50 -0.40-10.2315
2900  0.75 -0.40-10.1692
2900  1.00 -0.40 -9.9915
2900 -0.25 -0.40 -9.9625
2900 -0.50 -0.40 -9.7947
2900 -0.75 -0.40 -9.5837
2900 -1.00 -0.40 -9.4234
2900 -2.00 -0.40 -9.2491
3000  0.00 -0.40 -9.7525
3000  0.25 -0.40 -9.7141
3000  0.50 -0.40 -9.5684
3000  0.75 -0.40 -9.3477
3000  1.00 -0.40 -9.1197
3000 -0.25 -0.40 -9.7162
3000 -0.50 -0.40 -9.6282
3000 -0.75 -0.40 -9.4987
3000 -1.00 -0.40 -9.3111
3000 -2.00 -0.40 -8.9415
3100  0.00 -0.40 -9.2285
3100  0.25 -0.40 -9.0425
3100  0.50 -0.40 -8.8137
3100  0.75 -0.40 -8.5977
3100  1.00 -0.40 -8.4102
3100 -0.25 -0.40 -9.3408
3100 -0.50 -0.40 -9.3634
3100 -0.75 -0.40 -9.3177
3100 -1.00 -0.40 -9.2104
3100 -1.50 -0.40 -8.8666
3100 -2.00 -0.40 -8.6729
3200  0.00 -0.40 -8.5693
3200  0.25 -0.40 -8.3710
3200  0.50 -0.40 -8.1886
3200  0.75 -0.40 -8.0404
3200  1.00 -0.40 -7.9242
3200 -0.25 -0.40 -8.7663
3200 -0.50 -0.40 -8.9277
3200 -0.75 -0.40 -9.0054
3200 -1.00 -0.40 -8.9949
3200 -1.50 -0.40 -8.7363
3200 -2.00 -0.40 -8.4321
3300  0.00 -0.40 -8.0291
3300  0.25 -0.40 -7.8871
3300  0.50 -0.40 -7.7711
3300  0.75 -0.40 -7.6825
3300  1.00 -0.40 -7.6190
3300 -0.25 -0.40 -8.1868
3300 -0.50 -0.40 -8.3556
3300 -0.75 -0.40 -8.5137
3300 -1.00 -0.40 -8.6265
3300 -1.50 -0.40 -8.5577
3300 -2.00 -0.40 -8.2347
3400  0.00 -0.40 -7.6414
3400  0.25 -0.40 -7.5470
3400  0.50 -0.40 -7.4784
3400  0.75 -0.40 -7.4323
3400  1.00 -0.40 -7.4049
3400 -0.25 -0.40 -7.7507
3400 -0.50 -0.40 -7.8776
3400 -0.75 -0.40 -8.0089
3400 -1.00 -0.40 -8.1376
3400 -1.50 -0.40 -8.2576
3400 -2.00 -0.40 -8.0441
3500  0.00 -0.40 -7.3391
3500  0.25 -0.40 -7.2824
3500  0.50 -0.40 -7.2496
3500  0.75 -0.40 -7.2352
3500  1.00 -0.40 -7.2356
3500 -0.25 -0.40 -7.4109
3500 -0.50 -0.40 -7.5035
3500 -0.75 -0.40 -7.6023
3500 -1.00 -0.40 -7.7040
3500 -1.50 -0.40 -7.8684
3500 -2.00 -0.40 -7.8028
3600  0.00 -0.40 -7.0806
3600  0.25 -0.40 -7.0575
3600  0.50 -0.40 -7.0550
3600  0.75 -0.40 -7.0668
3600  1.00 -0.40 -7.0887
3600 -0.25 -0.40 -7.1180
3600 -0.50 -0.40 -7.1764
3600 -0.75 -0.40 -7.2436
3600 -1.00 -0.40 -7.3166
3600 -1.50 -0.40 -7.4555
3600 -2.00 -0.40 -7.4804
3700  0.00 -0.40 -6.8396
3700  0.25 -0.40 -6.8473
3700  0.50 -0.40 -6.8723
3700  0.75 -0.40 -6.9077
3700  1.00 -0.40 -6.9492
3700 -0.25 -0.40 -6.8447
3700 -0.50 -0.40 -6.8693
3700 -0.75 -0.40 -6.9038
3700 -1.00 -0.40 -6.9456
3700 -1.50 -0.40 -7.0326
3700 -2.00 -0.40 -7.0821
3800  0.00 -0.40 -6.6112
3800  0.25 -0.40 -6.6473
3800  0.50 -0.40 -6.6971
3800  0.75 -0.40 -6.7540
3800  1.00 -0.40 -6.8136
3800 -0.25 -0.40 -6.5865
3800 -0.50 -0.40 -6.5795
3800 -0.75 -0.40 -6.5827
3800 -1.00 -0.40 -6.5937
3800 -1.50 -0.40 -6.6259
3800 -2.00 -0.40 -6.6524
3900  0.00 -0.40 -6.3920
3900  0.25 -0.40 -6.4538
3900  0.50 -0.40 -6.5261
3900  0.75 -0.40 -6.6028
3900  1.00 -0.40 -6.6793
3900 -0.25 -0.40 -6.3406
3900 -0.50 -0.40 -6.3050
3900 -0.75 -0.40 -6.2800
3900 -1.00 -0.40 -6.2632
3900 -1.50 -0.40 -6.2465
3900 -2.00 -0.40 -6.2428
4000  0.00 -0.40 -6.1788
4000  0.25 -0.40 -6.2635
4000  0.50 -0.40 -6.3563
4000  0.75 -0.40 -6.4514
4000  1.00 -0.40 -6.5440
4000 -0.25 -0.40 -6.1038
4000 -0.50 -0.40 -6.0432
4000 -0.75 -0.40 -5.9936
4000 -1.00 -0.40 -5.9533
4000 -1.50 -0.40 -5.8956
4000 -2.00 -0.40 -5.8679
4250  0.00 -0.40 -5.6597
4250  0.25 -0.40 -5.7906
4250  0.50 -0.40 -5.9264
4250  0.75 -0.40 -6.0620
4250  1.00 -0.40 -6.1912
4250 -0.25 -0.40 -5.5386
4250 -0.50 -0.40 -5.4311
4250 -0.75 -0.40 -5.3369
4250 -1.00 -0.40 -5.2545
4250 -1.50 -0.40 -5.1265
4250 -2.00 -0.40 -5.0487
4500  0.00 -0.40 -5.1480
4500  0.25 -0.40 -5.3095
4500  0.50 -0.40 -5.4778
4500  0.75 -0.40 -5.6463
4500  1.00 -0.40 -5.8074
4500 -0.25 -0.40 -4.9981
4500 -0.50 -0.40 -4.8634
4500 -0.75 -0.40 -4.7446
4500 -1.00 -0.40 -4.6398
4500 -1.50 -0.40 -4.4691
4500 -2.00 -0.40 -4.3340
4750  0.00 -0.40 -4.6512
4750  0.25 -0.40 -4.8282
4750  0.50 -0.40 -5.0162
4750  0.75 -0.40 -5.2081
4750  1.00 -0.40 -5.3941
4750 -0.25 -0.40 -4.4892
4750 -0.50 -0.40 -4.3444
4750 -0.75 -0.40 -4.2160
4750 -1.00 -0.40 -4.1008
4750 -1.50 -0.40 -3.9018
5000  0.00 -0.40 -4.1943
5000  0.25 -0.40 -4.3725
5000  0.50 -0.40 -4.5661
5000  0.75 -0.40 -4.7687
5000  1.00 -0.40 -4.9697
5000 -0.25 -0.40 -4.0330
5000 -0.50 -0.40 -3.8883
5000 -0.75 -0.40 -3.7588
5000 -1.00 -0.40 -3.6424
5000 -1.50 -0.40 -3.4526
5000 -2.00 -0.40 -3.3317
5250  0.00 -0.40 -3.7943
5250  0.25 -0.40 -3.9659
5250  0.50 -0.40 -4.1543
5250  0.75 -0.40 -4.3548
5250  1.00 -0.40 -4.5587
5250 -0.25 -0.40 -3.6396
5250 -0.50 -0.40 -3.5020
5250 -0.75 -0.40 -3.3821
5250 -1.00 -0.40 -3.2817
5250 -1.50 -0.40 -3.1405
5250 -2.00 -0.40 -3.0578
5500  0.00 -0.40 -3.4545
5500  0.25 -0.40 -3.6149
5500  0.50 -0.40 -3.7930
5500  0.75 -0.40 -3.9844
5500  1.00 -0.40 -4.1817
5500 -0.25 -0.40 -3.3139
5500 -0.50 -0.40 -3.1955
5500 -0.75 -0.40 -3.1009
5500 -1.00 -0.40 -3.0276
5500 -1.50 -0.40 -2.9279
5500 -2.00 -0.40 -2.8682
5750  0.00 -0.40 -3.1790
5750  0.25 -0.40 -3.3191
5750  0.50 -0.40 -3.4810
5750  0.75 -0.40 -3.6586
5750  1.00 -0.40 -3.8448
5750 -0.25 -0.40 -3.0641
5750 -0.50 -0.40 -2.9738
5750 -0.75 -0.40 -2.9041
5750 -1.00 -0.40 -2.8506
5750 -1.50 -0.40 -2.7763
5750 -2.00 -0.40 -2.7312
6000  0.00 -0.40 -2.9705
6000  0.50 -0.40 -3.2186
6000  0.75 -0.40 -3.3754
6000  1.00 -0.40 -3.5451
6000 -0.25 -0.40 -2.8828
6000 -0.50 -0.40 -2.8147
6000 -0.75 -0.40 -2.7617
6000 -1.00 -0.40 -2.7203
6000 -1.50 -0.40 -2.6627
6000 -2.00 -0.40 -2.6281
6250  0.00 -0.40 -2.8135
6250  0.75 -0.40 -3.1350
6250  1.00 -0.40 -3.2808
6500  0.50 -0.40 -2.8357
6500  0.75 -0.40 -2.9351
6500  1.00 -0.40 -3.0511
6500 -0.50 -0.40 -2.5929
6750  0.00 -0.40 -2.5774
6750  0.25 -0.40 -2.6281
6750  0.50 -0.40 -2.6907
6750  0.75 -0.40 -2.7664
6750  1.00 -0.40 -2.8554
6750 -0.25 -0.40 -2.5367
6750 -0.50 -0.40 -2.5044
6750 -0.75 -0.40 -2.4790
6750 -1.00 -0.40 -2.4595
6750 -2.00 -0.40 -2.4201
7000  0.00 -0.40 -2.4776
7000  0.25 -0.40 -2.5162
7000  0.50 -0.40 -2.5636
7000  0.75 -0.40 -2.6209
7000  1.00 -0.40 -2.6880
