 E(B-V) = 0.44
2500  0.00 -0.40 -4.9771
2500  0.25 -0.40 -4.9686
2500  1.00 -0.40 -4.9350
2600  0.00 -0.40 -4.5268
2600  0.25 -0.40 -4.5268
2600  0.50 -0.40 -4.5390
2600  0.75 -0.40 -4.5971
2600  1.00 -0.40 -4.7395
2600 -0.25 -0.40 -4.5286
2600 -0.50 -0.40 -4.5080
2600 -0.75 -0.40 -4.4707
2600 -1.00 -0.40 -4.4138
2600 -1.50 -0.40 -4.2615
2700  0.00 -0.40 -4.2113
2700  0.25 -0.40 -4.2648
2700  0.50 -0.40 -4.3878
2700  0.75 -0.40 -4.5367
2700  1.00 -0.40 -4.6168
2700 -0.25 -0.40 -4.1918
2700 -0.50 -0.40 -4.1745
2700 -0.75 -0.40 -4.1523
2700 -1.00 -0.40 -4.1161
2700 -1.50 -0.40 -4.0077
2700 -2.00 -0.40 -3.8828
2800  0.00 -0.40 -4.0507
2800  0.25 -0.40 -4.1979
2800  0.50 -0.40 -4.2941
2800  0.75 -0.40 -4.3114
2800  1.00 -0.40 -4.2958
2800 -0.25 -0.40 -3.9596
2800 -0.50 -0.40 -3.9149
2800 -0.75 -0.40 -3.8873
2800 -1.50 -0.40 -3.7773
2800 -2.00 -0.40 -3.6813
2900  0.00 -0.40 -3.9785
2900  0.25 -0.40 -4.0189
2900  0.50 -0.40 -4.0065
2900  0.75 -0.40 -3.9815
2900  1.00 -0.40 -3.9548
2900 -0.25 -0.40 -3.8474
2900 -0.50 -0.40 -3.7356
2900 -0.75 -0.40 -3.6782
2900 -1.00 -0.40 -3.6429
2900 -1.50 -0.40 -3.5742
2900 -2.00 -0.40 -3.4965
3000  0.00 -0.40 -3.7491
3000  0.25 -0.40 -3.7275
3000  0.50 -0.40 -3.7026
3000  0.75 -0.40 -3.6797
3000  1.00 -0.40 -3.6616
3000 -0.25 -0.40 -3.7403
3000 -0.50 -0.40 -3.6362
3000 -0.75 -0.40 -3.5251
3000 -1.00 -0.40 -3.4643
3000 -1.50 -0.40 -3.3960
3000 -2.00 -0.40 -3.3314
3100  0.00 -0.40 -3.4789
3100  0.25 -0.40 -3.4565
3100  0.50 -0.40 -3.4383
3100  0.75 -0.40 -3.4254
3100  1.00 -0.40 -3.4210
3100 -0.25 -0.40 -3.5027
3100 -0.50 -0.40 -3.5060
3100 -0.75 -0.40 -3.4266
3100 -1.00 -0.40 -3.3270
3100 -1.50 -0.40 -3.2369
3100 -2.00 -0.40 -3.1836
3200  0.00 -0.40 -3.2396
