 E(B-V) = 0.14
2500 -0.25  0.00-10.9217
2500 -0.50  0.00-10.8751
2500 -0.75  0.00-10.7872
2500 -1.00  0.00-10.6639
2500 -1.50  0.00-10.3707
2500 -2.00  0.00-10.0793
2600 -0.25  0.00-10.6567
2600 -0.50  0.00-10.6354
2600 -0.75  0.00-10.5822
2600 -1.00  0.00-10.4980
2600 -1.50  0.00-10.2714
2600 -2.00  0.00-10.0242
2700 -0.25  0.00-10.3965
2700 -0.50  0.00-10.3895
2700 -0.75  0.00-10.3647
2700 -1.00  0.00-10.3156
2700 -1.50  0.00-10.1572
2700 -2.00  0.00 -9.9568
2700 -2.50  0.00 -9.7401
2800 -0.25  0.00-10.1451
2800 -0.50  0.00-10.1474
2800 -0.75  0.00-10.1428
2800 -1.00  0.00-10.1225
2800 -1.50  0.00-10.0288
2800 -2.00  0.00 -9.8763
2800 -2.50  0.00 -9.6861
2900 -0.25  0.00 -9.9083
2900 -0.50  0.00 -9.9147
2900 -0.75  0.00 -9.9239
2900 -1.00  0.00 -9.9262
2900 -1.50  0.00 -9.8872
2900 -2.00  0.00 -9.7797
2900 -2.50  0.00 -9.6166
3000 -0.25  0.00 -9.6912
3000 -0.50  0.00 -9.6975
3000 -0.75  0.00 -9.7149
3000 -1.00  0.00 -9.7324
3000 -1.50  0.00 -9.7339
3000 -2.00  0.00 -9.6640
3000 -2.50  0.00 -9.5287
3100 -0.25  0.00 -9.4969
3100 -0.50  0.00 -9.4993
3100 -0.75  0.00 -9.5194
3100 -1.00  0.00 -9.5448
3100 -1.50  0.00 -9.5707
3100 -2.00  0.00 -9.5284
3100 -2.50  0.00 -9.4190
3200 -0.25  0.00 -9.3265
3200 -0.50  0.00 -9.3216
3200 -0.75  0.00 -9.3387
3200 -1.00  0.00 -9.3643
3200 -1.50  0.00 -9.3999
3200 -2.00  0.00 -9.3746
3200 -2.50  0.00 -9.2864
3300 -0.25  0.00 -9.1782
3300 -0.50  0.00 -9.1638
3300 -0.75  0.00 -9.1726
3300 -1.00  0.00 -9.1921
3300 -1.50  0.00 -9.2244
3300 -2.00  0.00 -9.2057
3300 -2.50  0.00 -9.1321
3400 -0.25  0.00 -9.0488
3400 -0.50  0.00 -9.0238
3400 -0.75  0.00 -9.0208
3400 -1.00  0.00 -9.0287
3400 -1.50  0.00 -9.0468
3400 -2.00  0.00 -9.0263
3400 -2.50  0.00 -8.9600
3500 -0.25  0.00 -8.9346
3500 -0.50  0.00 -8.8982
3500 -0.75  0.00 -8.8811
3500 -1.00  0.00 -8.8739
3500 -1.50  0.00 -8.8694
3500 -2.00  0.00 -8.8403
3500 -2.50  0.00 -8.7750
3600 -0.25  0.00 -8.8323
3600 -0.50  0.00 -8.7839
3600 -0.75  0.00 -8.7508
3600 -1.00  0.00 -8.7262
3600 -1.50  0.00 -8.6935
3600 -2.00  0.00 -8.6509
3600 -2.50  0.00 -8.5822
3700 -0.25  0.00 -8.7381
3700 -0.50  0.00 -8.6783
3700 -0.75  0.00 -8.6282
3700 -1.00  0.00 -8.5848
3700 -1.50  0.00 -8.5202
3700 -2.00  0.00 -8.4606
3700 -2.50  0.00 -8.3862
3800 -0.25  0.00 -8.6437
3800 -0.50  0.00 -8.5782
3800 -0.75  0.00 -8.5129
3800 -1.00  0.00 -8.4506
3800 -1.50  0.00 -8.3513
3800 -2.00  0.00 -8.2709
3800 -2.50  0.00 -8.1895
3900 -0.25  0.00 -8.5378
3900 -0.50  0.00 -8.4742
3900 -0.75  0.00 -8.4002
3900 -1.00  0.00 -8.3223
3900 -1.50  0.00 -8.1878
3900 -2.00  0.00 -8.0818
3900 -2.50  0.00 -7.9917
4000 -0.25  0.00 -8.4138
4000 -0.50  0.00 -8.3538
4000 -0.75  0.00 -8.2777
4000 -1.00  0.00 -8.1905
4000 -1.50  0.00 -8.0254
4000 -2.00  0.00 -7.8927
4000 -2.50  0.00 -7.7917
4250 -0.25  0.00 -8.0368
4250 -0.50  0.00 -7.9697
4250 -0.75  0.00 -7.8898
4250 -1.00  0.00 -7.7954
4250 -1.50  0.00 -7.5944
4250 -2.00  0.00 -7.4171
4250 -2.50  0.00 -7.2899
4500 -0.25  0.00 -7.6236
4500 -0.50  0.00 -7.5332
4500 -0.75  0.00 -7.4273
4500 -1.00  0.00 -7.3005
4500 -1.50  0.00 -7.0546
4500 -2.00  0.00 -6.8603
4500 -2.50  0.00 -6.7212
4750 -0.25  0.00 -7.2292
4750 -0.50  0.00 -7.1074
4750 -0.75  0.00 -6.9445
4750 -1.00  0.00 -6.7341
4750 -1.50  0.00 -6.3741
4750 -2.00  0.00 -6.1539
4750 -2.50  0.00 -5.9940
5000 -0.25  0.00 -6.8229
5000 -0.50  0.00 -6.6274
5000 -0.75  0.00 -6.3506
5000 -1.00  0.00 -6.0296
5000 -1.50  0.00 -5.5850
5000 -2.00  0.00 -5.3351
5000 -2.50  0.00 -5.1389
5250 -0.25  0.00 -6.3410
5250 -0.50  0.00 -6.0036
5250 -0.75  0.00 -5.5996
5250 -1.00  0.00 -5.2193
5250 -1.50  0.00 -4.7587
5250 -2.00  0.00 -4.4843
5250 -2.50  0.00 -4.2854
5500 -0.25  0.00 -5.7272
5500 -0.50  0.00 -5.2415
5500 -0.75  0.00 -4.7907
5500 -1.00  0.00 -4.4237
5500 -1.50  0.00 -3.9896
5500 -2.00  0.00 -3.7266
5500 -2.50  0.00 -3.5534
5750 -0.25  0.00 -5.0013
5750 -0.50  0.00 -4.4656
5750 -0.75  0.00 -4.0485
5750 -1.00  0.00 -3.7299
5750 -1.50  0.00 -3.3520
5750 -2.00  0.00 -3.1280
5750 -2.50  0.00 -2.9853
6000 -0.25  0.00 -4.2759
6000 -0.50  0.00 -3.7852
6000 -0.75  0.00 -3.4350
6000 -1.00  0.00 -3.1755
6000 -1.50  0.00 -2.8673
6000 -2.00  0.00 -2.6849
6000 -2.50  0.00 -2.5679
6250 -0.25  0.00 -3.6448
6250 -0.50  0.00 -3.2384
6250 -0.75  0.00 -2.9598
6250 -1.00  0.00 -2.7561
6250 -1.50  0.00 -2.5110
6250 -2.00  0.00 -2.3629
6250 -2.50  0.00 -2.2656
6500 -0.25  0.00 -3.1388
6500 -0.50  0.00 -2.8190
6500 -0.75  0.00 -2.6023
6500 -1.00  0.00 -2.4435
6500 -1.50  0.00 -2.2481
6500 -2.00  0.00 -2.1258
6500 -2.50  0.00 -2.0439
6750 -0.25  0.00 -2.7484
6750 -0.50  0.00 -2.5013
6750 -0.75  0.00 -2.3327
6750 -1.00  0.00 -2.2076
6750 -1.50  0.00 -2.0494
6750 -2.00  0.00 -1.9469
6750 -2.50  0.00 -1.8769
7000 -0.25  0.00 -2.4494
7000 -0.50  0.00 -2.2580
7000 -0.75  0.00 -2.1256
7000 -1.00  0.00 -2.0255
7000 -1.50  0.00 -1.8955
7000 -2.00  0.00 -1.8089
7000 -2.50  0.00 -1.7486
7250 -0.25  0.00 -2.2163
7250 -0.50  0.00 -2.0667
7250 -0.75  0.00 -1.9615
7250 -1.00  0.00 -1.8804
7250 -1.50  0.00 -1.7728
7250 -2.00  0.00 -1.6992
7500 -0.25  0.00 -2.0295
7500 -0.50  0.00 -1.9116
7500 -0.75  0.00 -1.8273
7500 -1.00  0.00 -1.7612
7500 -1.50  0.00 -1.6720
7500 -2.00  0.00 -1.6095
7750 -0.25  0.00 -1.8754
7750 -0.50  0.00 -1.7821
7750 -0.75  0.00 -1.7143
7750 -2.00  0.00 -1.5341
8000 -0.25  0.00 -1.7473
8000 -0.50  0.00 -1.6734
8000 -0.75  0.00 -1.6193
8000 -1.00  0.00 -1.5757
8000 -1.50  0.00 -1.5163
8000 -2.00  0.00 -1.4726
8000 -2.50  0.00 -1.4412
