 E(B-V) = 0.14
2500 -0.25  0.00 -1.0249
2500 -0.50  0.00 -1.0460
2500 -0.75  0.00 -1.0631
2500 -1.00  0.00 -1.0745
2500 -1.50  0.00 -1.0716
2500 -2.00  0.00 -1.0383
2500 -2.50  0.00 -1.0148
2600 -0.25  0.00 -1.0227
2600 -0.50  0.00 -1.0468
2600 -1.00  0.00 -1.0802
2600 -1.50  0.00 -1.0860
2600 -2.00  0.00 -1.0620
2600 -2.50  0.00 -1.0382
2700 -0.25  0.00 -1.0221
2700 -0.50  0.00 -1.0494
2700 -0.75  0.00 -1.0721
2700 -1.00  0.00 -1.0890
2700 -1.50  0.00 -1.1020
2700 -2.00  0.00 -1.0847
2700 -2.50  0.00 -1.0620
2800 -0.25  0.00 -1.0225
2800 -0.50  0.00 -1.0528
2800 -0.75  0.00 -1.0794
2800 -1.00  0.00 -1.1000
2800 -1.50  0.00 -1.1192
2800 -2.00  0.00 -1.1065
2800 -2.50  0.00 -1.0848
2900 -0.25  0.00 -1.0233
2900 -0.50  0.00 -1.0564
2900 -0.75  0.00 -1.0871
2900 -1.00  0.00 -1.1120
2900 -1.50  0.00 -1.1369
2900 -2.00  0.00 -1.1272
2900 -2.50  0.00 -1.1066
3000 -0.25  0.00 -1.0237
3000 -0.50  0.00 -1.0608
3000 -0.75  0.00 -1.0952
3000 -1.50  0.00 -1.1543
3000 -2.00  0.00 -1.1475
3000 -2.50  0.00 -1.1279
3100 -0.25  0.00 -1.0256
3100 -0.50  0.00 -1.0658
3100 -0.75  0.00 -1.1044
3100 -2.50  0.00 -1.1495
3200 -0.25  0.00 -1.0323
3200 -0.50  0.00 -1.0720
3200 -0.75  0.00 -1.1146
3200 -1.50  0.00 -1.1874
3200 -2.00  0.00 -1.1871
3200 -2.50  0.00 -1.1714
3300 -0.25  0.00 -1.0468
3300 -0.50  0.00 -1.0833
3300 -0.75  0.00 -1.1247
3300 -1.00  0.00 -1.1630
3300 -1.50  0.00 -1.2030
3300 -2.00  0.00 -1.2065
3300 -2.50  0.00 -1.1939
3400 -0.25  0.00 -1.0712
3400 -0.50  0.00 -1.1025
3400 -0.75  0.00 -1.1369
3400 -1.00  0.00 -1.1728
3400 -1.50  0.00 -1.2171
3400 -2.00  0.00 -1.2254
3400 -2.50  0.00 -1.2170
3500 -0.25  0.00 -1.1035
3500 -0.50  0.00 -1.1292
3500 -0.75  0.00 -1.1550
3500 -1.00  0.00 -1.1821
3500 -1.50  0.00 -1.2267
3500 -2.00  0.00 -1.2421
3500 -2.50  0.00 -1.2396
3600 -0.25  0.00 -1.1406
3600 -0.50  0.00 -1.1607
3600 -0.75  0.00 -1.1790
3600 -1.00  0.00 -1.1970
3600 -1.50  0.00 -1.2315
3600 -2.00  0.00 -1.2542
3600 -2.50  0.00 -1.2600
3700 -0.25  0.00 -1.1794
3700 -0.50  0.00 -1.1949
3700 -0.75  0.00 -1.2073
3700 -1.00  0.00 -1.2185
3700 -1.50  0.00 -1.2400
3700 -2.00  0.00 -1.2631
3700 -2.50  0.00 -1.2776
3800 -0.25  0.00 -1.2177
3800 -0.50  0.00 -1.2296
3800 -0.75  0.00 -1.2377
3800 -1.00  0.00 -1.2445
3800 -1.50  0.00 -1.2570
3800 -2.00  0.00 -1.2754
3800 -2.50  0.00 -1.2946
3900 -0.25  0.00 -1.2544
3900 -0.50  0.00 -1.2635
3900 -0.75  0.00 -1.2690
3900 -1.00  0.00 -1.2734
3900 -1.50  0.00 -1.2813
3900 -2.00  0.00 -1.2946
3900 -2.50  0.00 -1.3144
4000 -0.25  0.00 -1.2894
4000 -0.50  0.00 -1.2966
