 E(B-V) = 0.14
2500 -0.25  0.00 -1.9400
2500 -0.50  0.00 -1.7597
2500 -0.75  0.00 -1.5654
2500 -1.00  0.00 -1.3724
2500 -1.50  0.00 -1.0153
2500 -2.00  0.00 -0.7089
2600 -0.25  0.00 -1.7666
2600 -0.50  0.00 -1.6164
2600 -0.75  0.00 -1.4538
2600 -1.00  0.00 -1.2903
2600 -1.50  0.00 -0.9818
2600 -2.00  0.00 -0.7096
2700 -0.25  0.00 -1.6054
2700 -0.50  0.00 -1.4834
2700 -0.75  0.00 -1.3504
2700 -1.00  0.00 -1.2136
2800 -0.25  0.00 -1.4604
2800 -0.50  0.00 -1.3634
2800 -0.75  0.00 -1.2568
2800 -1.00  0.00 -1.1453
2800 -1.50  0.00 -0.9253
2800 -2.00  0.00 -0.7171
2900 -0.25  0.00 -1.3341
2900 -0.50  0.00 -1.2585
2900 -0.75  0.00 -1.1744
2900 -1.00  0.00 -1.0867
2900 -1.50  0.00 -0.9056
2900 -2.00  0.00 -0.7259
2900 -2.50  0.00 -0.5570
3000 -0.25  0.00 -1.2259
3000 -0.50  0.00 -1.1686
3000 -0.75  0.00 -1.1056
3000 -1.00  0.00 -1.0377
3000 -1.50  0.00 -0.8909
3000 -2.00  0.00 -0.7369
3000 -2.50  0.00 -0.5851
3100 -0.25  0.00 -1.1372
3100 -0.50  0.00 -1.0950
3100 -0.75  0.00 -1.0489
3100 -1.00  0.00 -0.9974
3100 -1.50  0.00 -0.8800
3100 -2.00  0.00 -0.7488
3100 -2.50  0.00 -0.6128
3200 -0.25  0.00 -1.0652
3200 -0.50  0.00 -1.0350
3200 -0.75  0.00 -1.0021
3200 -1.00  0.00 -0.9640
3200 -1.50  0.00 -0.8711
3200 -2.00  0.00 -0.7596
3300 -0.25  0.00 -1.0075
3300 -0.50  0.00 -0.9862
3300 -0.75  0.00 -0.9632
3300 -1.00  0.00 -0.9357
3300 -1.50  0.00 -0.8627
3300 -2.00  0.00 -0.7688
3300 -2.50  0.00 -0.6643
3400 -0.25  0.00 -0.9614
3400 -0.50  0.00 -0.9465
3400 -0.75  0.00 -0.9309
3400 -1.00  0.00 -0.9113
3400 -1.50  0.00 -0.8546
3400 -2.00  0.00 -0.7762
3400 -2.50  0.00 -0.6871
3500 -0.25  0.00 -0.9245
3500 -0.50  0.00 -0.9141
3500 -0.75  0.00 -0.9036
3500 -1.00  0.00 -0.8899
3500 -1.50  0.00 -0.8465
3500 -2.00  0.00 -0.7821
3500 -2.50  0.00 -0.7077
3600 -0.25  0.00 -0.8948
3600 -0.50  0.00 -0.8874
3600 -0.75  0.00 -0.8805
3600 -1.00  0.00 -0.8713
3600 -1.50  0.00 -0.8386
3600 -2.00  0.00 -0.7865
3600 -2.50  0.00 -0.7254
3700 -0.25  0.00 -0.8711
3700 -0.50  0.00 -0.8659
3700 -0.75  0.00 -0.8614
3700 -1.00  0.00 -0.8554
3700 -1.50  0.00 -0.8314
3700 -2.00  0.00 -0.7900
3700 -2.50  0.00 -0.7405
3800 -0.25  0.00 -0.8523
3800 -0.50  0.00 -0.8485
3800 -0.75  0.00 -0.8458
3800 -1.00  0.00 -0.8420
3800 -2.50  0.00 -0.7529
3900 -0.25  0.00 -0.8373
3900 -0.50  0.00 -0.8347
3900 -0.75  0.00 -0.8332
3900 -1.00  0.00 -0.8310
3900 -2.50  0.00 -0.7629
