 E(B-V) = 0.14
2500 -0.25  0.00 -6.1022
2500 -0.50  0.00 -6.0777
2500 -0.75  0.00 -6.1074
2500 -1.00  0.00 -6.2428
2500 -1.50  0.00 -6.8393
2600 -0.25  0.00 -6.1125
2600 -0.50  0.00 -6.0691
2600 -0.75  0.00 -6.0669
2600 -1.00  0.00 -6.1473
2600 -1.50  0.00 -6.6137
2600 -2.00  0.00 -7.2333
2700 -0.25  0.00 -6.1259
2700 -0.50  0.00 -6.0720
2700 -0.75  0.00 -6.0496
2700 -1.00  0.00 -6.0920
2700 -1.50  0.00 -6.4299
2700 -2.00  0.00 -6.9614
2700 -2.50  0.00 -7.4643
2800 -0.25  0.00 -6.1358
2800 -0.50  0.00 -6.0776
2800 -0.75  0.00 -6.0435
2800 -1.00  0.00 -6.0615
2800 -1.50  0.00 -6.2918
2800 -2.00  0.00 -6.7640
2800 -2.50  0.00 -7.1318
2900 -0.25  0.00 -6.1365
2900 -0.50  0.00 -6.0787
2900 -0.75  0.00 -6.0393
2900 -1.00  0.00 -6.0427
2900 -1.50  0.00 -6.1931
2900 -2.00  0.00 -6.5900
2900 -2.50  0.00 -6.8903
3000 -0.25  0.00 -6.1230
3000 -0.50  0.00 -6.0693
3000 -0.75  0.00 -6.0289
3000 -1.00  0.00 -6.0243
3000 -1.50  0.00 -6.1205
3000 -2.00  0.00 -6.4286
3000 -2.50  0.00 -6.7166
3100 -0.25  0.00 -6.0906
3100 -0.50  0.00 -6.0438
3100 -0.75  0.00 -6.0053
3100 -1.00  0.00 -5.9965
3100 -1.50  0.00 -6.0568
3100 -2.00  0.00 -6.2809
3100 -2.50  0.00 -6.5598
3200 -0.25  0.00 -6.0334
3200 -0.50  0.00 -5.9960
3200 -0.75  0.00 -5.9615
3200 -1.00  0.00 -5.9505
3200 -1.50  0.00 -5.9853
3200 -2.00  0.00 -6.1432
3200 -2.50  0.00 -6.3947
3300 -0.25  0.00 -5.9446
3300 -0.50  0.00 -5.9184
3300 -0.75  0.00 -5.8892
3300 -1.00  0.00 -5.8776
3300 -1.50  0.00 -5.8921
3300 -2.00  0.00 -6.0054
3300 -2.50  0.00 -6.2143
3400 -0.25  0.00 -5.8284
3400 -0.50  0.00 -5.8087
3400 -0.75  0.00 -5.7831
3400 -1.00  0.00 -5.7701
3400 -1.50  0.00 -5.7661
3400 -2.00  0.00 -5.8501
3400 -2.50  0.00 -6.0185
3500 -0.25  0.00 -5.6938
3500 -0.50  0.00 -5.6708
3500 -0.75  0.00 -5.6410
3500 -1.00  0.00 -5.6210
3500 -1.50  0.00 -5.5970
3500 -2.00  0.00 -5.6585
3500 -2.50  0.00 -5.7997
3600 -0.25  0.00 -5.5476
3600 -0.50  0.00 -5.5091
3600 -0.75  0.00 -5.4618
3600 -1.00  0.00 -5.4250
3600 -1.50  0.00 -5.3749
3600 -2.00  0.00 -5.4185
3600 -2.50  0.00 -5.5400
3700 -0.25  0.00 -5.3886
3700 -0.50  0.00 -5.3238
3700 -0.75  0.00 -5.2472
3700 -1.00  0.00 -5.1840
3700 -1.50  0.00 -5.1012
3700 -2.00  0.00 -5.1278
3700 -2.50  0.00 -5.2322
3800 -0.25  0.00 -5.2103
3800 -0.50  0.00 -5.1129
3800 -0.75  0.00 -5.0041
3800 -1.00  0.00 -4.9142
3800 -1.50  0.00 -4.7985
3800 -2.00  0.00 -4.8099
3800 -2.50  0.00 -4.8983
3900 -0.25  0.00 -5.0107
3900 -0.50  0.00 -4.8830
3900 -0.75  0.00 -4.7483
3900 -1.00  0.00 -4.6392
3900 -1.50  0.00 -4.5002
3900 -2.00  0.00 -4.4969
3900 -2.50  0.00 -4.5640
4000 -0.25  0.00 -4.7940
4000 -0.50  0.00 -4.6445
4000 -0.75  0.00 -4.4933
4000 -1.00  0.00 -4.3726
4000 -1.50  0.00 -4.2176
4000 -2.00  0.00 -4.1962
4000 -2.50  0.00 -4.2334
4250 -0.25  0.00 -4.2318
4250 -0.50  0.00 -4.0588
4250 -0.75  0.00 -3.8896
4250 -1.00  0.00 -3.7521
4250 -1.50  0.00 -3.5600
4250 -2.00  0.00 -3.4672
4500 -0.25  0.00 -3.6771
4500 -0.50  0.00 -3.4946
4500 -0.75  0.00 -3.3158
4500 -1.00  0.00 -3.1630
4500 -1.50  0.00 -2.9180
4500 -2.00  0.00 -2.7296
4500 -2.50  0.00 -2.5734
4750 -0.25  0.00 -3.1364
4750 -0.50  0.00 -2.9439
4750 -1.00  0.00 -2.5810
4750 -1.50  0.00 -2.2841
4750 -2.00  0.00 -2.0711
4750 -2.50  0.00 -1.9389
5000 -0.25  0.00 -2.6135
5000 -0.50  0.00 -2.4058
5000 -0.75  0.00 -2.2044
5000 -1.00  0.00 -2.0227
5000 -1.50  0.00 -1.7418
5000 -2.00  0.00 -1.5750
5000 -2.50  0.00 -1.4792
5250 -0.25  0.00 -2.1060
5250 -0.50  0.00 -1.8968
5250 -0.75  0.00 -1.7064
5250 -1.00  0.00 -1.5491
5250 -1.50  0.00 -1.3317
5250 -2.50  0.00 -1.1350
5500 -1.00  0.00 -1.1851
5500 -2.00  0.00 -0.9204
