 E(B-V) = 0.14
2500 -0.25  0.00 -0.7243
2500 -0.50  0.00 -0.7009
2500 -0.75  0.00 -0.6756
2500 -1.00  0.00 -0.6562
2500 -1.50  0.00 -0.6562
2500 -2.00  0.00 -0.7316
2600 -0.25  0.00 -0.7557
2600 -0.50  0.00 -0.7393
2600 -0.75  0.00 -0.7177
2600 -1.00  0.00 -0.6981
2600 -1.50  0.00 -0.6882
2600 -2.00  0.00 -0.7451
2700 -0.25  0.00 -0.7870
2700 -0.50  0.00 -0.7775
2700 -0.75  0.00 -0.7611
2700 -1.00  0.00 -0.7424
2800 -0.25  0.00 -0.8182
2800 -0.50  0.00 -0.8153
2800 -0.75  0.00 -0.8042
2800 -1.00  0.00 -0.7883
2800 -1.50  0.00 -0.7656
2800 -2.00  0.00 -0.7883
2900 -0.25  0.00 -0.8501
2900 -0.50  0.00 -0.8526
2900 -0.75  0.00 -0.8463
2900 -1.00  0.00 -0.8342
2900 -1.50  0.00 -0.8086
2900 -2.00  0.00 -0.8169
2900 -2.50  0.00 -0.8917
3000 -0.25  0.00 -0.8823
3000 -0.50  0.00 -0.8892
3000 -0.75  0.00 -0.8878
3000 -1.00  0.00 -0.8786
3000 -1.50  0.00 -0.8520
3000 -2.00  0.00 -0.8490
3000 -2.50  0.00 -0.9063
3100 -0.25  0.00 -0.9159
3100 -0.50  0.00 -0.9260
3100 -0.75  0.00 -0.9277
3100 -1.00  0.00 -0.9210
3100 -1.50  0.00 -0.8948
3100 -2.00  0.00 -0.8839
3100 -2.50  0.00 -0.9253
3200 -0.25  0.00 -0.9495
3200 -0.50  0.00 -0.9617
3200 -0.75  0.00 -0.9655
3200 -1.00  0.00 -0.9608
3200 -1.50  0.00 -0.9360
3200 -2.00  0.00 -0.9202
3300 -0.25  0.00 -0.9826
3300 -0.50  0.00 -0.9957
3300 -0.75  0.00 -1.0009
3300 -1.00  0.00 -0.9977
3300 -1.50  0.00 -0.9753
3300 -2.00  0.00 -0.9568
3300 -2.50  0.00 -0.9745
3400 -0.25  0.00 -1.0149
3400 -0.50  0.00 -1.0283
3400 -0.75  0.00 -1.0340
3400 -1.00  0.00 -1.0321
3400 -1.50  0.00 -1.0126
3400 -2.00  0.00 -0.9933
3400 -2.50  0.00 -1.0029
3500 -0.25  0.00 -1.0464
3500 -0.50  0.00 -1.0593
3500 -0.75  0.00 -1.0652
3500 -1.00  0.00 -1.0643
3500 -1.50  0.00 -1.0482
3500 -2.00  0.00 -1.0296
3500 -2.50  0.00 -1.0331
3600 -0.25  0.00 -1.0775
3600 -0.50  0.00 -1.0893
3600 -0.75  0.00 -1.0951
3600 -1.00  0.00 -1.0952
3600 -1.50  0.00 -1.0826
3600 -2.00  0.00 -1.0656
3600 -2.50  0.00 -1.0647
3700 -0.25  0.00 -1.1085
3700 -0.50  0.00 -1.1190
3700 -0.75  0.00 -1.1244
3700 -1.00  0.00 -1.1253
3700 -1.50  0.00 -1.1162
3700 -2.00  0.00 -1.1016
3700 -2.50  0.00 -1.0978
3800 -0.25  0.00 -1.1392
3800 -0.50  0.00 -1.1483
3800 -0.75  0.00 -1.1534
3800 -1.00  0.00 -1.1550
3800 -2.50  0.00 -1.1320
3900 -0.25  0.00 -1.1693
3900 -0.50  0.00 -1.1771
3900 -0.75  0.00 -1.1819
3900 -1.00  0.00 -1.1841
3900 -2.50  0.00 -1.1668
