 E(B-V) = 0.14
2500 -0.25  0.00 -6.1570
2500 -0.50  0.00 -6.2025
2500 -0.75  0.00 -6.2158
2500 -1.00  0.00 -6.1783
2500 -1.50  0.00 -5.9060
2500 -2.00  0.00 -5.5001
2500 -2.50  0.00 -5.1485
2600 -0.25  0.00 -5.6605
2600 -0.50  0.00 -5.6495
2600 -0.75  0.00 -5.6163
2600 -1.00  0.00 -5.5578
2600 -1.50  0.00 -5.3532
2600 -2.00  0.00 -5.0960
2700 -0.25  0.00 -5.2237
2700 -0.50  0.00 -5.1611
2700 -0.75  0.00 -5.0922
2700 -1.00  0.00 -5.0222
2700 -1.50  0.00 -4.8830
2700 -2.00  0.00 -4.7458
2700 -2.50  0.00 -4.5991
2800 -0.25  0.00 -4.8496
2800 -0.50  0.00 -4.7394
2800 -0.75  0.00 -4.6440
2800 -1.00  0.00 -4.5711
2800 -1.50  0.00 -4.4883
2800 -2.00  0.00 -4.4358
2800 -2.50  0.00 -4.3528
2900 -0.25  0.00 -4.5365
2900 -0.50  0.00 -4.3827
2900 -0.75  0.00 -4.2680
2900 -1.00  0.00 -4.1974
2900 -1.50  0.00 -4.1568
2900 -2.00  0.00 -4.1542
2900 -2.50  0.00 -4.1126
3000 -0.25  0.00 -4.2745
3000 -0.50  0.00 -4.0853
3000 -0.75  0.00 -3.9571
3000 -1.00  0.00 -3.8896
3000 -1.50  0.00 -3.8737
3000 -2.00  0.00 -3.8948
3000 -2.50  0.00 -3.8765
3100 -0.25  0.00 -4.0519
3100 -0.50  0.00 -3.8365
3100 -0.75  0.00 -3.7006
3100 -1.00  0.00 -3.6352
3100 -1.50  0.00 -3.6278
3100 -2.00  0.00 -3.6545
3100 -2.50  0.00 -3.6461
3200 -0.25  0.00 -3.8562
3200 -0.50  0.00 -3.6270
3200 -0.75  0.00 -3.4875
3200 -1.00  0.00 -3.4232
3200 -1.50  0.00 -3.4118
3200 -2.00  0.00 -3.4323
3200 -2.50  0.00 -3.4242
3300 -0.25  0.00 -3.6676
3300 -0.50  0.00 -3.4480
3300 -0.75  0.00 -3.3081
3300 -1.00  0.00 -3.2432
3300 -1.50  0.00 -3.2200
3300 -2.00  0.00 -3.2276
3300 -2.50  0.00 -3.2138
3400 -0.25  0.00 -3.4624
3400 -0.50  0.00 -3.2834
3400 -0.75  0.00 -3.1558
3400 -1.00  0.00 -3.0873
3400 -1.50  0.00 -3.0467
3400 -2.00  0.00 -3.0387
3400 -2.50  0.00 -3.0172
3500 -0.25  0.00 -3.2405
3500 -0.50  0.00 -3.1137
3500 -0.75  0.00 -3.0183
3500 -1.00  0.00 -2.9507
3500 -1.50  0.00 -2.8868
3500 -2.00  0.00 -2.8628
3500 -2.50  0.00 -2.8355
3600 -0.25  0.00 -3.0200
3600 -0.50  0.00 -2.9330
3600 -0.75  0.00 -2.8711
3600 -1.00  0.00 -2.8198
3600 -1.50  0.00 -2.7390
3600 -2.00  0.00 -2.6981
3600 -2.50  0.00 -2.6671
3700 -0.25  0.00 -2.8138
3700 -0.50  0.00 -2.7515
3700 -0.75  0.00 -2.7053
3700 -1.00  0.00 -2.6699
3700 -1.50  0.00 -2.5970
3700 -2.00  0.00 -2.5424
3700 -2.50  0.00 -2.5093
3800 -0.25  0.00 -2.6234
3800 -0.50  0.00 -2.5764
3800 -0.75  0.00 -2.5340
3800 -1.00  0.00 -2.5009
3800 -1.50  0.00 -2.4428
3800 -2.00  0.00 -2.3917
3800 -2.50  0.00 -2.3587
3900 -0.25  0.00 -2.4446
3900 -0.50  0.00 -2.4062
3900 -0.75  0.00 -2.3652
