 E(B-V) = 0.14
2500 -0.25  0.00-10.6906
2500 -0.50  0.00-10.4713
2500 -0.75  0.00-10.2522
2500 -1.00  0.00-10.0514
2500 -1.50  0.00 -9.7448
2600 -0.25  0.00-10.6163
2600 -0.50  0.00-10.3835
2600 -0.75  0.00-10.1599
2600 -1.00  0.00 -9.9615
2600 -1.50  0.00 -9.6674
2700 -0.25  0.00-10.5507
2700 -0.50  0.00-10.3082
2700 -0.75  0.00-10.0839
2700 -1.00  0.00 -9.8909
2700 -1.50  0.00 -9.6127
2800 -0.25  0.00-10.4841
2800 -0.50  0.00-10.2375
2800 -0.75  0.00-10.0176
2800 -1.00  0.00 -9.8334
2900 -0.25  0.00-10.4056
2900 -0.50  0.00-10.1629
2900 -0.75  0.00 -9.9537
2900 -1.00  0.00 -9.7825
2900 -1.50  0.00 -9.5457
3200 -0.25  0.00 -9.9577
3200 -0.50  0.00 -9.8156
3200 -0.75  0.00 -9.6972
3200 -1.00  0.00 -9.5995
3200 -1.50  0.00 -9.4633
3200 -2.00  0.00 -9.3991
3300 -0.25  0.00 -9.7113
3300 -0.50  0.00 -9.6308
3300 -0.75  0.00 -9.5622
3300 -1.00  0.00 -9.5031
3300 -1.50  0.00 -9.4182
3300 -2.00  0.00 -9.3790
3400 -0.25  0.00 -9.5015
3400 -0.50  0.00 -9.4639
3400 -0.75  0.00 -9.4335
3400 -1.00  0.00 -9.4056
3400 -1.50  0.00 -9.3635
3400 -2.00  0.00 -9.3468
3500 -0.25  0.00 -9.3406
3500 -0.50  0.00 -9.3257
3500 -0.75  0.00 -9.3181
3500 -1.00  0.00 -9.3110
3500 -1.50  0.00 -9.3006
3500 -2.00  0.00 -9.3002
3600 -0.25  0.00 -9.2156
3600 -0.50  0.00 -9.2129
3600 -0.75  0.00 -9.2157
3600 -1.00  0.00 -9.2202
3600 -1.50  0.00 -9.2287
3600 -2.00  0.00 -9.2380
3700 -0.25  0.00 -9.1147
3700 -0.50  0.00 -9.1174
3700 -0.75  0.00 -9.1246
3700 -1.00  0.00 -9.1331
3700 -1.50  0.00 -9.1487
3800 -0.25  0.00 -9.0298
3800 -0.50  0.00 -9.0342
3800 -0.75  0.00 -9.0414
3800 -1.00  0.00 -9.0485
3800 -1.50  0.00 -9.0627
3900 -0.25  0.00 -8.9553
3900 -0.50  0.00 -8.9586
3900 -0.75  0.00 -8.9629
3900 -1.00  0.00 -8.9674
3900 -1.50  0.00 -8.9760
4000 -0.25  0.00 -8.8860
4000 -0.50  0.00 -8.8871
4000 -1.00  0.00 -8.8876
4000 -1.50  0.00 -8.8881
4250 -0.25  0.00 -8.7188
4250 -0.50  0.00 -8.7084
4250 -0.75  0.00 -8.6922
4250 -1.00  0.00 -8.6772
4250 -1.50  0.00 -8.6442
4500 -0.25  0.00 -8.5207
4500 -0.50  0.00 -8.4901
4500 -0.75  0.00 -8.4432
4500 -1.00  0.00 -8.3979
4500 -1.50  0.00 -8.2948
4750 -0.25  0.00 -8.2277
4750 -0.50  0.00 -8.1609
4750 -0.75  0.00 -8.0649
4750 -1.00  0.00 -7.9661
5000 -0.25  0.00 -7.7919
5000 -0.50  0.00 -7.6685
5000 -0.75  0.00 -7.5037
5000 -1.00  0.00 -7.3463
5000 -1.50  0.00 -6.9967
