 E(B-V) = 0.14
2500 -0.25  0.00 -1.1034
2500 -0.50  0.00 -1.1488
2500 -0.75  0.00 -1.1889
2500 -1.00  0.00 -1.2270
2500 -2.00  0.00 -1.2606
2500 -2.50  0.00 -1.2333
2600 -0.25  0.00 -1.0603
2600 -0.50  0.00 -1.1077
2600 -0.75  0.00 -1.1508
2600 -1.00  0.00 -1.1889
2600 -1.50  0.00 -1.2680
2600 -2.00  0.00 -1.2665
2600 -2.50  0.00 -1.2398
2700 -0.25  0.00 -1.0210
2700 -0.50  0.00 -1.0685
2700 -0.75  0.00 -1.1120
2700 -1.00  0.00 -1.1521
2700 -1.50  0.00 -1.2407
2700 -2.00  0.00 -1.2685
2700 -2.50  0.00 -1.2458
2800 -0.25  0.00 -0.9883
2800 -0.50  0.00 -1.0340
2800 -1.00  0.00 -1.1163
2800 -1.50  0.00 -1.1926
2800 -2.00  0.00 -1.2610
2800 -2.50  0.00 -1.2483
2900 -0.25  0.00 -0.9648
2900 -0.50  0.00 -1.0073
2900 -0.75  0.00 -1.0462
2900 -1.00  0.00 -1.0849
2900 -1.50  0.00 -1.1509
2900 -2.00  0.00 -1.2383
2900 -2.50  0.00 -1.2433
3000 -0.25  0.00 -0.9531
3000 -0.50  0.00 -0.9912
3000 -0.75  0.00 -1.0259
3000 -1.00  0.00 -1.0616
3000 -1.50  0.00 -1.1236
3000 -2.00  0.00 -1.1931
3000 -2.50  0.00 -1.2287
3100 -0.25  0.00 -0.9553
3100 -0.50  0.00 -0.9882
3100 -0.75  0.00 -1.0179
3100 -1.00  0.00 -1.0495
3100 -1.50  0.00 -1.1058
3100 -2.00  0.00 -1.1469
3100 -2.50  0.00 -1.2004
3200 -0.25  0.00 -0.9736
3200 -0.50  0.00 -1.0008
3200 -0.75  0.00 -1.0244
3200 -1.00  0.00 -1.0503
3200 -1.50  0.00 -1.0970
3200 -2.00  0.00 -1.1227
3200 -2.50  0.00 -1.1620
3300 -0.25  0.00 -1.0076
3300 -0.50  0.00 -1.0287
3300 -0.75  0.00 -1.0453
3300 -1.00  0.00 -1.0641
3300 -1.50  0.00 -1.0980
3300 -2.00  0.00 -1.1173
3300 -2.50  0.00 -1.1368
3400 -0.25  0.00 -1.0524
3400 -0.50  0.00 -1.0678
3400 -0.75  0.00 -1.0772
3400 -1.00  0.00 -1.0885
3400 -1.50  0.00 -1.1087
3400 -2.00  0.00 -1.1236
3400 -2.50  0.00 -1.1339
3500 -0.25  0.00 -1.1030
3500 -0.50  0.00 -1.1134
3500 -0.75  0.00 -1.1165
3500 -1.00  0.00 -1.1208
3500 -1.50  0.00 -1.1286
3500 -2.00  0.00 -1.1387
3500 -2.50  0.00 -1.1489
3600 -0.25  0.00 -1.1553
3600 -0.50  0.00 -1.1618
3600 -0.75  0.00 -1.1598
3600 -1.00  0.00 -1.1586
3600 -1.50  0.00 -1.1568
3600 -2.00  0.00 -1.1628
3600 -2.50  0.00 -1.1738
3700 -0.25  0.00 -1.2073
3700 -0.50  0.00 -1.2108
3700 -0.75  0.00 -1.2051
3700 -1.00  0.00 -1.2003
3700 -1.50  0.00 -1.1922
3700 -2.00  0.00 -1.1954
3700 -2.50  0.00 -1.2064
3800 -0.25  0.00 -1.2580
3800 -0.50  0.00 -1.2592
3800 -0.75  0.00 -1.2510
3800 -1.00  0.00 -1.2441
3800 -1.50  0.00 -1.2330
3800 -2.00  0.00 -1.2351
3800 -2.50  0.00 -1.2460
3900 -0.25  0.00 -1.3076
3900 -0.50  0.00 -1.3071
3900 -0.75  0.00 -1.2976
3900 -1.00  0.00 -1.2897
3900 -1.50  0.00 -1.2775
3900 -2.00  0.00 -1.2795
3900 -2.50  0.00 -1.2903
4000 -0.25  0.00 -1.3567
4000 -0.50  0.00 -1.3553
4000 -0.75  0.00 -1.3451
4000 -1.00  0.00 -1.3369
4000 -1.50  0.00 -1.3247
4000 -2.00  0.00 -1.3267
4000 -2.50  0.00 -1.3370
4250 -0.25  0.00 -1.4792
4250 -0.50  0.00 -1.4772
4250 -0.75  0.00 -1.4671
4250 -1.00  0.00 -1.4593
4250 -1.50  0.00 -1.4488
4250 -2.00  0.00 -1.4511
4250 -2.50  0.00 -1.4589
4500 -0.25  0.00 -1.5992
4500 -0.50  0.00 -1.5977
4500 -0.75  0.00 -1.5892
4500 -1.00  0.00 -1.5834
4500 -1.50  0.00 -1.5769
4500 -2.00  0.00 -1.5801
4500 -2.50  0.00 -1.5851
4750 -0.25  0.00 -1.7163
4750 -0.50  0.00 -1.7171
4750 -0.75  0.00 -1.7121
4750 -1.00  0.00 -1.7096
4750 -1.50  0.00 -1.7083
4750 -2.00  0.00 -1.7125
4750 -2.50  0.00 -1.7162
5000 -0.25  0.00 -1.8361
5000 -0.50  0.00 -1.8402
5000 -0.75  0.00 -1.8391
5000 -1.00  0.00 -1.8396
5000 -1.50  0.00 -1.8419
5000 -2.00  0.00 -1.8465
5000 -2.50  0.00 -1.8498
5250 -0.25  0.00 -1.9618
5250 -0.50  0.00 -1.9681
5250 -0.75  0.00 -1.9695
5250 -1.00  0.00 -1.9716
5250 -1.50  0.00 -1.9754
5250 -2.00  0.00 -1.9799
5250 -2.50  0.00 -1.9829
5500 -0.25  0.00 -2.0912
5500 -0.50  0.00 -2.0982
5500 -0.75  0.00 -2.1007
5500 -1.00  0.00 -2.1034
5500 -1.50  0.00 -2.1077
5500 -2.00  0.00 -2.1118
5500 -2.50  0.00 -2.1147
5750 -1.50  0.00 -2.2384
5750 -2.00  0.00 -2.2422
6000 -0.25  0.00 -2.3513
6000 -0.50  0.00 -2.3576
6250 -0.25  0.00 -2.4795
6250 -0.50  0.00 -2.4853
6250 -1.00  0.00 -2.4909
6250 -1.50  0.00 -2.4948
6500 -0.25  0.00 -2.6063
6500 -0.50  0.00 -2.6115
6500 -0.75  0.00 -2.6143
6500 -1.00  0.00 -2.6168
6500 -1.50  0.00 -2.6205
6750 -1.50  0.00 -2.7445
7000 -1.50  0.00 -2.8628
