 E(B-V) = 0.14
2500 -0.25  0.00 -1.0610
2500 -0.50  0.00 -1.1097
2500 -0.75  0.00 -1.1551
2500 -1.00  0.00 -1.1966
2500 -1.50  0.00 -1.2571
2600 -0.25  0.00 -1.0180
2600 -0.50  0.00 -1.0665
2600 -0.75  0.00 -1.1120
2600 -1.00  0.00 -1.1550
2600 -1.50  0.00 -1.2162
2600 -2.00  0.00 -1.2693
2700 -0.25  0.00 -0.9812
2700 -0.50  0.00 -1.0278
2700 -0.75  0.00 -1.0715
2700 -1.00  0.00 -1.1137
2700 -1.50  0.00 -1.1796
2700 -2.00  0.00 -1.2362
2700 -2.50  0.00 -1.2364
2800 -0.25  0.00 -0.9529
2800 -0.50  0.00 -0.9963
2800 -0.75  0.00 -1.0366
2800 -1.00  0.00 -1.0764
2800 -1.50  0.00 -1.1440
2800 -2.00  0.00 -1.1832
2800 -2.50  0.00 -1.2189
2900 -0.25  0.00 -0.9352
2900 -0.50  0.00 -0.9743
2900 -0.75  0.00 -1.0100
2900 -1.00  0.00 -1.0462
2900 -1.50  0.00 -1.1113
2900 -2.00  0.00 -1.1437
2900 -2.50  0.00 -1.1792
3000 -0.25  0.00 -0.9308
3000 -0.50  0.00 -0.9648
3000 -0.75  0.00 -0.9949
3000 -1.00  0.00 -1.0263
3000 -1.50  0.00 -1.0853
3000 -2.00  0.00 -1.1178
3000 -2.50  0.00 -1.1284
3100 -0.25  0.00 -0.9411
3100 -0.50  0.00 -0.9693
3100 -0.75  0.00 -0.9933
3100 -1.00  0.00 -1.0192
3100 -1.50  0.00 -1.0687
3100 -2.00  0.00 -1.0991
3100 -2.50  0.00 -1.0953
3200 -0.25  0.00 -0.9675
3200 -0.50  0.00 -0.9896
3200 -0.75  0.00 -1.0070
3200 -1.00  0.00 -1.0264
3200 -1.50  0.00 -1.0632
3200 -2.00  0.00 -1.0874
3200 -2.50  0.00 -1.0832
3300 -0.25  0.00 -1.0083
3300 -0.50  0.00 -1.0245
3300 -0.75  0.00 -1.0347
3300 -1.00  0.00 -1.0467
3300 -1.50  0.00 -1.0688
3300 -2.00  0.00 -1.0847
3300 -2.50  0.00 -1.0846
3400 -0.25  0.00 -1.0577
3400 -0.50  0.00 -1.0686
3400 -0.75  0.00 -1.0720
3400 -1.00  0.00 -1.0768
3400 -1.50  0.00 -1.0847
3400 -2.00  0.00 -1.0927
3400 -2.50  0.00 -1.0953
3500 -0.25  0.00 -1.1103
3500 -0.50  0.00 -1.1170
3500 -0.75  0.00 -1.1149
3500 -1.00  0.00 -1.1134
3500 -1.50  0.00 -1.1095
3500 -2.00  0.00 -1.1112
3500 -2.50  0.00 -1.1143
3600 -0.25  0.00 -1.1631
3600 -0.50  0.00 -1.1664
3600 -0.75  0.00 -1.1599
3600 -1.00  0.00 -1.1538
3600 -1.50  0.00 -1.1416
3600 -2.00  0.00 -1.1391
3600 -2.50  0.00 -1.1423
3700 -0.25  0.00 -1.2146
3700 -0.50  0.00 -1.2150
3700 -0.75  0.00 -1.2053
3700 -1.00  0.00 -1.1962
3700 -1.50  0.00 -1.1792
3700 -2.00  0.00 -1.1745
3700 -2.50  0.00 -1.1779
3800 -0.25  0.00 -1.2644
3800 -0.50  0.00 -1.2624
3800 -0.75  0.00 -1.2506
3800 -1.00  0.00 -1.2397
3800 -1.50  0.00 -1.2205
3800 -2.00  0.00 -1.2153
3800 -2.50  0.00 -1.2190
3900 -0.25  0.00 -1.3129
3900 -0.50  0.00 -1.3094
3900 -0.75  0.00 -1.2962
3900 -1.00  0.00 -1.2845
3900 -1.50  0.00 -1.2648
3900 -2.00  0.00 -1.2598
3900 -2.50  0.00 -1.2637
4000 -0.25  0.00 -1.3608
4000 -0.50  0.00 -1.3563
4000 -0.75  0.00 -1.3425
4000 -1.00  0.00 -1.3307
4000 -1.50  0.00 -1.3114
4000 -2.00  0.00 -1.3070
4000 -2.50  0.00 -1.3109
4250 -0.25  0.00 -1.4796
4250 -0.50  0.00 -1.4744
4250 -0.75  0.00 -1.4610
4250 -1.00  0.00 -1.4502
4250 -1.50  0.00 -1.4344
4250 -2.00  0.00 -1.4321
4500 -0.25  0.00 -1.5954
4500 -0.50  0.00 -1.5912
4500 -0.75  0.00 -1.5803
4500 -1.00  0.00 -1.5724
4500 -1.50  0.00 -1.5630
4500 -2.00  0.00 -1.5640
4500 -2.50  0.00 -1.5669
4750 -0.25  0.00 -1.7100
4750 -0.50  0.00 -1.7090
4750 -1.00  0.00 -1.6993
4750 -1.50  0.00 -1.6969
4750 -2.00  0.00 -1.7001
4750 -2.50  0.00 -1.7029
5000 -0.25  0.00 -1.8303
5000 -0.50  0.00 -1.8335
5000 -0.75  0.00 -1.8320
5000 -1.00  0.00 -1.8321
5000 -1.50  0.00 -1.8337
5000 -2.00  0.00 -1.8375
5000 -2.50  0.00 -1.8402
5250 -0.25  0.00 -1.9586
5250 -0.50  0.00 -1.9645
5250 -0.75  0.00 -1.9656
5250 -1.00  0.00 -1.9673
5250 -1.50  0.00 -1.9704
5250 -2.50  0.00 -1.9768
5500 -1.00  0.00 -2.1025
5500 -2.00  0.00 -2.1096
