 E(B-V) = 0.14
2500 -0.25  0.00 -6.0302
2500 -0.50  0.00 -6.0540
2500 -0.75  0.00 -6.0528
2500 -1.00  0.00 -6.0237
2500 -1.50  0.00 -5.8676
2500 -2.00  0.00 -5.6221
2500 -2.50  0.00 -5.4025
2600 -0.25  0.00 -5.6186
2600 -0.50  0.00 -5.5733
2600 -1.00  0.00 -5.4502
2600 -1.50  0.00 -5.3105
2600 -2.00  0.00 -5.1826
2600 -2.50  0.00 -5.0765
2700 -0.25  0.00 -5.2754
2700 -0.50  0.00 -5.1559
2700 -0.75  0.00 -5.0477
2700 -1.00  0.00 -4.9555
2700 -1.50  0.00 -4.8418
2700 -2.00  0.00 -4.8046
2700 -2.50  0.00 -4.7807
2800 -0.25  0.00 -4.9958
2800 -0.50  0.00 -4.8048
2800 -0.75  0.00 -4.6491
2800 -1.00  0.00 -4.5386
2800 -1.50  0.00 -4.4529
2800 -2.00  0.00 -4.4751
2800 -2.50  0.00 -4.5021
2900 -0.25  0.00 -4.7608
2900 -0.50  0.00 -4.5139
2900 -0.75  0.00 -4.3185
2900 -1.00  0.00 -4.1946
2900 -1.50  0.00 -4.1298
2900 -2.00  0.00 -4.1830
2900 -2.50  0.00 -4.2349
3000 -0.25  0.00 -4.5427
3000 -0.50  0.00 -4.2718
3000 -0.75  0.00 -4.0467
3000 -1.50  0.00 -3.8587
3000 -2.00  0.00 -3.9208
3000 -2.50  0.00 -3.9787
3100 -0.25  0.00 -4.3245
3100 -0.50  0.00 -4.0614
3100 -0.75  0.00 -3.8242
3100 -2.50  0.00 -3.7359
3200 -0.25  0.00 -4.1030
3200 -0.50  0.00 -3.8584
3200 -0.75  0.00 -3.6414
3200 -1.50  0.00 -3.4330
3200 -2.00  0.00 -3.4703
3200 -2.50  0.00 -3.5086
3300 -0.25  0.00 -3.8660
3300 -0.50  0.00 -3.6456
3300 -0.75  0.00 -3.4727
3300 -1.00  0.00 -3.3468
3300 -1.50  0.00 -3.2614
3300 -2.00  0.00 -3.2772
3300 -2.50  0.00 -3.2988
3400 -0.25  0.00 -3.6020
3400 -0.50  0.00 -3.4214
3400 -0.75  0.00 -3.2931
3400 -1.00  0.00 -3.2069
3400 -1.50  0.00 -3.1103
3400 -2.00  0.00 -3.1007
3400 -2.50  0.00 -3.1071
3500 -0.25  0.00 -3.3338
3500 -0.50  0.00 -3.2005
3500 -0.75  0.00 -3.1054
3500 -1.00  0.00 -3.0497
3500 -1.50  0.00 -2.9748
3500 -2.00  0.00 -2.9387
3500 -2.50  0.00 -2.9315
3600 -0.25  0.00 -3.0836
3600 -0.50  0.00 -2.9927
3600 -0.75  0.00 -2.9213
3600 -1.00  0.00 -2.8764
3600 -1.50  0.00 -2.8266
3600 -2.00  0.00 -2.7865
3600 -2.50  0.00 -2.7680
3700 -0.25  0.00 -2.8592
3700 -0.50  0.00 -2.7988
3700 -0.75  0.00 -2.7438
3700 -1.00  0.00 -2.7023
3700 -1.50  0.00 -2.6543
3700 -2.00  0.00 -2.6273
3700 -2.50  0.00 -2.6101
3800 -0.25  0.00 -2.6561
3800 -0.50  0.00 -2.6136
3800 -0.75  0.00 -2.5692
3800 -1.00  0.00 -2.5308
3800 -1.50  0.00 -2.4758
3800 -2.00  0.00 -2.4567
3800 -2.50  0.00 -2.4520
3900 -0.25  0.00 -2.4674
3900 -0.50  0.00 -2.4322
3900 -0.75  0.00 -2.3923
3900 -1.00  0.00 -2.3567
3900 -1.50  0.00 -2.2995
3900 -2.00  0.00 -2.2789
3900 -2.50  0.00 -2.2874
4000 -0.25  0.00 -2.2885
4000 -0.50  0.00 -2.2546
4000 -0.75  0.00 -2.2151
4000 -1.00  0.00 -2.1804
4000 -1.50  0.00 -2.1263
4000 -2.00  0.00 -2.1062
4000 -2.50  0.00 -2.1226
4250 -0.25  0.00 -1.8915
4250 -0.50  0.00 -1.8588
4250 -0.75  0.00 -1.8218
4250 -1.00  0.00 -1.7919
4250 -1.50  0.00 -1.7511
4250 -2.00  0.00 -1.7415
4250 -2.50  0.00 -1.7565
4500 -0.25  0.00 -1.5744
4500 -0.50  0.00 -1.5462
4500 -0.75  0.00 -1.5151
4500 -1.00  0.00 -1.4913
4500 -1.50  0.00 -1.4605
4500 -2.00  0.00 -1.4520
4500 -2.50  0.00 -1.4549
4750 -0.25  0.00 -1.3193
4750 -0.50  0.00 -1.2946
4750 -0.75  0.00 -1.2686
4750 -1.00  0.00 -1.2489
4750 -1.50  0.00 -1.2225
4750 -2.00  0.00 -1.2079
4750 -2.50  0.00 -1.1950
5000 -0.25  0.00 -1.1045
5000 -0.50  0.00 -1.0824
5000 -0.75  0.00 -1.0606
5000 -1.00  0.00 -1.0439
5000 -1.50  0.00 -1.0195
5000 -2.00  0.00 -1.0005
5000 -2.50  0.00 -0.9856
5250 -0.25  0.00 -0.9189
5250 -0.50  0.00 -0.8996
5250 -0.75  0.00 -0.8814
5250 -1.00  0.00 -0.8671
5250 -1.50  0.00 -0.8465
5250 -2.00  0.00 -0.8326
5250 -2.50  0.00 -0.8250
5500 -0.25  0.00 -0.7579
5500 -0.50  0.00 -0.7410
5500 -0.75  0.00 -0.7264
5500 -1.00  0.00 -0.7154
5500 -1.50  0.00 -0.7035
5500 -2.00  0.00 -0.6983
5500 -2.50  0.00 -0.6970
5750 -0.25  0.00 -0.6169
5750 -0.50  0.00 -0.6035
5750 -0.75  0.00 -0.5937
5750 -1.00  0.00 -0.5879
5750 -1.50  0.00 -0.5849
5750 -2.00  0.00 -0.5857
5750 -2.50  0.00 -0.5880
6000 -0.25  0.00 -0.4942
6000 -0.50  0.00 -0.4857
6000 -0.75  0.00 -0.4812
6000 -1.00  0.00 -0.4797
6000 -1.50  0.00 -0.4827
6000 -2.00  0.00 -0.4868
6000 -2.50  0.00 -0.4908
6250 -0.25  0.00 -0.3880
6250 -0.50  0.00 -0.3842
6250 -0.75  0.00 -0.3836
6250 -1.00  0.00 -0.3851
6250 -1.50  0.00 -0.3913
6250 -2.00  0.00 -0.3971
6250 -2.50  0.00 -0.4020
6500 -0.50  0.00 -0.2950
6500 -0.75  0.00 -0.2969
6500 -1.00  0.00 -0.3000
6500 -1.50  0.00 -0.3078
6500 -2.00  0.00 -0.3144
6750 -0.25  0.00 -0.2128
6750 -1.00  0.00 -0.2227
6750 -2.00  0.00 -0.2380
7000 -0.25  0.00 -0.1385
7000 -0.50  0.00 -0.1426
7000 -2.00  0.00 -0.1675
7250 -0.25  0.00 -0.0669
7250 -0.50  0.00 -0.0732
7250 -0.75  0.00 -0.0792
7250 -1.00  0.00 -0.0848
7250 -1.50  0.00 -0.0942
7250 -2.00  0.00 -0.1012
7500 -0.25  0.00 -0.0062
7500 -0.50  0.00 -0.0129
7500 -0.75  0.00 -0.0187
7500 -1.00  0.00 -0.0242
7500 -1.50  0.00 -0.0334
7500 -2.00  0.00 -0.0407
7500 -2.50  0.00 -0.0460
7750 -0.25  0.00  0.0329
7750 -0.50  0.00  0.0258
7750 -0.75  0.00  0.0198
7750 -1.00  0.00  0.0142
7750 -1.50  0.00  0.0045
7750 -2.50  0.00 -0.0084
8000 -0.25  0.00  0.0568
8000 -0.50  0.00  0.0485
8000 -0.75  0.00  0.0415
8000 -1.00  0.00  0.0348
8000 -1.50  0.00  0.0240
8000 -2.00  0.00  0.0163
