 E(B-V) = 0.14
2500 -0.50  0.00-10.0698
2500 -1.00  0.00 -9.7631
2500 -1.50  0.00 -9.6144
2500 -2.00  0.00 -9.5193
2500 -2.50  0.00 -9.4307
2600 -0.25  0.00-10.1048
2600 -0.50  0.00 -9.9449
2600 -0.75  0.00 -9.7783
2600 -1.00  0.00 -9.6352
2600 -1.50  0.00 -9.4957
2600 -2.00  0.00 -9.4327
2600 -2.50  0.00 -9.3795
2700 -0.25  0.00 -9.9981
2700 -0.50  0.00 -9.8379
2700 -0.75  0.00 -9.6874
2700 -1.00  0.00 -9.5425
2700 -1.50  0.00 -9.3952
2700 -2.00  0.00 -9.3534
2700 -2.50  0.00 -9.3275
2800 -0.25  0.00 -9.9107
2800 -0.50  0.00 -9.7493
2800 -0.75  0.00 -9.6080
2800 -1.00  0.00 -9.4797
2800 -2.00  0.00 -9.2820
2800 -2.50  0.00 -9.2750
2900 -0.25  0.00 -9.8373
2900 -0.50  0.00 -9.6759
2900 -0.75  0.00 -9.5404
2900 -1.00  0.00 -9.4285
2900 -2.00  0.00 -9.2200
2900 -2.50  0.00 -9.2233
3000 -0.25  0.00 -9.7706
3000 -0.50  0.00 -9.6128
3000 -0.75  0.00 -9.4830
3000 -1.00  0.00 -9.3808
3000 -1.50  0.00 -9.2201
3000 -2.00  0.00 -9.1700
3000 -2.50  0.00 -9.1749
3100 -0.25  0.00 -9.7012
3100 -0.50  0.00 -9.5530
3100 -0.75  0.00 -9.4316
3100 -1.00  0.00 -9.3369
3100 -1.50  0.00 -9.2042
3100 -2.00  0.00 -9.1341
3100 -2.50  0.00 -9.1330
3200 -0.25  0.00 -9.6135
3200 -0.50  0.00 -9.4839
3200 -0.75  0.00 -9.3773
3200 -1.00  0.00 -9.2934
3200 -1.50  0.00 -9.1860
3200 -2.00  0.00 -9.1167
3200 -2.50  0.00 -9.1000
3300 -0.25  0.00 -9.4936
3300 -0.50  0.00 -9.3938
3300 -0.75  0.00 -9.3103
3300 -1.00  0.00 -9.2433
3300 -1.50  0.00 -9.1570
3300 -2.00  0.00 -9.1105
3300 -2.50  0.00 -9.0774
3400 -0.25  0.00 -9.3601
3400 -0.50  0.00 -9.2936
3400 -0.75  0.00 -9.2352
3400 -1.00  0.00 -9.1866
3400 -1.50  0.00 -9.1198
3400 -2.00  0.00 -9.0938
3400 -2.50  0.00 -9.0611
3500 -0.25  0.00 -9.2300
3500 -0.50  0.00 -9.1917
3500 -0.75  0.00 -9.1555
3500 -1.00  0.00 -9.1236
3500 -1.50  0.00 -9.0747
3500 -2.00  0.00 -9.0578
3500 -2.50  0.00 -9.0360
3600 -0.25  0.00 -9.1104
3600 -0.50  0.00 -9.0915
3600 -0.75  0.00 -9.0713
3600 -1.00  0.00 -9.0524
3600 -1.50  0.00 -9.0182
3600 -2.00  0.00 -9.0067
3600 -2.50  0.00 -8.9936
3700 -0.25  0.00 -9.0026
3700 -0.50  0.00 -8.9938
3700 -0.75  0.00 -8.9810
3700 -1.00  0.00 -8.9685
3700 -1.50  0.00 -8.9420
3700 -2.00  0.00 -8.9365
3700 -2.50  0.00 -8.9330
3800 -0.25  0.00 -8.9035
3800 -0.50  0.00 -8.8964
3800 -0.75  0.00 -8.8811
3800 -1.00  0.00 -8.8653
3800 -1.50  0.00 -8.8318
3800 -2.00  0.00 -8.8290
3800 -2.50  0.00 -8.8357
3900 -0.25  0.00 -8.8080
3900 -0.50  0.00 -8.7950
3900 -0.75  0.00 -8.7682
3900 -1.00  0.00 -8.7401
3900 -1.50  0.00 -8.6838
3900 -2.00  0.00 -8.6775
3900 -2.50  0.00 -8.6956
4000 -0.25  0.00 -8.7097
4000 -0.50  0.00 -8.6850
4000 -0.75  0.00 -8.6402
4000 -1.00  0.00 -8.5945
4000 -1.50  0.00 -8.5076
4000 -2.50  0.00 -8.5257
4250 -0.25  0.00 -8.4234
4250 -0.50  0.00 -8.3532
4250 -0.75  0.00 -8.2467
4250 -1.00  0.00 -8.1452
4250 -1.50  0.00 -7.9642
4250 -2.00  0.00 -7.9206
4250 -2.50  0.00 -7.9512
4500 -0.25  0.00 -8.0340
4500 -0.50  0.00 -7.9023
4500 -0.75  0.00 -7.7246
4500 -1.00  0.00 -7.5642
4500 -1.50  0.00 -7.2799
4500 -2.00  0.00 -7.1453
4500 -2.50  0.00 -7.0628
4750 -0.25  0.00 -7.4977
4750 -0.50  0.00 -7.3107
4750 -0.75  0.00 -7.0800
4750 -1.00  0.00 -6.8724
4750 -1.50  0.00 -6.4770
4750 -2.00  0.00 -6.1904
4750 -2.50  0.00 -5.9591
5000 -0.25  0.00 -6.8674
5000 -0.50  0.00 -6.6493
5000 -0.75  0.00 -6.3832
5000 -1.00  0.00 -6.1287
5000 -1.50  0.00 -5.6218
5000 -2.00  0.00 -5.2412
5000 -2.50  0.00 -4.9818
5250 -0.25  0.00 -6.2372
5250 -0.50  0.00 -5.9836
5250 -0.75  0.00 -5.6751
5250 -1.00  0.00 -5.3759
5250 -1.50  0.00 -4.8339
5250 -2.00  0.00 -4.4713
5250 -2.50  0.00 -4.2399
5500 -0.25  0.00 -5.6258
5500 -0.50  0.00 -5.3262
5500 -0.75  0.00 -4.9937
5500 -1.00  0.00 -4.6929
5500 -1.50  0.00 -4.2041
5500 -2.00  0.00 -3.8944
5500 -2.50  0.00 -3.6980
5750 -0.25  0.00 -5.0395
5750 -0.50  0.00 -4.7212
5750 -0.75  0.00 -4.4072
5750 -1.00  0.00 -4.1394
5750 -1.50  0.00 -3.7283
5750 -2.00  0.00 -3.4702
5750 -2.50  0.00 -3.3035
6000 -0.25  0.00 -4.5138
6000 -0.50  0.00 -4.2129
6000 -1.00  0.00 -3.7132
6000 -1.50  0.00 -3.3733
6000 -2.00  0.00 -3.1569
6250 -0.75  0.00 -3.5752
6250 -1.50  0.00 -3.1045
6500 -0.25  0.00 -3.7069
6500 -0.50  0.00 -3.4802
6500 -0.75  0.00 -3.2884
6750 -0.25  0.00 -3.4129
6750 -0.50  0.00 -3.2197
6750 -0.75  0.00 -3.0592
6750 -1.00  0.00 -2.9268
6750 -1.50  0.00 -2.7319
6750 -2.00  0.00 -2.6021
7000 -0.25  0.00 -3.1636
7000 -0.50  0.00 -3.0012
7000 -0.75  0.00 -2.8686
7000 -1.00  0.00 -2.7592
7000 -1.50  0.00 -2.5988
7000 -2.00  0.00 -2.4905
7250 -0.25  0.00 -2.9266
7250 -1.00  0.00 -2.5931
7250 -1.50  0.00 -2.4633
7500 -0.25  0.00 -2.6962
7500 -1.50  0.00 -2.3198
