 E(B-V) = 0.14
2500 -0.25  0.00-11.0099
2500 -0.50  0.00-10.8711
2500 -0.75  0.00-10.7032
2500 -1.00  0.00-10.5247
2600 -0.25  0.00-10.8123
2600 -0.50  0.00-10.7097
2600 -0.75  0.00-10.5774
2600 -1.00  0.00-10.4308
2600 -1.50  0.00-10.1323
2600 -2.00  0.00 -9.8495
2700 -0.25  0.00-10.6014
2700 -0.50  0.00-10.5339
2700 -0.75  0.00-10.4365
2700 -1.00  0.00-10.3208
2700 -1.50  0.00-10.0675
2700 -2.00  0.00 -9.8107
2800 -0.25  0.00-10.3767
2800 -0.50  0.00-10.3416
2800 -0.75  0.00-10.2775
2800 -1.00  0.00-10.1921
2800 -1.50  0.00 -9.9890
2800 -2.00  0.00 -9.7595
2900 -0.25  0.00-10.1416
2900 -0.50  0.00-10.1321
2900 -0.75  0.00-10.1004
2900 -1.00  0.00-10.0478
2900 -1.50  0.00 -9.8956
2900 -2.00  0.00 -9.6962
3000 -0.25  0.00 -9.9065
3000 -0.50  0.00 -9.9173
3000 -0.75  0.00 -9.9128
3000 -1.00  0.00 -9.8886
3000 -1.50  0.00 -9.7859
3000 -2.00  0.00 -9.6173
3000 -2.50  0.00 -9.3986
3100 -0.25  0.00 -9.6785
3100 -0.50  0.00 -9.7030
3100 -0.75  0.00 -9.7190
3100 -1.00  0.00 -9.7181
3100 -1.50  0.00 -9.6582
3100 -2.00  0.00 -9.5203
3100 -2.50  0.00 -9.3199
3200 -0.25  0.00 -9.4635
3200 -0.50  0.00 -9.4950
3200 -0.75  0.00 -9.5240
3200 -1.00  0.00 -9.5388
3200 -1.50  0.00 -9.5117
3200 -2.00  0.00 -9.4018
3200 -2.50  0.00 -9.2228
3300 -0.25  0.00 -9.2642
3300 -0.50  0.00 -9.2963
3300 -0.75  0.00 -9.3303
3300 -1.00  0.00 -9.3531
3300 -1.50  0.00 -9.3476
3300 -2.00  0.00 -9.2608
3300 -2.50  0.00 -9.1037
3400 -0.25  0.00 -9.0812
3400 -0.50  0.00 -9.1080
3400 -0.75  0.00 -9.1398
3400 -1.00  0.00 -9.1634
3400 -1.50  0.00 -9.1684
3400 -2.00  0.00 -9.0983
3400 -2.50  0.00 -8.9608
3500 -0.25  0.00 -8.9138
3500 -0.50  0.00 -8.9302
3500 -0.75  0.00 -8.9537
3500 -1.00  0.00 -8.9721
3500 -1.50  0.00 -8.9780
3500 -2.00  0.00 -8.9169
3500 -2.50  0.00 -8.7936
3600 -0.25  0.00 -8.7601
3600 -0.50  0.00 -8.7622
3600 -0.75  0.00 -8.7727
3600 -1.00  0.00 -8.7809
3600 -1.50  0.00 -8.7794
3600 -2.00  0.00 -8.7205
3600 -2.50  0.00 -8.6042
3700 -0.25  0.00 -8.6176
3700 -0.50  0.00 -8.6030
3700 -0.75  0.00 -8.5970
3700 -1.00  0.00 -8.5911
3700 -1.50  0.00 -8.5755
3700 -2.00  0.00 -8.5127
3700 -2.50  0.00 -8.3970
3800 -0.25  0.00 -8.4832
3800 -0.50  0.00 -8.4505
3800 -0.75  0.00 -8.4263
3800 -1.00  0.00 -8.4037
3800 -1.50  0.00 -8.3683
3800 -2.00  0.00 -8.2974
3800 -2.50  0.00 -8.1775
3900 -0.25  0.00 -8.3554
3900 -0.50  0.00 -8.3036
3900 -0.75  0.00 -8.2602
3900 -1.00  0.00 -8.2194
3900 -2.00  0.00 -8.0770
3900 -2.50  0.00 -7.9506
4000 -0.25  0.00 -8.2335
4000 -0.50  0.00 -8.1621
4000 -0.75  0.00 -8.0985
4000 -1.00  0.00 -8.0383
4000 -1.50  0.00 -7.9505
4000 -2.00  0.00 -7.8531
4000 -2.50  0.00 -7.7192
4250 -0.25  0.00 -7.9409
4250 -0.50  0.00 -7.8306
4250 -0.75  0.00 -7.7201
4250 -1.00  0.00 -7.6097
4250 -1.50  0.00 -7.4440
4250 -2.00  0.00 -7.2983
4250 -2.50  0.00 -7.1454
4500 -0.25  0.00 -7.5939
4500 -0.50  0.00 -7.4725
4500 -0.75  0.00 -7.3369
4500 -1.00  0.00 -7.1898
4500 -1.50  0.00 -6.9569
4500 -2.00  0.00 -6.7597
4500 -2.50  0.00 -6.5827
4750 -0.25  0.00 -7.1712
4750 -0.50  0.00 -7.0280
4750 -0.75  0.00 -6.8637
4750 -1.00  0.00 -6.6778
4750 -1.50  0.00 -6.3974
4750 -2.00  0.00 -6.1724
4750 -2.50  0.00 -5.9779
5000 -0.25  0.00 -6.7412
5000 -0.50  0.00 -6.5325
5000 -0.75  0.00 -6.2926
5000 -1.00  0.00 -6.0432
5000 -1.50  0.00 -5.7157
5000 -2.00  0.00 -5.4769
5000 -2.50  0.00 -5.2672
5250 -0.25  0.00 -6.2688
