 E(B-V) = 0.14
2500 -0.25  0.00 -6.0398
2500 -0.50  0.00 -5.7376
2500 -0.75  0.00 -5.4374
2500 -1.00  0.00 -5.1136
2500 -2.00  0.00 -3.5625
2500 -2.50  0.00 -2.9567
2600 -0.25  0.00 -5.6469
2600 -0.50  0.00 -5.2845
2600 -1.00  0.00 -4.5078
2600 -1.50  0.00 -3.7406
2600 -2.00  0.00 -3.1005
2600 -2.50  0.00 -2.6778
2700 -0.25  0.00 -5.2658
2700 -0.50  0.00 -4.9006
2700 -1.50  0.00 -3.2240
2700 -2.00  0.00 -2.7274
2700 -2.50  0.00 -2.4476
2800 -0.25  0.00 -4.8922
2800 -0.50  0.00 -4.5529
2800 -0.75  0.00 -4.0557
2800 -1.50  0.00 -2.8126
2800 -2.00  0.00 -2.4304
2800 -2.50  0.00 -2.2523
2900 -0.25  0.00 -4.5320
2900 -0.50  0.00 -4.2115
2900 -0.75  0.00 -3.7296
2900 -1.50  0.00 -2.4929
2900 -2.00  0.00 -2.1947
2900 -2.50  0.00 -2.0829
3000 -0.25  0.00 -4.1893
3000 -0.50  0.00 -3.8665
3000 -0.75  0.00 -3.4272
3000 -1.00  0.00 -2.9177
3000 -2.50  0.00 -1.9359
3100 -0.25  0.00 -3.8649
3100 -0.50  0.00 -3.5212
3100 -0.75  0.00 -3.1216
3100 -1.00  0.00 -2.6803
3100 -1.50  0.00 -2.0588
3100 -2.00  0.00 -1.8605
3100 -2.50  0.00 -1.8118
3200 -0.25  0.00 -3.5435
3200 -0.50  0.00 -3.1789
3200 -0.75  0.00 -2.8091
3200 -1.00  0.00 -2.4548
3200 -2.00  0.00 -1.7473
3200 -2.50  0.00 -1.7112
3300 -0.25  0.00 -3.1575
3300 -0.50  0.00 -2.8149
3300 -0.75  0.00 -2.4990
3300 -1.00  0.00 -2.2245
3300 -1.50  0.00 -1.8201
3300 -2.00  0.00 -1.6619
3300 -2.50  0.00 -1.6308
3400 -0.25  0.00 -2.7307
3400 -0.50  0.00 -2.4486
3400 -0.75  0.00 -2.2052
3400 -1.00  0.00 -2.0040
3400 -1.50  0.00 -1.7331
3400 -2.00  0.00 -1.6006
3400 -2.50  0.00 -1.5646
3500 -0.25  0.00 -2.3220
3500 -0.50  0.00 -2.1150
3500 -0.75  0.00 -1.9443
3500 -1.00  0.00 -1.8068
3500 -1.50  0.00 -1.6355
3500 -2.00  0.00 -1.5486
3500 -2.50  0.00 -1.5070
3600 -0.25  0.00 -1.9700
3600 -0.50  0.00 -1.8320
3600 -0.75  0.00 -1.7231
3600 -1.00  0.00 -1.6370
3600 -1.50  0.00 -1.5330
3600 -2.00  0.00 -1.4844
3600 -2.50  0.00 -1.4487
3700 -0.25  0.00 -1.6891
3700 -0.50  0.00 -1.6039
3700 -0.75  0.00 -1.5415
3700 -1.00  0.00 -1.4938
3700 -1.50  0.00 -1.4370
3700 -2.00  0.00 -1.4103
3700 -2.50  0.00 -1.3831
3800 -0.25  0.00 -1.4745
3800 -0.50  0.00 -1.4262
3800 -0.75  0.00 -1.3951
3800 -1.00  0.00 -1.3734
3800 -1.50  0.00 -1.3486
3800 -2.00  0.00 -1.3337
3800 -2.50  0.00 -1.3145
3900 -0.25  0.00 -1.3137
3900 -0.50  0.00 -1.2889
3900 -0.75  0.00 -1.2765
3900 -1.00  0.00 -1.2693
3900 -1.50  0.00 -1.2623
3900 -2.00  0.00 -1.2537
3900 -2.50  0.00 -1.2393
4000 -0.25  0.00 -1.1910
4000 -0.50  0.00 -1.1800
4000 -0.75  0.00 -1.1772
4000 -1.00  0.00 -1.1767
4000 -1.50  0.00 -1.1773
4000 -2.00  0.00 -1.1727
4000 -2.50  0.00 -1.1631
4250 -0.25  0.00 -0.9758
4250 -0.50  0.00 -0.9773
4250 -0.75  0.00 -0.9828
4250 -1.00  0.00 -0.9877
4250 -1.50  0.00 -0.9958
4250 -2.00  0.00 -0.9974
4250 -2.50  0.00 -0.9957
4500 -0.25  0.00 -0.8278
4500 -0.50  0.00 -0.8339
4500 -0.75  0.00 -0.8426
4500 -1.00  0.00 -0.8503
4500 -1.50  0.00 -0.8631
4500 -2.00  0.00 -0.8694
4500 -2.50  0.00 -0.8727
4750 -0.25  0.00 -0.7232
4750 -0.50  0.00 -0.7321
4750 -0.75  0.00 -0.7430
4750 -1.00  0.00 -0.7525
4750 -1.50  0.00 -0.7692
4750 -2.00  0.00 -0.7803
4750 -2.50  0.00 -0.7890
5000 -0.25  0.00 -0.6497
5000 -0.50  0.00 -0.6603
5000 -0.75  0.00 -0.6726
5000 -1.00  0.00 -0.6836
5000 -1.50  0.00 -0.7045
5000 -2.00  0.00 -0.7203
5000 -2.50  0.00 -0.7316
5250 -0.25  0.00 -0.5968
5250 -0.50  0.00 -0.6085
5250 -0.75  0.00 -0.6225
5250 -1.00  0.00 -0.6355
5250 -1.50  0.00 -0.6600
5250 -2.00  0.00 -0.6773
5250 -2.50  0.00 -0.6886
5500 -0.25  0.00 -0.5581
5500 -0.50  0.00 -0.5717
5500 -0.75  0.00 -0.5874
5500 -1.00  0.00 -0.6019
5500 -1.50  0.00 -0.6272
5500 -2.00  0.00 -0.6440
5500 -2.50  0.00 -0.6548
5750 -0.25  0.00 -0.5305
5750 -0.50  0.00 -0.5455
5750 -0.75  0.00 -0.5620
5750 -1.00  0.00 -0.5767
5750 -1.50  0.00 -0.6013
5750 -2.00  0.00 -0.6173
5750 -2.50  0.00 -0.6278
6000 -0.25  0.00 -0.5107
6000 -0.50  0.00 -0.5263
6000 -0.75  0.00 -0.5427
6000 -1.00  0.00 -0.5570
6000 -1.50  0.00 -0.5803
6000 -2.00  0.00 -0.5956
6000 -2.50  0.00 -0.6058
6250 -0.50  0.00 -0.5122
6250 -0.75  0.00 -0.5280
6250 -1.00  0.00 -0.5418
6250 -1.50  0.00 -0.5637
6250 -2.00  0.00 -0.5781
6500 -0.75  0.00 -0.5179
6500 -2.00  0.00 -0.5644
6750 -0.50  0.00 -0.4988
6750 -0.75  0.00 -0.5128
6750 -1.00  0.00 -0.5247
7000 -0.25  0.00 -0.4883
7000 -0.50  0.00 -0.5022
