 E(B-V) = 0.14
2500 -0.25  0.00 -1.0217
2500 -0.50  0.00 -1.0700
2500 -0.75  0.00 -1.1164
2500 -1.00  0.00 -1.1614
2500 -1.50  0.00 -1.2297
2600 -0.25  0.00 -0.9822
2600 -0.50  0.00 -1.0285
2600 -0.75  0.00 -1.0729
2600 -1.00  0.00 -1.1166
2600 -1.50  0.00 -1.1869
2700 -0.25  0.00 -0.9500
2700 -0.50  0.00 -0.9932
2700 -0.75  0.00 -1.0343
2700 -1.00  0.00 -1.0751
2700 -1.50  0.00 -1.1437
2800 -0.25  0.00 -0.9266
2800 -0.50  0.00 -0.9661
2800 -0.75  0.00 -1.0028
2800 -1.00  0.00 -1.0396
2900 -0.25  0.00 -0.9142
2900 -0.50  0.00 -0.9491
2900 -0.75  0.00 -0.9807
2900 -1.00  0.00 -1.0126
2900 -1.50  0.00 -1.0701
3200 -0.25  0.00 -0.9639
3200 -0.50  0.00 -0.9820
3200 -0.75  0.00 -0.9940
3200 -1.00  0.00 -1.0074
3200 -1.50  0.00 -1.0321
3200 -2.00  0.00 -1.0489
3300 -0.25  0.00 -1.0096
3300 -0.50  0.00 -1.0219
3300 -0.75  0.00 -1.0268
3300 -1.00  0.00 -1.0329
3300 -1.50  0.00 -1.0430
3300 -2.00  0.00 -1.0505
3400 -0.25  0.00 -1.0617
3400 -0.50  0.00 -1.0694
3400 -0.75  0.00 -1.0681
3400 -1.00  0.00 -1.0672
3400 -1.50  0.00 -1.0638
3400 -2.00  0.00 -1.0632
3500 -0.25  0.00 -1.1152
3500 -0.50  0.00 -1.1191
3500 -0.75  0.00 -1.1128
3500 -1.00  0.00 -1.1064
3500 -1.50  0.00 -1.0923
3500 -2.00  0.00 -1.0858
3600 -0.25  0.00 -1.1677
3600 -0.50  0.00 -1.1683
3600 -0.75  0.00 -1.1580
3600 -1.00  0.00 -1.1477
3600 -1.50  0.00 -1.1265
3600 -2.00  0.00 -1.1164
3700 -0.25  0.00 -1.2184
3700 -0.50  0.00 -1.2160
3700 -0.75  0.00 -1.2026
3700 -1.00  0.00 -1.1897
3700 -1.50  0.00 -1.1645
3800 -0.25  0.00 -1.2672
3800 -0.50  0.00 -1.2622
3800 -0.75  0.00 -1.2467
3800 -1.00  0.00 -1.2319
3800 -1.50  0.00 -1.2051
3900 -0.25  0.00 -1.3145
3900 -0.50  0.00 -1.3077
3900 -0.75  0.00 -1.2908
3900 -1.00  0.00 -1.2753
3900 -1.50  0.00 -1.2485
4000 -0.25  0.00 -1.3610
4000 -0.50  0.00 -1.3531
4000 -1.00  0.00 -1.3200
4000 -1.50  0.00 -1.2944
4250 -0.25  0.00 -1.4755
4250 -0.50  0.00 -1.4668
4250 -0.75  0.00 -1.4502
4250 -1.00  0.00 -1.4365
4250 -1.50  0.00 -1.4165
4500 -0.25  0.00 -1.5878
4500 -0.50  0.00 -1.5807
4500 -0.75  0.00 -1.5675
4500 -1.00  0.00 -1.5579
4500 -1.50  0.00 -1.5470
4750 -0.25  0.00 -1.7012
4750 -0.50  0.00 -1.6982
4750 -0.75  0.00 -1.6909
4750 -1.00  0.00 -1.6869
5000 -0.25  0.00 -1.8229
5000 -0.50  0.00 -1.8251
5000 -0.75  0.00 -1.8234
5000 -1.00  0.00 -1.8237
5000 -1.50  0.00 -1.8251
