 E(B-V) = 0.14
2500 -0.25  0.00 -6.6441
2500 -0.50  0.00 -6.4037
2500 -0.75  0.00 -6.0254
2500 -1.00  0.00 -5.5558
2600 -0.25  0.00 -5.9862
2600 -0.50  0.00 -5.7671
2600 -0.75  0.00 -5.4375
2600 -1.00  0.00 -5.0415
2600 -1.50  0.00 -4.2466
2600 -2.00  0.00 -3.5925
2700 -0.25  0.00 -5.3601
2700 -0.50  0.00 -5.1641
2700 -0.75  0.00 -4.8864
2700 -1.00  0.00 -4.5646
2700 -1.50  0.00 -3.9256
2700 -2.00  0.00 -3.3873
2800 -0.25  0.00 -4.7802
2800 -0.50  0.00 -4.6102
2800 -0.75  0.00 -4.3846
2800 -1.00  0.00 -4.1334
2800 -1.50  0.00 -3.6431
2800 -2.00  0.00 -3.2047
2900 -0.25  0.00 -4.2595
2900 -0.50  0.00 -4.1129
2900 -0.75  0.00 -3.9408
2900 -1.00  0.00 -3.7585
2900 -1.50  0.00 -3.3953
2900 -2.00  0.00 -3.0429
3000 -0.25  0.00 -3.8113
3000 -0.50  0.00 -3.6896
3000 -0.75  0.00 -3.5629
3000 -1.00  0.00 -3.4355
3000 -1.50  0.00 -3.1755
3000 -2.00  0.00 -2.8945
3000 -2.50  0.00 -2.5903
3100 -0.25  0.00 -3.4336
3100 -0.50  0.00 -3.3346
3100 -0.75  0.00 -3.2445
3100 -1.00  0.00 -3.1591
3100 -1.50  0.00 -2.9767
3100 -2.00  0.00 -2.7541
3100 -2.50  0.00 -2.4916
3200 -0.25  0.00 -3.1199
3200 -0.50  0.00 -3.0398
3200 -0.75  0.00 -2.9769
3200 -1.00  0.00 -2.9207
3200 -1.50  0.00 -2.7930
3200 -2.00  0.00 -2.6165
3200 -2.50  0.00 -2.3927
3300 -0.25  0.00 -2.8597
3300 -0.50  0.00 -2.7943
3300 -0.75  0.00 -2.7495
3300 -1.00  0.00 -2.7124
3300 -1.50  0.00 -2.6212
3300 -2.00  0.00 -2.4801
3300 -2.50  0.00 -2.2910
3400 -0.25  0.00 -2.6413
3400 -0.50  0.00 -2.5870
3400 -0.75  0.00 -2.5537
3400 -1.00  0.00 -2.5278
3400 -1.50  0.00 -2.4597
3400 -2.00  0.00 -2.3449
3400 -2.50  0.00 -2.1855
3500 -0.25  0.00 -2.4549
3500 -0.50  0.00 -2.4089
3500 -0.75  0.00 -2.3821
3500 -1.00  0.00 -2.3622
3500 -1.50  0.00 -2.3080
3500 -2.00  0.00 -2.2120
3500 -2.50  0.00 -2.0770
3600 -0.25  0.00 -2.2926
3600 -0.50  0.00 -2.2528
3600 -0.75  0.00 -2.2292
3600 -1.00  0.00 -2.2116
3600 -1.50  0.00 -2.1653
3600 -2.00  0.00 -2.0827
3600 -2.50  0.00 -1.9669
3700 -0.25  0.00 -2.1490
3700 -0.50  0.00 -2.1135
3700 -0.75  0.00 -2.0908
3700 -1.00  0.00 -2.0732
3700 -1.50  0.00 -2.0307
3700 -2.00  0.00 -1.9580
3700 -2.50  0.00 -1.8571
3800 -0.25  0.00 -2.0200
3800 -0.50  0.00 -1.9868
3800 -0.75  0.00 -1.9634
3800 -1.00  0.00 -1.9445
3800 -1.50  0.00 -1.9029
3800 -2.00  0.00 -1.8379
3800 -2.50  0.00 -1.7494
3900 -0.25  0.00 -1.9027
3900 -0.50  0.00 -1.8697
3900 -0.75  0.00 -1.8446
3900 -1.00  0.00 -1.8235
3900 -2.00  0.00 -1.7224
3900 -2.50  0.00 -1.6454
4000 -0.25  0.00 -1.7946
4000 -0.50  0.00 -1.7602
4000 -0.75  0.00 -1.7325
4000 -1.00  0.00 -1.7088
4000 -1.50  0.00 -1.6644
4000 -2.00  0.00 -1.6115
4000 -2.50  0.00 -1.5458
4250 -0.25  0.00 -1.5411
4250 -0.50  0.00 -1.5065
4250 -0.75  0.00 -1.4751
4250 -1.00  0.00 -1.4468
4250 -1.50  0.00 -1.3991
4250 -2.00  0.00 -1.3583
4250 -2.50  0.00 -1.3194
4500 -0.25  0.00 -1.2792
4500 -0.50  0.00 -1.2517
4500 -0.75  0.00 -1.2266
4500 -1.00  0.00 -1.2045
4500 -1.50  0.00 -1.1691
4500 -2.00  0.00 -1.1446
4500 -2.50  0.00 -1.1278
4750 -0.25  0.00 -1.0418
4750 -0.50  0.00 -1.0216
4750 -0.75  0.00 -1.0052
4750 -1.00  0.00 -0.9924
4750 -1.50  0.00 -0.9777
4750 -2.00  0.00 -0.9718
4750 -2.50  0.00 -0.9701
5000 -0.25  0.00 -0.8584
5000 -0.50  0.00 -0.8457
5000 -0.75  0.00 -0.8372
5000 -1.00  0.00 -0.8320
5000 -1.50  0.00 -0.8321
5000 -2.00  0.00 -0.8379
5000 -2.50  0.00 -0.8441
5250 -0.25  0.00 -0.7214
5250 -0.50  0.00 -0.7155
5250 -0.75  0.00 -0.7142
5250 -1.00  0.00 -0.7155
5250 -1.50  0.00 -0.7253
5250 -2.00  0.00 -0.7364
5250 -2.50  0.00 -0.7454
5500 -0.25  0.00 -0.6186
5500 -0.50  0.00 -0.6184
5500 -0.75  0.00 -0.6230
5500 -1.00  0.00 -0.6293
5500 -1.50  0.00 -0.6460
5500 -2.00  0.00 -0.6599
5500 -2.50  0.00 -0.6704
5750 -0.25  0.00 -0.5403
5750 -0.50  0.00 -0.5452
5750 -0.75  0.00 -0.5548
5750 -1.00  0.00 -0.5652
5750 -1.50  0.00 -0.5871
5750 -2.00  0.00 -0.6033
5750 -2.50  0.00 -0.6147
6000 -0.25  0.00 -0.4803
6000 -0.50  0.00 -0.4900
6000 -0.75  0.00 -0.5038
6000 -1.00  0.00 -0.5178
6000 -1.50  0.00 -0.5436
6000 -2.00  0.00 -0.5613
6000 -2.50  0.00 -0.5732
6250 -0.25  0.00 -0.4341
6250 -0.50  0.00 -0.4483
6250 -0.75  0.00 -0.4657
6250 -1.00  0.00 -0.4821
6250 -1.50  0.00 -0.5101
6250 -2.00  0.00 -0.5287
6250 -2.50  0.00 -0.5408
6500 -0.25  0.00 -0.3982
6500 -0.50  0.00 -0.4161
6500 -0.75  0.00 -0.4358
6500 -1.00  0.00 -0.4535
6500 -1.50  0.00 -0.4822
6500 -2.00  0.00 -0.5007
6500 -2.50  0.00 -0.5128
6750 -0.25  0.00 -0.3695
6750 -0.50  0.00 -0.3897
6750 -0.75  0.00 -0.4104
6750 -1.00  0.00 -0.4284
6750 -1.50  0.00 -0.4565
6750 -2.00  0.00 -0.4746
6750 -2.50  0.00 -0.4863
7000 -0.25  0.00 -0.3455
7000 -0.50  0.00 -0.3668
7000 -0.75  0.00 -0.3874
7000 -1.00  0.00 -0.4050
7000 -1.50  0.00 -0.4318
7000 -2.00  0.00 -0.4490
7000 -2.50  0.00 -0.4603
7250 -0.25  0.00 -0.3244
7250 -0.50  0.00 -0.3457
7250 -0.75  0.00 -0.3655
7250 -1.00  0.00 -0.3822
7250 -1.50  0.00 -0.4073
7250 -2.00  0.00 -0.4234
7250 -2.50  0.00 -0.4340
7500 -0.25  0.00 -0.3053
7500 -0.50  0.00 -0.3259
7500 -0.75  0.00 -0.3445
7500 -1.00  0.00 -0.3600
7500 -1.50  0.00 -0.3830
7500 -2.00  0.00 -0.3979
7500 -2.50  0.00 -0.4077
7750 -0.25  0.00 -0.2880
7750 -0.50  0.00 -0.3074
7750 -0.75  0.00 -0.3246
7750 -1.00  0.00 -0.3388
7750 -1.50  0.00 -0.3594
7750 -2.00  0.00 -0.3730
7750 -2.50  0.00 -0.3819
8000 -0.25  0.00 -0.2727
8000 -0.50  0.00 -0.2910
8000 -0.75  0.00 -0.3065
8000 -1.00  0.00 -0.3192
