 E(B-V) = 0.14
2500 -0.25  0.00 -6.1803
2500 -0.50  0.00 -6.5327
2500 -0.75  0.00 -6.8862
2500 -1.00  0.00 -7.2553
2500 -1.50  0.00 -7.8668
2500 -2.00  0.00 -8.1573
2500 -2.50  0.00 -8.1099
2600 -0.25  0.00 -5.7746
2600 -0.50  0.00 -6.0693
2600 -0.75  0.00 -6.3627
2600 -1.00  0.00 -6.6729
2600 -1.50  0.00 -7.2250
2600 -2.00  0.00 -7.5452
2700 -0.25  0.00 -5.4357
2700 -0.50  0.00 -5.6798
2700 -0.75  0.00 -5.9239
2700 -1.00  0.00 -6.1833
2700 -1.50  0.00 -6.6648
2700 -2.00  0.00 -6.9822
2700 -2.50  0.00 -7.0459
2800 -0.25  0.00 -5.1590
2800 -0.50  0.00 -5.3553
2800 -0.75  0.00 -5.5561
2800 -1.00  0.00 -5.7722
2800 -1.50  0.00 -6.1792
2800 -2.00  0.00 -6.4685
2800 -2.50  0.00 -6.5612
2900 -0.25  0.00 -4.9415
2900 -0.50  0.00 -5.0893
2900 -0.75  0.00 -5.2487
2900 -1.00  0.00 -5.4255
2900 -1.50  0.00 -5.7586
2900 -2.00  0.00 -6.0034
2900 -2.50  0.00 -6.1058
3000 -0.25  0.00 -4.7767
3000 -0.50  0.00 -4.8772
3000 -0.75  0.00 -4.9952
3000 -1.00  0.00 -5.1327
3000 -1.50  0.00 -5.3927
3000 -2.00  0.00 -5.5863
3000 -2.50  0.00 -5.6809
3100 -0.25  0.00 -4.6574
3100 -0.50  0.00 -4.7126
3100 -0.75  0.00 -4.7893
3100 -1.00  0.00 -4.8867
3100 -1.50  0.00 -5.0728
3100 -2.00  0.00 -5.2141
3100 -2.50  0.00 -5.2888
3200 -0.25  0.00 -4.5753
3200 -0.50  0.00 -4.5903
3200 -0.75  0.00 -4.6251
3200 -1.00  0.00 -4.6814
3200 -1.50  0.00 -4.7931
3200 -2.00  0.00 -4.8818
3200 -2.50  0.00 -4.9289
3300 -0.25  0.00 -4.5182
3300 -0.50  0.00 -4.5057
3300 -0.75  0.00 -4.4968
3300 -1.00  0.00 -4.5101
3300 -1.50  0.00 -4.5476
3300 -2.00  0.00 -4.5847
3300 -2.50  0.00 -4.5996
3400 -0.25  0.00 -4.4638
3400 -0.50  0.00 -4.4436
3400 -0.75  0.00 -4.3988
3400 -1.00  0.00 -4.3672
3400 -1.50  0.00 -4.3303
3400 -2.00  0.00 -4.3174
3400 -2.50  0.00 -4.3005
3500 -0.25  0.00 -4.3945
3500 -0.50  0.00 -4.3772
3500 -0.75  0.00 -4.3184
3500 -1.00  0.00 -4.2496
3500 -1.50  0.00 -4.1366
3500 -2.00  0.00 -4.0759
3500 -2.50  0.00 -4.0311
3600 -0.25  0.00 -4.3059
3600 -0.50  0.00 -4.2879
3600 -0.75  0.00 -4.2292
3600 -1.00  0.00 -4.1457
3600 -1.50  0.00 -3.9671
3600 -2.00  0.00 -3.8585
3600 -2.50  0.00 -3.7891
3700 -0.25  0.00 -4.1971
3700 -0.50  0.00 -4.1713
3700 -0.75  0.00 -4.1099
3700 -1.00  0.00 -4.0263
3700 -1.50  0.00 -3.8174
3700 -2.00  0.00 -3.6639
3700 -2.50  0.00 -3.5712
3800 -0.25  0.00 -4.0669
3800 -0.50  0.00 -4.0290
3800 -0.75  0.00 -3.9578
3800 -1.00  0.00 -3.8724
3800 -1.50  0.00 -3.6615
3800 -2.00  0.00 -3.4854
3800 -2.50  0.00 -3.3702
3900 -0.25  0.00 -3.9145
3900 -0.50  0.00 -3.8607
3900 -0.75  0.00 -3.7768
3900 -1.00  0.00 -3.6844
3900 -1.50  0.00 -3.4762
3900 -2.00  0.00 -3.2991
3900 -2.50  0.00 -3.1727
4000 -0.25  0.00 -3.7404
4000 -0.50  0.00 -3.6675
4000 -0.75  0.00 -3.5685
4000 -1.00  0.00 -3.4686
4000 -1.50  0.00 -3.2626
4000 -2.00  0.00 -3.0961
4000 -2.50  0.00 -2.9728
4250 -0.25  0.00 -3.2556
4250 -0.50  0.00 -3.1501
4250 -0.75  0.00 -3.0271
4250 -1.00  0.00 -2.9153
4250 -1.50  0.00 -2.7182
4250 -2.00  0.00 -2.5785
4250 -2.50  0.00 -2.4736
4500 -0.25  0.00 -2.7927
4500 -0.50  0.00 -2.6826
4500 -0.75  0.00 -2.5604
4500 -1.00  0.00 -2.4521
4500 -1.50  0.00 -2.2644
4500 -2.00  0.00 -2.1278
4500 -2.50  0.00 -2.0223
4750 -0.25  0.00 -2.3859
4750 -0.50  0.00 -2.2762
4750 -0.75  0.00 -2.1573
4750 -1.00  0.00 -2.0515
4750 -1.50  0.00 -1.8674
4750 -2.00  0.00 -1.7264
4750 -2.50  0.00 -1.6173
5000 -0.25  0.00 -2.0181
5000 -0.50  0.00 -1.9056
5000 -0.75  0.00 -1.7890
5000 -1.00  0.00 -1.6851
5000 -1.50  0.00 -1.5088
5000 -2.00  0.00 -1.3790
5000 -2.50  0.00 -1.2896
5250 -0.25  0.00 -1.6795
5250 -0.50  0.00 -1.5656
5250 -0.75  0.00 -1.4538
5250 -1.00  0.00 -1.3569
5250 -1.50  0.00 -1.2062
5250 -2.00  0.00 -1.1083
5250 -2.50  0.00 -1.0496
5500 -0.25  0.00 -1.3725
5500 -0.50  0.00 -1.2633
5500 -0.75  0.00 -1.1638
5500 -1.00  0.00 -1.0836
5500 -1.50  0.00 -0.9725
5500 -2.00  0.00 -0.9081
5500 -2.50  0.00 -0.8727
5750 -0.25  0.00 -1.1027
5750 -0.50  0.00 -1.0085
5750 -0.75  0.00 -0.9301
5750 -1.00  0.00 -0.8714
5750 -1.50  0.00 -0.7961
5750 -2.00  0.00 -0.7553
5750 -2.50  0.00 -0.7336
6000 -0.25  0.00 -0.8792
6000 -0.50  0.00 -0.8067
6000 -0.75  0.00 -0.7498
6000 -1.00  0.00 -0.7088
6000 -1.50  0.00 -0.6577
6000 -2.00  0.00 -0.6312
6000 -2.50  0.00 -0.6176
6250 -0.25  0.00 -0.7019
6250 -0.50  0.00 -0.6492
6250 -0.75  0.00 -0.6083
6250 -1.00  0.00 -0.5790
6250 -1.50  0.00 -0.5435
6250 -2.00  0.00 -0.5256
6250 -2.50  0.00 -0.5173
6500 -0.25  0.00 -0.5613
6500 -0.50  0.00 -0.5225
6500 -0.75  0.00 -0.4924
6500 -1.00  0.00 -0.4709
6500 -1.50  0.00 -0.4454
6500 -2.00  0.00 -0.4332
6500 -2.50  0.00 -0.4286
6750 -0.25  0.00 -0.4459
6750 -0.50  0.00 -0.4166
6750 -0.75  0.00 -0.3938
6750 -1.00  0.00 -0.3778
6750 -1.50  0.00 -0.3592
6750 -2.00  0.00 -0.3513
7000 -0.75  0.00 -0.3085
7000 -1.50  0.00 -0.2831
7000 -2.00  0.00 -0.2784
7250 -0.25  0.00 -0.2634
7250 -0.50  0.00 -0.2461
7250 -0.75  0.00 -0.2333
7250 -1.00  0.00 -0.2246
7250 -1.50  0.00 -0.2152
7250 -2.00  0.00 -0.2130
7500 -0.25  0.00 -0.1878
7500 -0.50  0.00 -0.1754
7500 -0.75  0.00 -0.1664
7500 -1.00  0.00 -0.1604
7500 -1.50  0.00 -0.1549
7500 -2.00  0.00 -0.1547
7500 -2.50  0.00 -0.1551
7750 -0.25  0.00 -0.1196
7750 -0.50  0.00 -0.1118
7750 -0.75  0.00 -0.1065
7750 -1.00  0.00 -0.1035
7750 -1.50  0.00 -0.1029
7750 -2.00  0.00 -0.1052
7750 -2.50  0.00 -0.1070
8000 -0.25  0.00 -0.0610
8000 -0.50  0.00 -0.0576
8000 -0.75  0.00 -0.0561
8000 -1.00  0.00 -0.0569
8000 -1.50  0.00 -0.0614
8000 -2.00  0.00 -0.0659
8000 -2.50  0.00 -0.0689
