 E(B-V) = 0.14
2500 -0.25  0.00 -3.4596
2500 -0.50  0.00 -3.1685
2500 -0.75  0.00 -2.8486
2500 -1.00  0.00 -2.5412
2500 -1.50  0.00 -2.0556
2600 -0.25  0.00 -3.2968
2600 -0.50  0.00 -2.9877
2600 -0.75  0.00 -2.6670
2600 -1.00  0.00 -2.3710
2600 -1.50  0.00 -1.9169
2700 -0.25  0.00 -3.1532
2700 -0.50  0.00 -2.8306
2700 -0.75  0.00 -2.5135
2700 -1.00  0.00 -2.2312
2700 -1.50  0.00 -1.8100
2800 -0.25  0.00 -3.0167
2800 -0.50  0.00 -2.6869
2800 -0.75  0.00 -2.3787
2800 -1.00  0.00 -2.1128
2900 -0.25  0.00 -2.8720
2900 -0.50  0.00 -2.5445
2900 -0.75  0.00 -2.2521
2900 -1.00  0.00 -2.0064
2900 -1.50  0.00 -1.6596
3200 -0.25  0.00 -2.1844
3200 -0.50  0.00 -1.9812
3200 -0.75  0.00 -1.8118
3200 -1.00  0.00 -1.6746
3200 -1.50  0.00 -1.4962
3200 -2.00  0.00 -1.4144
3300 -0.25  0.00 -1.8339
3300 -0.50  0.00 -1.7150
3300 -0.75  0.00 -1.6179
3300 -1.00  0.00 -1.5389
3300 -1.50  0.00 -1.4351
3300 -2.00  0.00 -1.3864
3400 -0.25  0.00 -1.5529
3400 -0.50  0.00 -1.4976
3400 -0.75  0.00 -1.4565
3400 -1.00  0.00 -1.4213
3400 -1.50  0.00 -1.3713
3400 -2.00  0.00 -1.3486
3500 -0.25  0.00 -1.3642
3500 -0.50  0.00 -1.3435
3500 -0.75  0.00 -1.3325
3500 -1.00  0.00 -1.3219
3500 -1.50  0.00 -1.3056
3500 -2.00  0.00 -1.2995
3600 -0.25  0.00 -1.2392
3600 -0.50  0.00 -1.2338
3600 -0.75  0.00 -1.2345
3600 -1.00  0.00 -1.2352
3600 -1.50  0.00 -1.2367
3600 -2.00  0.00 -1.2391
3700 -0.25  0.00 -1.1490
3700 -0.50  0.00 -1.1486
3700 -0.75  0.00 -1.1535
3700 -1.00  0.00 -1.1580
3700 -1.50  0.00 -1.1658
3800 -0.25  0.00 -1.0781
3800 -0.50  0.00 -1.0790
3800 -0.75  0.00 -1.0844
3800 -1.00  0.00 -1.0884
3800 -1.50  0.00 -1.0956
3900 -0.25  0.00 -1.0197
3900 -0.50  0.00 -1.0201
3900 -0.75  0.00 -1.0244
3900 -1.00  0.00 -1.0272
3900 -1.50  0.00 -1.0313
4000 -0.25  0.00 -0.9694
4000 -0.50  0.00 -0.9692
4000 -1.00  0.00 -0.9732
4000 -1.50  0.00 -0.9737
4250 -0.25  0.00 -0.8688
4250 -0.50  0.00 -0.8658
4250 -0.75  0.00 -0.8655
4250 -1.00  0.00 -0.8635
4250 -1.50  0.00 -0.8574
4500 -0.25  0.00 -0.7931
4500 -0.50  0.00 -0.7890
4500 -0.75  0.00 -0.7873
4500 -1.00  0.00 -0.7850
4500 -1.50  0.00 -0.7810
4750 -0.25  0.00 -0.7390
4750 -0.50  0.00 -0.7367
4750 -0.75  0.00 -0.7377
4750 -1.00  0.00 -0.7389
5000 -0.25  0.00 -0.7094
5000 -0.50  0.00 -0.7119
5000 -0.75  0.00 -0.7179
5000 -1.00  0.00 -0.7251
5000 -1.50  0.00 -0.7386
