 E(B-V) = 0.14
2500 -0.25  0.00 -5.5835
2500 -0.50  0.00 -5.4244
2500 -0.75  0.00 -5.1317
2500 -1.00  0.00 -4.7065
2500 -1.50  0.00 -3.6302
2500 -2.00  0.00 -2.6795
2600 -0.25  0.00 -5.0127
2600 -0.50  0.00 -4.8458
2600 -0.75  0.00 -4.5564
2600 -1.00  0.00 -4.1563
2600 -1.50  0.00 -3.2134
2600 -2.00  0.00 -2.4292
2700 -0.25  0.00 -4.4488
2700 -0.50  0.00 -4.2744
2700 -0.75  0.00 -3.9897
2700 -1.00  0.00 -3.6214
2700 -1.50  0.00 -2.8362
2700 -2.00  0.00 -2.2127
2800 -0.25  0.00 -3.9091
2800 -0.50  0.00 -3.7181
2800 -0.75  0.00 -3.4472
2800 -1.00  0.00 -3.1274
2800 -1.50  0.00 -2.5109
2800 -2.00  0.00 -2.0310
2800 -2.50  0.00 -1.6541
2900 -0.25  0.00 -3.4170
2900 -0.50  0.00 -3.2151
2900 -0.75  0.00 -2.9667
2900 -1.00  0.00 -2.7055
2900 -1.50  0.00 -2.2394
2900 -2.00  0.00 -1.8785
2900 -2.50  0.00 -1.5700
3000 -0.25  0.00 -2.9895
3000 -0.50  0.00 -2.7825
3000 -0.75  0.00 -2.5632
3000 -1.00  0.00 -2.3571
3000 -1.50  0.00 -2.0155
3000 -2.00  0.00 -1.7474
3000 -2.50  0.00 -1.4948
3100 -0.25  0.00 -2.6343
3100 -0.50  0.00 -2.4276
3100 -0.75  0.00 -2.2372
3100 -1.00  0.00 -2.0758
3100 -1.50  0.00 -1.8305
3100 -2.00  0.00 -1.6304
3100 -2.50  0.00 -1.4242
3200 -0.25  0.00 -2.3433
3200 -0.50  0.00 -2.1423
3200 -0.75  0.00 -1.9791
3200 -1.00  0.00 -1.8527
3200 -1.50  0.00 -1.6745
3200 -2.00  0.00 -1.5228
3200 -2.50  0.00 -1.3545
3300 -0.25  0.00 -2.1009
3300 -0.50  0.00 -1.9113
3300 -0.75  0.00 -1.7710
3300 -1.00  0.00 -1.6719
3300 -1.50  0.00 -1.5402
3300 -2.00  0.00 -1.4223
3300 -2.50  0.00 -1.2847
3400 -0.25  0.00 -1.8918
3400 -0.50  0.00 -1.7196
3400 -0.75  0.00 -1.6009
3400 -1.00  0.00 -1.5221
3400 -1.50  0.00 -1.4222
3400 -2.00  0.00 -1.3286
3400 -2.50  0.00 -1.2164
3500 -0.25  0.00 -1.7049
3500 -0.50  0.00 -1.5559
3500 -0.75  0.00 -1.4579
3500 -1.00  0.00 -1.3952
3500 -1.50  0.00 -1.3178
3500 -2.00  0.00 -1.2429
3500 -2.50  0.00 -1.1521
3600 -0.25  0.00 -1.5376
3600 -0.50  0.00 -1.4143
3600 -0.75  0.00 -1.3359
3600 -1.00  0.00 -1.2865
3600 -1.50  0.00 -1.2263
3600 -2.00  0.00 -1.1673
3600 -2.50  0.00 -1.0949
3700 -0.25  0.00 -1.3920
3700 -0.50  0.00 -1.2927
3700 -0.75  0.00 -1.2318
3700 -1.00  0.00 -1.1936
3700 -1.50  0.00 -1.1476
3700 -2.00  0.00 -1.1026
3700 -2.50  0.00 -1.0465
3800 -0.25  0.00 -1.2712
3800 -0.50  0.00 -1.1911
3800 -0.75  0.00 -1.1438
3800 -1.00  0.00 -1.1148
3800 -1.50  0.00 -1.0806
3800 -2.00  0.00 -1.0481
3800 -2.50  0.00 -1.0054
3900 -0.25  0.00 -1.1732
3900 -0.50  0.00 -1.1083
3900 -0.75  0.00 -1.0710
3900 -1.00  0.00 -1.0485
3900 -1.50  0.00 -1.0235
3900 -2.00  0.00 -1.0007
3900 -2.50  0.00 -0.9689
4000 -0.25  0.00 -1.0915
4000 -0.50  0.00 -1.0408
4000 -0.75  0.00 -1.0114
4000 -1.00  0.00 -0.9935
4000 -1.50  0.00 -0.9743
4000 -2.00  0.00 -0.9579
4000 -2.50  0.00 -0.9344
4250 -0.25  0.00 -0.9164
4250 -0.50  0.00 -0.9008
4250 -0.75  0.00 -0.8914
4250 -1.00  0.00 -0.8840
4250 -1.50  0.00 -0.8726
4250 -2.00  0.00 -0.8619
4250 -2.50  0.00 -0.8509
4500 -0.25  0.00 -0.7810
4500 -0.50  0.00 -0.7830
4500 -0.75  0.00 -0.7870
4500 -1.00  0.00 -0.7888
4500 -1.50  0.00 -0.7880
4500 -2.00  0.00 -0.7831
4500 -2.50  0.00 -0.7797
4750 -0.25  0.00 -0.6924
4750 -0.50  0.00 -0.6995
4750 -0.75  0.00 -0.7082
4750 -1.00  0.00 -0.7148
4750 -1.50  0.00 -0.7225
4750 -2.00  0.00 -0.7242
4750 -2.50  0.00 -0.7272
5000 -0.25  0.00 -0.6332
5000 -0.50  0.00 -0.6431
5000 -0.75  0.00 -0.6546
5000 -1.00  0.00 -0.6639
5000 -1.50  0.00 -0.6779
5000 -2.00  0.00 -0.6860
5000 -2.50  0.00 -0.6953
5250 -0.25  0.00 -0.5954
5250 -0.50  0.00 -0.6076
5250 -0.75  0.00 -0.6216
5250 -1.00  0.00 -0.6337
5250 -1.50  0.00 -0.6541
5250 -2.00  0.00 -0.6693
5250 -2.50  0.00 -0.6827
5500 -0.25  0.00 -0.5746
5500 -0.50  0.00 -0.5890
5500 -0.75  0.00 -0.6057
5500 -1.00  0.00 -0.6210
5500 -1.50  0.00 -0.6486
5500 -2.00  0.00 -0.6691
5500 -2.50  0.00 -0.6837
5750 -0.25  0.00 -0.5669
5750 -0.50  0.00 -0.5839
5750 -0.75  0.00 -0.6037
5750 -1.00  0.00 -0.6223
5750 -1.50  0.00 -0.6553
5750 -2.00  0.00 -0.6777
5750 -2.50  0.00 -0.6922
6000 -0.25  0.00 -0.5690
6000 -0.50  0.00 -0.5890
6000 -0.75  0.00 -0.6116
6000 -1.00  0.00 -0.6325
6000 -1.50  0.00 -0.6671
6000 -2.00  0.00 -0.6893
6000 -2.50  0.00 -0.7034
6250 -0.25  0.00 -0.5783
6250 -0.50  0.00 -0.6010
