 E(B-V) = 0.14
2500 -0.25  0.00 -2.5579
2500 -0.50  0.00 -2.3609
2500 -0.75  0.00 -2.1300
2500 -1.00  0.00 -1.8830
2500 -1.50  0.00 -1.3937
2500 -2.00  0.00 -0.9646
2600 -0.25  0.00 -2.2722
2600 -0.50  0.00 -2.1032
2600 -0.75  0.00 -1.9081
2600 -1.00  0.00 -1.7000
2600 -1.50  0.00 -1.2856
2600 -2.00  0.00 -0.9178
2700 -0.25  0.00 -2.0160
2700 -0.50  0.00 -1.8744
2700 -0.75  0.00 -1.7126
2700 -1.00  0.00 -1.5384
2800 -0.25  0.00 -1.7925
2800 -0.50  0.00 -1.6756
2800 -0.75  0.00 -1.5428
2800 -1.00  0.00 -1.3999
2800 -1.50  0.00 -1.1146
2800 -2.00  0.00 -0.8517
2900 -0.25  0.00 -1.6019
2900 -0.50  0.00 -1.5061
2900 -0.75  0.00 -1.3980
2900 -1.00  0.00 -1.2842
2900 -1.50  0.00 -1.0533
2900 -2.00  0.00 -0.8338
2900 -2.50  0.00 -0.6333
3000 -0.25  0.00 -1.4402
3000 -0.50  0.00 -1.3632
3000 -0.75  0.00 -1.2792
3000 -1.00  0.00 -1.1900
3000 -1.50  0.00 -1.0062
3000 -2.00  0.00 -0.8237
3000 -2.50  0.00 -0.6478
3100 -0.25  0.00 -1.3075
3100 -0.50  0.00 -1.2470
3100 -0.75  0.00 -1.1828
3100 -1.00  0.00 -1.1145
3100 -1.50  0.00 -0.9700
3100 -2.00  0.00 -0.8183
3100 -2.50  0.00 -0.6639
3200 -0.25  0.00 -1.1995
3200 -0.50  0.00 -1.1527
3200 -0.75  0.00 -1.1049
3200 -1.00  0.00 -1.0539
3200 -1.50  0.00 -0.9412
3200 -2.00  0.00 -0.8147
3300 -0.25  0.00 -1.1125
3300 -0.50  0.00 -1.0767
3300 -0.75  0.00 -1.0417
3300 -1.00  0.00 -1.0043
3300 -1.50  0.00 -0.9170
3300 -2.00  0.00 -0.8118
3300 -2.50  0.00 -0.6960
3400 -0.25  0.00 -1.0427
3400 -0.50  0.00 -1.0154
3400 -0.75  0.00 -0.9901
3400 -1.00  0.00 -0.9631
3400 -1.50  0.00 -0.8960
3400 -2.00  0.00 -0.8088
3400 -2.50  0.00 -0.7107
3500 -0.25  0.00 -0.9862
3500 -0.50  0.00 -0.9653
3500 -0.75  0.00 -0.9473
3500 -1.00  0.00 -0.9281
3500 -1.50  0.00 -0.8769
3500 -2.00  0.00 -0.8056
3500 -2.50  0.00 -0.7239
3600 -0.25  0.00 -0.9400
3600 -0.50  0.00 -0.9240
3600 -0.75  0.00 -0.9112
3600 -1.00  0.00 -0.8978
3600 -1.50  0.00 -0.8593
3600 -2.00  0.00 -0.8016
3600 -2.50  0.00 -0.7349
3700 -0.25  0.00 -0.9020
3700 -0.50  0.00 -0.8899
3700 -0.75  0.00 -0.8809
3700 -1.00  0.00 -0.8717
3700 -1.50  0.00 -0.8432
3700 -2.00  0.00 -0.7974
3700 -2.50  0.00 -0.7436
3800 -0.25  0.00 -0.8706
3800 -0.50  0.00 -0.8615
3800 -0.75  0.00 -0.8553
3800 -1.00  0.00 -0.8492
3800 -2.50  0.00 -0.7502
3900 -0.25  0.00 -0.8445
3900 -0.50  0.00 -0.8379
3900 -0.75  0.00 -0.8338
3900 -1.00  0.00 -0.8299
3900 -2.50  0.00 -0.7549
