 E(B-V) = 0.14
2500 -0.25  0.00 -6.3661
2500 -0.50  0.00 -6.1841
2500 -0.75  0.00 -5.8666
2500 -1.00  0.00 -5.4260
2500 -1.50  0.00 -4.3807
2500 -2.00  0.00 -3.4661
2600 -0.25  0.00 -5.7009
2600 -0.50  0.00 -5.5112
2600 -0.75  0.00 -5.2053
2600 -1.00  0.00 -4.8053
2600 -1.50  0.00 -3.9131
2600 -2.00  0.00 -3.1634
2700 -0.25  0.00 -5.0576
2700 -0.50  0.00 -4.8635
2700 -0.75  0.00 -4.5742
2700 -1.00  0.00 -4.2213
2700 -1.50  0.00 -3.4949
2700 -2.00  0.00 -2.8987
2800 -0.25  0.00 -4.4579
2800 -0.50  0.00 -4.2536
2800 -0.75  0.00 -3.9889
2800 -1.00  0.00 -3.6932
2800 -1.50  0.00 -3.1330
2800 -2.00  0.00 -2.6729
2800 -2.50  0.00 -2.2813
2900 -0.25  0.00 -3.9233
2900 -0.50  0.00 -3.7162
2900 -0.75  0.00 -3.4812
2900 -1.00  0.00 -3.2452
2900 -1.50  0.00 -2.8276
2900 -2.00  0.00 -2.4805
2900 -2.50  0.00 -2.1600
3000 -0.25  0.00 -3.4653
3000 -0.50  0.00 -3.2607
3000 -0.75  0.00 -3.0582
3000 -1.00  0.00 -2.8753
3000 -1.50  0.00 -2.5725
3000 -2.00  0.00 -2.3136
3000 -2.50  0.00 -2.0523
3100 -0.25  0.00 -3.0858
3100 -0.50  0.00 -2.8882
3100 -0.75  0.00 -2.7161
3100 -1.00  0.00 -2.5753
3100 -1.50  0.00 -2.3590
3100 -2.00  0.00 -2.1653
3100 -2.50  0.00 -1.9537
3200 -0.25  0.00 -2.7743
3200 -0.50  0.00 -2.5876
3200 -0.75  0.00 -2.4428
3200 -1.00  0.00 -2.3344
3200 -1.50  0.00 -2.1781
3200 -2.00  0.00 -2.0312
3200 -2.50  0.00 -1.8600
3300 -0.25  0.00 -2.5152
3300 -0.50  0.00 -2.3433
3300 -0.75  0.00 -2.2211
3300 -1.00  0.00 -2.1373
3300 -1.50  0.00 -2.0224
3300 -2.00  0.00 -1.9085
3300 -2.50  0.00 -1.7696
3400 -0.25  0.00 -2.2936
3400 -0.50  0.00 -2.1404
3400 -0.75  0.00 -2.0385
3400 -1.00  0.00 -1.9728
3400 -1.50  0.00 -1.8863
3400 -2.00  0.00 -1.7961
3400 -2.50  0.00 -1.6827
3500 -0.25  0.00 -2.0981
3500 -0.50  0.00 -1.9677
3500 -0.75  0.00 -1.8844
3500 -1.00  0.00 -1.8324
3500 -1.50  0.00 -1.7656
3500 -2.00  0.00 -1.6929
3500 -2.50  0.00 -1.5993
3600 -0.25  0.00 -1.9247
3600 -0.50  0.00 -1.8179
3600 -0.75  0.00 -1.7515
3600 -1.00  0.00 -1.7102
3600 -1.50  0.00 -1.6572
3600 -2.00  0.00 -1.5979
3600 -2.50  0.00 -1.5196
3700 -0.25  0.00 -1.7731
3700 -0.50  0.00 -1.6873
3700 -0.75  0.00 -1.6348
3700 -1.00  0.00 -1.6017
3700 -1.50  0.00 -1.5584
3700 -2.00  0.00 -1.5095
3700 -2.50  0.00 -1.4434
3800 -0.25  0.00 -1.6438
3800 -0.50  0.00 -1.5738
3800 -0.75  0.00 -1.5312
3800 -1.00  0.00 -1.5037
3800 -1.50  0.00 -1.4667
3800 -2.00  0.00 -1.4261
3800 -2.50  0.00 -1.3703
3900 -0.25  0.00 -1.5333
3900 -0.50  0.00 -1.4751
3900 -0.75  0.00 -1.4387
3900 -1.00  0.00 -1.4144
3900 -1.50  0.00 -1.3808
3900 -2.00  0.00 -1.3462
3900 -2.50  0.00 -1.3000
4000 -0.25  0.00 -1.4341
4000 -0.50  0.00 -1.3868
4000 -0.75  0.00 -1.3550
4000 -1.00  0.00 -1.3322
4000 -1.50  0.00 -1.2996
4000 -2.00  0.00 -1.2691
4000 -2.50  0.00 -1.2314
4250 -0.25  0.00 -1.1951
4250 -0.50  0.00 -1.1736
4250 -0.75  0.00 -1.1557
4250 -1.00  0.00 -1.1397
4250 -1.50  0.00 -1.1120
4250 -2.00  0.00 -1.0888
4250 -2.50  0.00 -1.0694
4500 -0.25  0.00 -0.9824
4500 -0.50  0.00 -0.9719
4500 -0.75  0.00 -0.9636
4500 -1.00  0.00 -0.9558
4500 -1.50  0.00 -0.9436
4500 -2.00  0.00 -0.9346
4500 -2.50  0.00 -0.9308
4750 -0.25  0.00 -0.8179
4750 -0.50  0.00 -0.8130
4750 -0.75  0.00 -0.8108
4750 -1.00  0.00 -0.8092
4750 -1.50  0.00 -0.8096
4750 -2.00  0.00 -0.8135
4750 -2.50  0.00 -0.8206
5000 -0.25  0.00 -0.6961
5000 -0.50  0.00 -0.6964
5000 -0.75  0.00 -0.6999
5000 -1.00  0.00 -0.7037
5000 -1.50  0.00 -0.7144
5000 -2.00  0.00 -0.7259
5000 -2.50  0.00 -0.7386
5250 -0.25  0.00 -0.6087
5250 -0.50  0.00 -0.6135
5250 -0.75  0.00 -0.6218
5250 -1.00  0.00 -0.6304
5250 -1.50  0.00 -0.6495
5250 -2.00  0.00 -0.6665
5250 -2.50  0.00 -0.6813
