 E(B-V) = 0.14
2500 -0.25  0.00 -3.2972
2500 -0.50  0.00 -3.1118
2500 -0.75  0.00 -2.9255
2500 -1.00  0.00 -2.7422
2500 -2.00  0.00 -2.3125
2500 -2.50  0.00 -2.2090
2600 -0.25  0.00 -3.1700
2600 -0.50  0.00 -2.9756
2600 -0.75  0.00 -2.7893
2600 -1.00  0.00 -2.6167
2600 -1.50  0.00 -2.3165
2600 -2.00  0.00 -2.1648
2600 -2.50  0.00 -2.0905
2700 -0.25  0.00 -3.0621
2700 -0.50  0.00 -2.8609
2700 -0.75  0.00 -2.6748
2700 -1.00  0.00 -2.5069
2700 -1.50  0.00 -2.2041
2700 -2.00  0.00 -2.0331
2700 -2.50  0.00 -1.9819
2800 -0.25  0.00 -2.9679
2800 -0.50  0.00 -2.7623
2800 -1.00  0.00 -2.4114
2800 -1.50  0.00 -2.1234
2800 -2.00  0.00 -1.9252
2800 -2.50  0.00 -1.8872
2900 -0.25  0.00 -2.8802
2900 -0.50  0.00 -2.6731
2900 -0.75  0.00 -2.4890
2900 -1.00  0.00 -2.3248
2900 -1.50  0.00 -2.0511
2900 -2.00  0.00 -1.8469
2900 -2.50  0.00 -1.8098
3000 -0.25  0.00 -2.7902
3000 -0.50  0.00 -2.5858
3000 -0.75  0.00 -2.4042
3000 -1.00  0.00 -2.2413
3000 -1.50  0.00 -1.9780
3000 -2.00  0.00 -1.8033
3000 -2.50  0.00 -1.7535
3100 -0.25  0.00 -2.6841
3100 -0.50  0.00 -2.4888
3100 -0.75  0.00 -2.3138
3100 -1.00  0.00 -2.1554
3100 -1.50  0.00 -1.9079
3100 -2.00  0.00 -1.7759
3100 -2.50  0.00 -1.7215
3200 -0.25  0.00 -2.5326
3200 -0.50  0.00 -2.3567
3200 -0.75  0.00 -2.1984
3200 -1.00  0.00 -2.0563
3200 -1.50  0.00 -1.8402
3200 -2.00  0.00 -1.7412
3200 -2.50  0.00 -1.7087
3300 -0.25  0.00 -2.3239
3300 -0.50  0.00 -2.1812
3300 -0.75  0.00 -2.0533
3300 -1.00  0.00 -1.9399
3300 -1.50  0.00 -1.7724
3300 -2.00  0.00 -1.6985
3300 -2.50  0.00 -1.6913
3400 -0.25  0.00 -2.0949
3400 -0.50  0.00 -1.9917
3400 -0.75  0.00 -1.9007
3400 -1.00  0.00 -1.8206
3400 -1.50  0.00 -1.7045
3400 -2.00  0.00 -1.6534
3400 -2.50  0.00 -1.6576
3500 -0.25  0.00 -1.8788
3500 -0.50  0.00 -1.8114
3500 -0.75  0.00 -1.7552
3500 -1.00  0.00 -1.7062
3500 -1.50  0.00 -1.6370
3500 -2.00  0.00 -1.6073
3500 -2.50  0.00 -1.6099
3600 -0.25  0.00 -1.6943
3600 -0.50  0.00 -1.6538
3600 -0.75  0.00 -1.6242
3600 -1.00  0.00 -1.5999
3600 -1.50  0.00 -1.5685
3600 -2.00  0.00 -1.5564
3600 -2.50  0.00 -1.5584
3700 -0.25  0.00 -1.5449
3700 -0.50  0.00 -1.5226
3700 -0.75  0.00 -1.5103
3700 -1.00  0.00 -1.5022
3700 -1.50  0.00 -1.4957
3700 -2.00  0.00 -1.4960
3700 -2.50  0.00 -1.5000
3800 -0.25  0.00 -1.4257
3800 -0.50  0.00 -1.4150
3800 -0.75  0.00 -1.4122
3800 -1.00  0.00 -1.4122
3800 -1.50  0.00 -1.4174
3800 -2.00  0.00 -1.4232
3800 -2.50  0.00 -1.4283
3900 -0.25  0.00 -1.3295
3900 -0.50  0.00 -1.3252
3900 -0.75  0.00 -1.3269
3900 -1.00  0.00 -1.3300
3900 -1.50  0.00 -1.3387
3900 -2.00  0.00 -1.3457
3900 -2.50  0.00 -1.3511
4000 -0.25  0.00 -1.2491
4000 -0.50  0.00 -1.2479
4000 -0.75  0.00 -1.2514
4000 -1.00  0.00 -1.2555
4000 -1.50  0.00 -1.2649
4000 -2.00  0.00 -1.2719
4000 -2.50  0.00 -1.2772
4250 -0.25  0.00 -1.0909
4250 -0.50  0.00 -1.0922
4250 -0.75  0.00 -1.0965
4250 -1.00  0.00 -1.1007
4250 -1.50  0.00 -1.1092
4250 -2.00  0.00 -1.1153
4250 -2.50  0.00 -1.1198
4500 -0.25  0.00 -0.9720
4500 -0.50  0.00 -0.9742
4500 -0.75  0.00 -0.9786
4500 -1.00  0.00 -0.9826
4500 -1.50  0.00 -0.9902
4500 -2.00  0.00 -0.9952
4500 -2.50  0.00 -0.9985
4750 -0.25  0.00 -0.8811
4750 -0.50  0.00 -0.8839
4750 -0.75  0.00 -0.8884
4750 -1.00  0.00 -0.8924
4750 -1.50  0.00 -0.8996
4750 -2.00  0.00 -0.9043
4750 -2.50  0.00 -0.9075
