 E(B-V) = 0.14
2500 -0.25  0.00 -7.1771
2500 -0.50  0.00 -6.9735
2500 -0.75  0.00 -6.7352
2500 -1.00  0.00 -6.4645
2500 -1.50  0.00 -5.8075
2600 -0.25  0.00 -6.8591
2600 -0.50  0.00 -6.6102
2600 -0.75  0.00 -6.3166
2600 -1.00  0.00 -5.9871
2600 -1.50  0.00 -5.3059
2600 -2.00  0.00 -4.7843
2700 -0.25  0.00 -6.5677
2700 -0.50  0.00 -6.2731
2700 -0.75  0.00 -5.9299
2700 -1.00  0.00 -5.5548
2700 -1.50  0.00 -4.8647
2700 -2.00  0.00 -4.4418
2700 -2.50  0.00 -4.4352
2800 -0.25  0.00 -6.3014
2800 -0.50  0.00 -5.9606
2800 -0.75  0.00 -5.5733
2800 -1.00  0.00 -5.1668
2800 -1.50  0.00 -4.4956
2800 -2.00  0.00 -4.1968
2800 -2.50  0.00 -4.1816
2900 -0.25  0.00 -6.0475
2900 -0.50  0.00 -5.6606
2900 -0.75  0.00 -5.2364
2900 -1.00  0.00 -4.8160
2900 -1.50  0.00 -4.1937
2900 -2.00  0.00 -3.9866
2900 -2.50  0.00 -4.0045
3000 -0.25  0.00 -5.7786
3000 -0.50  0.00 -5.3505
3000 -0.75  0.00 -4.9038
3000 -1.00  0.00 -4.4920
3000 -1.50  0.00 -3.9451
3000 -2.00  0.00 -3.7985
3000 -2.50  0.00 -3.8812
3100 -0.25  0.00 -5.4368
3100 -0.50  0.00 -4.9870
3100 -0.75  0.00 -4.5500
3100 -1.00  0.00 -4.1788
3100 -1.50  0.00 -3.7322
3100 -2.00  0.00 -3.6338
3100 -2.50  0.00 -3.7625
3200 -0.25  0.00 -4.9256
3200 -0.50  0.00 -4.5073
3200 -0.75  0.00 -4.1391
3200 -1.00  0.00 -3.8528
3200 -1.50  0.00 -3.5369
3200 -2.00  0.00 -3.4860
3200 -2.50  0.00 -3.6291
3300 -0.25  0.00 -4.2550
3300 -0.50  0.00 -3.9493
3300 -0.75  0.00 -3.7051
3300 -1.00  0.00 -3.5269
3300 -1.50  0.00 -3.3457
3300 -2.00  0.00 -3.3446
3300 -2.50  0.00 -3.4847
3400 -0.25  0.00 -3.6258
3400 -0.50  0.00 -3.4519
3400 -0.75  0.00 -3.3236
3400 -1.00  0.00 -3.2342
3400 -1.50  0.00 -3.1566
3400 -2.00  0.00 -3.1980
3400 -2.50  0.00 -3.3336
3500 -0.25  0.00 -3.1430
3500 -0.50  0.00 -3.0600
3500 -0.75  0.00 -3.0060
3500 -1.00  0.00 -2.9734
3500 -1.50  0.00 -2.9662
3500 -2.00  0.00 -3.0381
3500 -2.50  0.00 -3.1750
3600 -0.25  0.00 -2.7885
3600 -0.50  0.00 -2.7527
3600 -0.75  0.00 -2.7361
3600 -1.00  0.00 -2.7341
3600 -1.50  0.00 -2.7689
3600 -2.00  0.00 -2.8593
3600 -2.50  0.00 -2.9963
3700 -0.25  0.00 -2.5145
3700 -0.50  0.00 -2.5006
3700 -0.75  0.00 -2.4988
3700 -1.00  0.00 -2.5092
3700 -1.50  0.00 -2.5631
3700 -2.00  0.00 -2.6614
3700 -2.50  0.00 -2.7943
3800 -0.25  0.00 -2.2886
3800 -0.50  0.00 -2.2830
3800 -0.75  0.00 -2.2857
3800 -1.00  0.00 -2.2991
3800 -1.50  0.00 -2.3573
3800 -2.00  0.00 -2.4561
3800 -2.50  0.00 -2.5816
3900 -0.25  0.00 -2.0938
3900 -0.50  0.00 -2.0910
3900 -0.75  0.00 -2.0945
3900 -1.00  0.00 -2.1082
3900 -1.50  0.00 -2.1660
3900 -2.00  0.00 -2.2612
3900 -2.50  0.00 -2.3761
4000 -0.25  0.00 -1.9218
4000 -0.50  0.00 -1.9203
4000 -0.75  0.00 -1.9241
4000 -1.00  0.00 -1.9379
4000 -1.50  0.00 -1.9940
4000 -2.00  0.00 -2.0828
4000 -2.50  0.00 -2.1838
4250 -0.25  0.00 -1.5738
4250 -0.50  0.00 -1.5747
4250 -0.75  0.00 -1.5796
4250 -1.00  0.00 -1.5923
4250 -1.50  0.00 -1.6381
4250 -2.00  0.00 -1.6999
4500 -0.25  0.00 -1.3121
4500 -0.50  0.00 -1.3127
4500 -0.75  0.00 -1.3159
4500 -1.00  0.00 -1.3241
4500 -1.50  0.00 -1.3502
4500 -2.00  0.00 -1.3763
4500 -2.50  0.00 -1.3883
4750 -0.25  0.00 -1.0999
4750 -0.50  0.00 -1.0978
4750 -1.00  0.00 -1.0983
4750 -1.50  0.00 -1.1035
4750 -2.00  0.00 -1.1042
4750 -2.50  0.00 -1.1007
5000 -0.25  0.00 -0.9160
5000 -0.50  0.00 -0.9103
5000 -0.75  0.00 -0.9055
5000 -1.00  0.00 -0.9015
5000 -1.50  0.00 -0.8950
5000 -2.00  0.00 -0.8894
5000 -2.50  0.00 -0.8855
5250 -0.25  0.00 -0.7520
5250 -0.50  0.00 -0.7447
5250 -0.75  0.00 -0.7384
5250 -1.00  0.00 -0.7330
5250 -1.50  0.00 -0.7261
5250 -2.50  0.00 -0.7207
5500 -1.00  0.00 -0.5927
5500 -2.00  0.00 -0.5887
