 E(B-V) = 0.14
2500 -0.25  0.00 -5.7708
2500 -0.50  0.00 -6.0844
2500 -0.75  0.00 -6.3955
2500 -1.00  0.00 -6.7271
2500 -1.50  0.00 -7.3751
2500 -2.00  0.00 -7.8706
2500 -2.50  0.00 -8.0652
2600 -0.25  0.00 -5.4605
2600 -0.50  0.00 -5.7185
2600 -1.00  0.00 -6.2582
2600 -1.50  0.00 -6.8162
2600 -2.00  0.00 -7.2852
2600 -2.50  0.00 -7.5115
2700 -0.25  0.00 -5.2208
2700 -0.50  0.00 -5.4183
2700 -0.75  0.00 -5.6305
2700 -1.00  0.00 -5.8640
2700 -1.50  0.00 -6.3383
2700 -2.00  0.00 -6.7574
2700 -2.50  0.00 -6.9939
2800 -0.25  0.00 -5.0478
2800 -0.50  0.00 -5.1816
2800 -0.75  0.00 -5.3429
2800 -1.00  0.00 -5.5328
2800 -1.50  0.00 -5.9284
2800 -2.00  0.00 -6.2849
2800 -2.50  0.00 -6.5107
2900 -0.25  0.00 -4.9279
2900 -0.50  0.00 -5.0040
2900 -0.75  0.00 -5.1129
2900 -1.00  0.00 -5.2577
2900 -1.50  0.00 -5.5739
2900 -2.00  0.00 -5.8636
2900 -2.50  0.00 -6.0628
3000 -0.25  0.00 -4.8403
3000 -0.50  0.00 -4.8784
3000 -0.75  0.00 -4.9352
3000 -1.50  0.00 -5.2673
3000 -2.00  0.00 -5.4899
3000 -2.50  0.00 -5.6517
3100 -0.25  0.00 -4.7732
3100 -0.50  0.00 -4.7922
3100 -0.75  0.00 -4.8044
3100 -2.50  0.00 -5.2781
3200 -0.25  0.00 -4.7220
3200 -0.50  0.00 -4.7276
3200 -0.75  0.00 -4.7150
3200 -1.50  0.00 -4.7774
3200 -2.00  0.00 -4.8645
3200 -2.50  0.00 -4.9399
3300 -0.25  0.00 -4.6720
3300 -0.50  0.00 -4.6691
3300 -0.75  0.00 -4.6477
3300 -1.00  0.00 -4.6148
3300 -1.50  0.00 -4.5823
3300 -2.00  0.00 -4.6047
3300 -2.50  0.00 -4.6360
3400 -0.25  0.00 -4.6114
3400 -0.50  0.00 -4.6001
3400 -0.75  0.00 -4.5736
3400 -1.00  0.00 -4.5310
3400 -1.50  0.00 -4.4166
3400 -2.00  0.00 -4.3740
3400 -2.50  0.00 -4.3658
3500 -0.25  0.00 -4.5343
3500 -0.50  0.00 -4.5145
3500 -0.75  0.00 -4.4773
3500 -1.00  0.00 -4.4317
3500 -1.50  0.00 -4.2789
3500 -2.00  0.00 -4.1713
3500 -2.50  0.00 -4.1263
3600 -0.25  0.00 -4.4369
3600 -0.50  0.00 -4.4082
3600 -0.75  0.00 -4.3569
3600 -1.00  0.00 -4.3006
3600 -1.50  0.00 -4.1407
3600 -2.00  0.00 -3.9943
3600 -2.50  0.00 -3.9136
3700 -0.25  0.00 -4.3174
3700 -0.50  0.00 -4.2780
3700 -0.75  0.00 -4.2120
3700 -1.00  0.00 -4.1409
3700 -1.50  0.00 -3.9726
3700 -2.00  0.00 -3.8212
3700 -2.50  0.00 -3.7186
3800 -0.25  0.00 -4.1750
3800 -0.50  0.00 -4.1207
3800 -0.75  0.00 -4.0393
3800 -1.00  0.00 -3.9546
3800 -1.50  0.00 -3.7722
3800 -2.00  0.00 -3.6284
3800 -2.50  0.00 -3.5241
3900 -0.25  0.00 -4.0101
3900 -0.50  0.00 -3.9365
3900 -0.75  0.00 -3.8368
3900 -1.00  0.00 -3.7387
3900 -1.50  0.00 -3.5449
3900 -2.00  0.00 -3.4061
3900 -2.50  0.00 -3.3117
4000 -0.25  0.00 -3.8251
4000 -0.50  0.00 -3.7315
4000 -0.75  0.00 -3.6143
4000 -1.00  0.00 -3.5034
4000 -1.50  0.00 -3.3013
4000 -2.00  0.00 -3.1689
4000 -2.50  0.00 -3.0872
4250 -0.25  0.00 -3.3276
4250 -0.50  0.00 -3.2079
4250 -0.75  0.00 -3.0726
4250 -1.00  0.00 -2.9523
4250 -1.50  0.00 -2.7492
4250 -2.00  0.00 -2.6210
4250 -2.50  0.00 -2.5434
4500 -0.25  0.00 -2.8611
4500 -0.50  0.00 -2.7389
4500 -0.75  0.00 -2.6056
4500 -1.00  0.00 -2.4888
4500 -1.50  0.00 -2.2908
4500 -2.00  0.00 -2.1519
4500 -2.50  0.00 -2.0507
4750 -0.25  0.00 -2.4432
4750 -0.50  0.00 -2.3199
4750 -0.75  0.00 -2.1894
4750 -1.00  0.00 -2.0743
4750 -1.50  0.00 -1.8758
4750 -2.00  0.00 -1.7253
4750 -2.50  0.00 -1.6148
5000 -0.25  0.00 -2.0583
5000 -0.50  0.00 -1.9318
5000 -0.75  0.00 -1.8037
5000 -1.00  0.00 -1.6902
5000 -1.50  0.00 -1.4995
5000 -2.00  0.00 -1.3647
5000 -2.50  0.00 -1.2796
5250 -0.25  0.00 -1.7031
5250 -0.50  0.00 -1.5756
5250 -0.75  0.00 -1.4524
5250 -1.00  0.00 -1.3471
5250 -1.50  0.00 -1.1884
5250 -2.00  0.00 -1.0914
5250 -2.50  0.00 -1.0362
5500 -0.25  0.00 -1.3806
5500 -0.50  0.00 -1.2588
5500 -0.75  0.00 -1.1505
5500 -1.00  0.00 -1.0653
5500 -1.50  0.00 -0.9513
5500 -2.00  0.00 -0.8873
5500 -2.50  0.00 -0.8525
5750 -0.25  0.00 -1.0977
5750 -0.50  0.00 -0.9947
5750 -0.75  0.00 -0.9106
5750 -1.00  0.00 -0.8485
5750 -1.50  0.00 -0.7695
5750 -2.00  0.00 -0.7269
5750 -2.50  0.00 -0.7041
6000 -0.25  0.00 -0.8661
6000 -0.50  0.00 -0.7871
6000 -0.75  0.00 -0.7251
6000 -1.00  0.00 -0.6799
6000 -1.50  0.00 -0.6236
6000 -2.00  0.00 -0.5938
6000 -2.50  0.00 -0.5783
6250 -0.25  0.00 -0.6826
6250 -0.50  0.00 -0.6229
6250 -0.75  0.00 -0.5763
6250 -1.00  0.00 -0.5425
6250 -1.50  0.00 -0.5008
6250 -2.00  0.00 -0.4792
6250 -2.50  0.00 -0.4689
6500 -0.50  0.00 -0.4876
6500 -0.75  0.00 -0.4517
6500 -1.00  0.00 -0.4256
6500 -1.50  0.00 -0.3940
6500 -2.00  0.00 -0.3783
6750 -0.25  0.00 -0.4078
6750 -1.00  0.00 -0.3237
6750 -2.00  0.00 -0.2884
7000 -0.25  0.00 -0.2985
7000 -0.50  0.00 -0.2702
7000 -2.00  0.00 -0.2079
7250 -0.25  0.00 -0.1986
7250 -0.50  0.00 -0.1774
7250 -0.75  0.00 -0.1617
7250 -1.00  0.00 -0.1506
7250 -1.50  0.00 -0.1381
7250 -2.00  0.00 -0.1340
7500 -0.25  0.00 -0.1075
7500 -0.50  0.00 -0.0922
7500 -0.75  0.00 -0.0812
7500 -1.00  0.00 -0.0737
7500 -1.50  0.00 -0.0664
7500 -2.00  0.00 -0.0655
7500 -2.50  0.00 -0.0658
7750 -0.25  0.00 -0.0315
7750 -0.50  0.00 -0.0217
7750 -0.75  0.00 -0.0149
7750 -1.00  0.00 -0.0110
7750 -1.50  0.00 -0.0094
7750 -2.50  0.00 -0.0129
8000 -0.25  0.00  0.0319
8000 -0.50  0.00  0.0361
8000 -0.75  0.00  0.0380
8000 -1.00  0.00  0.0375
8000 -1.50  0.00  0.0336
8000 -2.00  0.00  0.0297
