 E(B-V) = 0.14
2500 -0.25  0.00 -6.6291
2500 -0.50  0.00 -6.5722
2500 -0.75  0.00 -6.5605
2500 -1.00  0.00 -6.6324
2500 -1.50  0.00 -7.0994
2600 -0.25  0.00 -6.6488
2600 -0.50  0.00 -6.5813
2600 -0.75  0.00 -6.5515
2600 -1.00  0.00 -6.5899
2600 -1.50  0.00 -6.9217
2700 -0.25  0.00 -6.6662
2700 -0.50  0.00 -6.5939
2700 -0.75  0.00 -6.5535
2700 -1.00  0.00 -6.5701
2700 -1.50  0.00 -6.8018
2800 -0.25  0.00 -6.6761
2800 -0.50  0.00 -6.6039
2800 -0.75  0.00 -6.5586
2800 -1.00  0.00 -6.5620
2900 -0.25  0.00 -6.6726
2900 -0.50  0.00 -6.6050
2900 -0.75  0.00 -6.5596
2900 -1.00  0.00 -6.5564
2900 -1.50  0.00 -6.6719
3200 -0.25  0.00 -6.5264
3200 -0.50  0.00 -6.4965
3200 -0.75  0.00 -6.4736
3200 -1.00  0.00 -6.4754
3200 -1.50  0.00 -6.5307
3200 -2.00  0.00 -6.6747
3300 -0.25  0.00 -6.4085
3300 -0.50  0.00 -6.3979
3300 -0.75  0.00 -6.3891
3300 -1.00  0.00 -6.3980
3300 -1.50  0.00 -6.4457
3300 -2.00  0.00 -6.5589
3400 -0.25  0.00 -6.2689
3400 -0.50  0.00 -6.2680
3400 -0.75  0.00 -6.2686
3400 -1.00  0.00 -6.2825
3400 -1.50  0.00 -6.3213
3400 -2.00  0.00 -6.4115
3500 -0.25  0.00 -6.1227
3500 -0.50  0.00 -6.1173
3500 -0.75  0.00 -6.1147
3500 -1.00  0.00 -6.1233
3500 -1.50  0.00 -6.1450
3500 -2.00  0.00 -6.2141
3600 -0.25  0.00 -5.9765
3600 -0.50  0.00 -5.9553
3600 -0.75  0.00 -5.9307
3600 -1.00  0.00 -5.9192
3600 -1.50  0.00 -5.9084
3600 -2.00  0.00 -5.9597
3700 -0.25  0.00 -5.8246
3700 -0.50  0.00 -5.7744
3700 -0.75  0.00 -5.7166
3700 -1.00  0.00 -5.6732
3700 -1.50  0.00 -5.6200
3800 -0.25  0.00 -5.6560
3800 -0.50  0.00 -5.5698
3800 -0.75  0.00 -5.4753
3800 -1.00  0.00 -5.3974
3800 -1.50  0.00 -5.3057
3900 -0.25  0.00 -5.4648
3900 -0.50  0.00 -5.3436
3900 -0.75  0.00 -5.2182
3900 -1.00  0.00 -5.1181
3900 -1.50  0.00 -5.0001
4000 -0.25  0.00 -5.2517
4000 -0.50  0.00 -5.1053
4000 -1.00  0.00 -4.8453
4000 -1.50  0.00 -4.7070
4250 -0.25  0.00 -4.6770
4250 -0.50  0.00 -4.4983
4250 -0.75  0.00 -4.3298
4250 -1.00  0.00 -4.1942
4250 -1.50  0.00 -4.0011
4500 -0.25  0.00 -4.0896
4500 -0.50  0.00 -3.8967
4500 -0.75  0.00 -3.7098
4500 -1.00  0.00 -3.5478
4500 -1.50  0.00 -3.2732
4750 -0.25  0.00 -3.4985
4750 -0.50  0.00 -3.2852
4750 -0.75  0.00 -3.0752
4750 -1.00  0.00 -2.8791
5000 -0.25  0.00 -2.9043
5000 -0.50  0.00 -2.6635
5000 -0.75  0.00 -2.4311
5000 -1.00  0.00 -2.2273
5000 -1.50  0.00 -1.9151
