 E(B-V) = 0.14
2500 -0.25  0.00 -0.8077
2500 -0.50  0.00 -0.8095
2500 -0.75  0.00 -0.8027
2500 -1.00  0.00 -0.7855
2500 -1.50  0.00 -0.7329
2500 -2.00  0.00 -0.6922
2600 -0.25  0.00 -0.8118
2600 -0.50  0.00 -0.8207
2600 -0.75  0.00 -0.8231
2600 -1.00  0.00 -0.8161
2600 -1.50  0.00 -0.7772
2600 -2.00  0.00 -0.7346
2700 -0.25  0.00 -0.8203
2700 -0.50  0.00 -0.8341
2700 -0.75  0.00 -0.8437
2700 -1.00  0.00 -0.8455
2700 -1.50  0.00 -0.8210
2700 -2.00  0.00 -0.7784
2700 -2.50  0.00 -0.7544
2800 -0.25  0.00 -0.8319
2800 -0.50  0.00 -0.8505
2800 -0.75  0.00 -0.8657
2800 -1.00  0.00 -0.8742
2800 -1.50  0.00 -0.8618
2800 -2.00  0.00 -0.8214
2800 -2.50  0.00 -0.7890
2900 -0.25  0.00 -0.8458
2900 -0.50  0.00 -0.8685
2900 -0.75  0.00 -0.8882
2900 -1.00  0.00 -0.9015
2900 -1.50  0.00 -0.8981
2900 -2.00  0.00 -0.8615
2900 -2.50  0.00 -0.8243
3000 -0.25  0.00 -0.8618
3000 -0.50  0.00 -0.8877
3000 -0.75  0.00 -0.9107
3000 -1.00  0.00 -0.9270
3000 -1.50  0.00 -0.9296
3000 -2.00  0.00 -0.8972
3000 -2.50  0.00 -0.8589
3100 -0.25  0.00 -0.8804
3100 -0.50  0.00 -0.9082
3100 -0.75  0.00 -0.9328
3100 -1.00  0.00 -0.9506
3100 -1.50  0.00 -0.9567
3100 -2.00  0.00 -0.9288
3100 -2.50  0.00 -0.8917
3200 -0.25  0.00 -0.9023
3200 -0.50  0.00 -0.9304
3200 -0.75  0.00 -0.9550
3200 -1.00  0.00 -0.9726
3200 -1.50  0.00 -0.9806
3200 -2.00  0.00 -0.9570
3200 -2.50  0.00 -0.9226
3300 -0.25  0.00 -0.9282
3300 -0.50  0.00 -0.9552
3300 -0.75  0.00 -0.9781
3300 -1.00  0.00 -0.9942
3300 -1.50  0.00 -1.0025
3300 -2.00  0.00 -0.9830
3300 -2.50  0.00 -0.9518
3400 -0.25  0.00 -0.9584
3400 -0.50  0.00 -0.9827
3400 -0.75  0.00 -1.0026
3400 -1.00  0.00 -1.0163
3400 -1.50  0.00 -1.0239
3400 -2.00  0.00 -1.0080
3400 -2.50  0.00 -0.9802
3500 -0.25  0.00 -0.9919
3500 -0.50  0.00 -1.0124
3500 -0.75  0.00 -1.0284
3500 -1.00  0.00 -1.0391
3500 -1.50  0.00 -1.0453
3500 -2.00  0.00 -1.0325
3500 -2.50  0.00 -1.0080
3600 -0.25  0.00 -1.0270
3600 -0.50  0.00 -1.0430
3600 -0.75  0.00 -1.0547
3600 -1.00  0.00 -1.0622
3600 -1.50  0.00 -1.0667
3600 -2.00  0.00 -1.0567
3600 -2.50  0.00 -1.0354
3700 -0.25  0.00 -1.0618
3700 -0.50  0.00 -1.0734
3700 -0.75  0.00 -1.0811
3700 -1.00  0.00 -1.0856
3700 -1.50  0.00 -1.0879
3700 -2.00  0.00 -1.0802
3700 -2.50  0.00 -1.0623
3800 -0.25  0.00 -1.0944
3800 -0.50  0.00 -1.1030
3800 -0.75  0.00 -1.1076
3800 -1.00  0.00 -1.1093
3800 -1.50  0.00 -1.1092
3800 -2.00  0.00 -1.1031
3800 -2.50  0.00 -1.0884
3900 -0.25  0.00 -1.1228
3900 -0.50  0.00 -1.1302
3900 -0.75  0.00 -1.1334
3900 -1.00  0.00 -1.1335
3900 -1.50  0.00 -1.1311
3900 -2.00  0.00 -1.1254
3900 -2.50  0.00 -1.1137
4000 -0.25  0.00 -1.1470
4000 -0.50  0.00 -1.1538
4000 -0.75  0.00 -1.1570
4000 -1.00  0.00 -1.1568
4000 -1.50  0.00 -1.1532
4000 -2.00  0.00 -1.1472
4000 -2.50  0.00 -1.1377
4250 -0.25  0.00 -1.1957
4250 -0.50  0.00 -1.2012
4250 -0.75  0.00 -1.2063
4250 -1.00  0.00 -1.2086
4250 -1.50  0.00 -1.2069
4250 -2.00  0.00 -1.2012
4250 -2.50  0.00 -1.1950
4500 -0.25  0.00 -1.2411
4500 -0.50  0.00 -1.2465
4500 -0.75  0.00 -1.2528
4500 -1.00  0.00 -1.2575
4500 -1.50  0.00 -1.2619
4500 -2.00  0.00 -1.2588
4500 -2.50  0.00 -1.2548
4750 -0.25  0.00 -1.2939
4750 -0.50  0.00 -1.2999
4750 -0.75  0.00 -1.3070
4750 -1.00  0.00 -1.3125
4750 -1.50  0.00 -1.3196
4750 -2.00  0.00 -1.3207
4750 -2.50  0.00 -1.3210
5000 -0.25  0.00 -1.3537
5000 -0.50  0.00 -1.3604
5000 -0.75  0.00 -1.3683
5000 -1.00  0.00 -1.3749
5000 -1.50  0.00 -1.3848
5000 -2.00  0.00 -1.3902
5000 -2.50  0.00 -1.3955
5250 -0.25  0.00 -1.4190
5250 -0.50  0.00 -1.4268
5250 -0.75  0.00 -1.4360
5250 -1.00  0.00 -1.4442
5250 -1.50  0.00 -1.4580
5250 -2.00  0.00 -1.4682
5250 -2.50  0.00 -1.4765
5500 -0.25  0.00 -1.4891
5500 -0.50  0.00 -1.4983
5500 -0.75  0.00 -1.5091
5500 -1.00  0.00 -1.5192
5500 -1.50  0.00 -1.5373
5500 -2.00  0.00 -1.5503
5500 -2.50  0.00 -1.5592
5750 -0.25  0.00 -1.5628
5750 -0.50  0.00 -1.5736
5750 -0.75  0.00 -1.5862
5750 -1.00  0.00 -1.5981
5750 -1.50  0.00 -1.6185
5750 -2.00  0.00 -1.6320
5750 -2.50  0.00 -1.6406
6000 -0.25  0.00 -1.6389
6000 -0.50  0.00 -1.6513
6000 -0.75  0.00 -1.6651
6000 -1.00  0.00 -1.6777
6000 -1.50  0.00 -1.6981
6000 -2.00  0.00 -1.7110
6000 -2.50  0.00 -1.7192
6250 -0.25  0.00 -1.7161
6250 -0.50  0.00 -1.7295
6250 -0.75  0.00 -1.7435
6250 -1.00  0.00 -1.7558
6250 -1.50  0.00 -1.7752
6250 -2.00  0.00 -1.7872
6250 -2.50  0.00 -1.7949
6500 -0.25  0.00 -1.7930
6500 -0.50  0.00 -1.8066
6500 -0.75  0.00 -1.8201
6500 -1.00  0.00 -1.8317
6500 -1.50  0.00 -1.8495
6500 -2.00  0.00 -1.8607
6500 -2.50  0.00 -1.8680
6750 -0.25  0.00 -1.8688
6750 -0.50  0.00 -1.8820
6750 -0.75  0.00 -1.8947
6750 -1.00  0.00 -1.9054
6750 -1.50  0.00 -1.9216
6750 -2.00  0.00 -1.9319
6750 -2.50  0.00 -1.9386
7000 -0.25  0.00 -1.9434
7000 -0.50  0.00 -1.9560
7000 -0.75  0.00 -1.9677
7000 -1.00  0.00 -1.9775
7000 -1.50  0.00 -1.9921
7000 -2.00  0.00 -2.0013
7000 -2.50  0.00 -2.0074
7250 -0.25  0.00 -2.0171
7250 -0.50  0.00 -2.0288
7250 -0.75  0.00 -2.0394
7250 -1.00  0.00 -2.0481
7250 -1.50  0.00 -2.0610
7250 -2.00  0.00 -2.0692
7500 -0.25  0.00 -2.0901
7500 -0.50  0.00 -2.1009
7500 -0.75  0.00 -2.1103
7500 -1.00  0.00 -2.1180
