 E(B-V) = 0.14
2500 -0.25  0.00 -2.8831
2500 -0.50  0.00 -2.7390
2500 -0.75  0.00 -2.5687
2500 -1.00  0.00 -2.3838
2600 -0.25  0.00 -2.7025
2600 -0.50  0.00 -2.5819
2600 -0.75  0.00 -2.4371
2600 -1.00  0.00 -2.2760
2600 -1.50  0.00 -1.9312
2600 -2.00  0.00 -1.6009
2700 -0.25  0.00 -2.5283
2700 -0.50  0.00 -2.4272
2700 -0.75  0.00 -2.3037
2700 -1.00  0.00 -2.1627
2700 -1.50  0.00 -1.8563
2700 -2.00  0.00 -1.5620
2800 -0.25  0.00 -2.3610
2800 -0.50  0.00 -2.2753
2800 -0.75  0.00 -2.1684
2800 -1.00  0.00 -2.0453
2800 -1.50  0.00 -1.7819
2800 -2.00  0.00 -1.5252
2900 -0.25  0.00 -2.1995
2900 -0.50  0.00 -2.1236
2900 -0.75  0.00 -2.0324
2900 -1.00  0.00 -1.9296
2900 -1.50  0.00 -1.7101
2900 -2.00  0.00 -1.4915
3000 -0.25  0.00 -2.0474
3000 -0.50  0.00 -1.9790
3000 -0.75  0.00 -1.9018
3000 -1.00  0.00 -1.8179
3000 -1.50  0.00 -1.6418
3000 -2.00  0.00 -1.4590
3000 -2.50  0.00 -1.2686
3100 -0.25  0.00 -1.9065
3100 -0.50  0.00 -1.8443
3100 -0.75  0.00 -1.7801
3100 -1.00  0.00 -1.7142
3100 -1.50  0.00 -1.5770
3100 -2.00  0.00 -1.4262
3100 -2.50  0.00 -1.2586
3200 -0.25  0.00 -1.7799
3200 -0.50  0.00 -1.7230
3200 -0.75  0.00 -1.6705
3200 -1.00  0.00 -1.6199
3200 -1.50  0.00 -1.5151
3200 -2.00  0.00 -1.3914
3200 -2.50  0.00 -1.2461
3300 -0.25  0.00 -1.6686
3300 -0.50  0.00 -1.6163
3300 -0.75  0.00 -1.5733
3300 -1.00  0.00 -1.5350
3300 -1.50  0.00 -1.4553
3300 -2.00  0.00 -1.3540
3300 -2.50  0.00 -1.2299
3400 -0.25  0.00 -1.5709
3400 -0.50  0.00 -1.5232
3400 -0.75  0.00 -1.4878
3400 -1.00  0.00 -1.4586
3400 -1.50  0.00 -1.3974
3400 -2.00  0.00 -1.3143
3400 -2.50  0.00 -1.2094
3500 -0.25  0.00 -1.4845
3500 -0.50  0.00 -1.4415
3500 -0.75  0.00 -1.4119
3500 -1.00  0.00 -1.3892
3500 -1.50  0.00 -1.3416
3500 -2.00  0.00 -1.2732
