 E(B-V) = 0.14
2500 -0.25  0.00 -7.4801
2500 -0.50  0.00 -7.3838
2500 -0.75  0.00 -7.1304
2500 -1.00  0.00 -6.7522
2600 -0.25  0.00 -6.7348
2600 -0.50  0.00 -6.6594
2600 -0.75  0.00 -6.4537
2600 -1.00  0.00 -6.1467
2600 -1.50  0.00 -5.4216
2600 -2.00  0.00 -4.7499
2700 -0.25  0.00 -6.0443
2700 -0.50  0.00 -5.9843
2700 -0.75  0.00 -5.8235
2700 -1.00  0.00 -5.5862
2700 -1.50  0.00 -5.0233
2700 -2.00  0.00 -4.4790
2800 -0.25  0.00 -5.4190
2800 -0.50  0.00 -5.3712
2800 -0.75  0.00 -5.2522
2800 -1.00  0.00 -5.0798
2800 -1.50  0.00 -4.6703
2800 -2.00  0.00 -4.2324
2900 -0.25  0.00 -4.8660
2900 -0.50  0.00 -4.8258
2900 -0.75  0.00 -4.7482
2900 -1.00  0.00 -4.6390
2900 -1.50  0.00 -4.3566
2900 -2.00  0.00 -4.0080
3000 -0.25  0.00 -4.3932
3000 -0.50  0.00 -4.3632
3000 -0.75  0.00 -4.3189
3000 -1.00  0.00 -4.2572
3000 -1.50  0.00 -4.0733
3000 -2.00  0.00 -3.7974
3000 -2.50  0.00 -3.4536
3100 -0.25  0.00 -3.9951
3100 -0.50  0.00 -3.9748
3100 -0.75  0.00 -3.9555
3100 -1.00  0.00 -3.9272
3100 -1.50  0.00 -3.8121
3100 -2.00  0.00 -3.5954
3100 -2.50  0.00 -3.2993
3200 -0.25  0.00 -3.6630
3200 -0.50  0.00 -3.6506
3200 -0.75  0.00 -3.6473
3200 -1.00  0.00 -3.6389
3200 -1.50  0.00 -3.5676
3200 -2.00  0.00 -3.3972
3200 -2.50  0.00 -3.1464
3300 -0.25  0.00 -3.3854
3300 -0.50  0.00 -3.3778
3300 -0.75  0.00 -3.3824
3300 -1.00  0.00 -3.3838
3300 -1.50  0.00 -3.3376
3300 -2.00  0.00 -3.2019
3300 -2.50  0.00 -2.9920
3400 -0.25  0.00 -3.1508
3400 -0.50  0.00 -3.1448
3400 -0.75  0.00 -3.1512
3400 -1.00  0.00 -3.1553
3400 -1.50  0.00 -3.1214
3400 -2.00  0.00 -3.0106
3400 -2.50  0.00 -2.8356
3500 -0.25  0.00 -2.9500
3500 -0.50  0.00 -2.9427
3500 -0.75  0.00 -2.9464
3500 -1.00  0.00 -2.9488
3500 -1.50  0.00 -2.9191
3500 -2.00  0.00 -2.8250
3500 -2.50  0.00 -2.6782
3600 -0.25  0.00 -2.7748
3600 -0.50  0.00 -2.7642
3600 -0.75  0.00 -2.7625
3600 -1.00  0.00 -2.7604
3600 -1.50  0.00 -2.7300
3600 -2.00  0.00 -2.6470
3600 -2.50  0.00 -2.5218
3700 -0.25  0.00 -2.6189
3700 -0.50  0.00 -2.6039
3700 -0.75  0.00 -2.5952
3700 -1.00  0.00 -2.5871
3700 -1.50  0.00 -2.5531
3700 -2.00  0.00 -2.4777
3700 -2.50  0.00 -2.3690
3800 -0.25  0.00 -2.4770
3800 -0.50  0.00 -2.4566
3800 -0.75  0.00 -2.4407
3800 -1.00  0.00 -2.4261
3800 -1.50  0.00 -2.3867
3800 -2.00  0.00 -2.3174
3800 -2.50  0.00 -2.2224
3900 -0.25  0.00 -2.3448
3900 -0.50  0.00 -2.3186
3900 -0.75  0.00 -2.2958
3900 -1.00  0.00 -2.2750
3900 -2.00  0.00 -2.1659
3900 -2.50  0.00 -2.0838
4000 -0.25  0.00 -2.2192
4000 -0.50  0.00 -2.1873
4000 -0.75  0.00 -2.1584
4000 -1.00  0.00 -2.1321
4000 -1.50  0.00 -2.0813
4000 -2.00  0.00 -2.0230
4000 -2.50  0.00 -1.9536
4250 -0.25  0.00 -1.9111
4250 -0.50  0.00 -1.8747
4250 -0.75  0.00 -1.8381
4250 -1.00  0.00 -1.8050
4250 -1.50  0.00 -1.7493
4250 -2.00  0.00 -1.7055
4250 -2.50  0.00 -1.6648
4500 -0.25  0.00 -1.5900
4500 -0.50  0.00 -1.5585
4500 -0.75  0.00 -1.5281
4500 -1.00  0.00 -1.5029
4500 -1.50  0.00 -1.4642
4500 -2.00  0.00 -1.4393
4500 -2.50  0.00 -1.4189
4750 -0.25  0.00 -1.3099
4750 -0.50  0.00 -1.2838
4750 -0.75  0.00 -1.2599
4750 -1.00  0.00 -1.2431
4750 -1.50  0.00 -1.2246
4750 -2.00  0.00 -1.2157
4750 -2.50  0.00 -1.2054
5000 -0.25  0.00 -1.0932
5000 -0.50  0.00 -1.0741
5000 -0.75  0.00 -1.0571
5000 -1.00  0.00 -1.0454
5000 -1.50  0.00 -1.0354
5000 -2.00  0.00 -1.0319
5000 -2.50  0.00 -1.0251
5250 -0.25  0.00 -0.9219
5250 -0.50  0.00 -0.9083
5250 -0.75  0.00 -0.8969
5250 -1.00  0.00 -0.8897
