 E(B-V) = 0.14
2500 -0.25  0.00 -6.8652
2500 -0.50  0.00 -6.7755
2500 -0.75  0.00 -6.6105
2500 -1.00  0.00 -6.3492
2500 -1.50  0.00 -5.5639
2600 -0.25  0.00 -6.4884
2600 -0.50  0.00 -6.3666
2600 -0.75  0.00 -6.1627
2600 -1.00  0.00 -5.8548
2600 -1.50  0.00 -4.9945
2700 -0.25  0.00 -6.1519
2700 -0.50  0.00 -5.9950
2700 -0.75  0.00 -5.7506
2700 -1.00  0.00 -5.3985
2700 -1.50  0.00 -4.4823
2800 -0.25  0.00 -5.8515
2800 -0.50  0.00 -5.6553
2800 -0.75  0.00 -5.3693
2800 -1.00  0.00 -4.9762
2900 -0.25  0.00 -5.5842
2900 -0.50  0.00 -5.3399
2900 -0.75  0.00 -5.0072
2900 -1.00  0.00 -4.5769
2900 -1.50  0.00 -3.6333
3200 -0.25  0.00 -4.5307
3200 -0.50  0.00 -4.1458
3200 -0.75  0.00 -3.7283
3200 -1.00  0.00 -3.3175
3200 -1.50  0.00 -2.6961
3200 -2.00  0.00 -2.3977
3300 -0.25  0.00 -3.7359
3300 -0.50  0.00 -3.4101
3300 -0.75  0.00 -3.0956
3300 -1.00  0.00 -2.8148
3300 -1.50  0.00 -2.4279
3300 -2.00  0.00 -2.2587
3400 -0.25  0.00 -2.9658
3400 -0.50  0.00 -2.7388
3400 -0.75  0.00 -2.5493
3400 -1.00  0.00 -2.3922
3400 -1.50  0.00 -2.1926
3400 -2.00  0.00 -2.1271
3500 -0.25  0.00 -2.3676
3500 -0.50  0.00 -2.2313
3500 -0.75  0.00 -2.1358
3500 -1.00  0.00 -2.0649
3500 -1.50  0.00 -1.9937
3500 -2.00  0.00 -1.9972
3600 -0.25  0.00 -1.9539
3600 -0.50  0.00 -1.8820
3600 -0.75  0.00 -1.8409
3600 -1.00  0.00 -1.8203
3600 -1.50  0.00 -1.8227
3600 -2.00  0.00 -1.8652
3700 -0.25  0.00 -1.6731
3700 -0.50  0.00 -1.6404
3700 -0.75  0.00 -1.6308
3700 -1.00  0.00 -1.6351
3700 -1.50  0.00 -1.6717
3800 -0.25  0.00 -1.4767
3800 -0.50  0.00 -1.4666
3800 -0.75  0.00 -1.4728
3800 -1.00  0.00 -1.4869
3800 -1.50  0.00 -1.5354
3900 -0.25  0.00 -1.3311
3900 -0.50  0.00 -1.3326
3900 -0.75  0.00 -1.3456
3900 -1.00  0.00 -1.3640
3900 -1.50  0.00 -1.4147
4000 -0.25  0.00 -1.2151
4000 -0.50  0.00 -1.2229
4000 -1.00  0.00 -1.2583
4000 -1.50  0.00 -1.3072
4250 -0.25  0.00 -0.9990
4250 -0.50  0.00 -1.0111
4250 -0.75  0.00 -1.0279
4250 -1.00  0.00 -1.0460
4250 -1.50  0.00 -1.0845
4500 -0.25  0.00 -0.8442
4500 -0.50  0.00 -0.8565
4500 -0.75  0.00 -0.8712
4500 -1.00  0.00 -0.8858
4500 -1.50  0.00 -0.9128
4750 -0.25  0.00 -0.7282
4750 -0.50  0.00 -0.7395
4750 -0.75  0.00 -0.7519
4750 -1.00  0.00 -0.7628
5000 -0.25  0.00 -0.6391
5000 -0.50  0.00 -0.6489
5000 -0.75  0.00 -0.6593
5000 -1.00  0.00 -0.6697
5000 -1.50  0.00 -0.6865
