 E(B-V) = 0.14
2500 -0.25  0.00 -0.9482
2500 -0.50  0.00 -0.9318
2500 -0.75  0.00 -0.9138
2500 -1.00  0.00 -0.8903
2500 -2.00  0.00 -0.7273
2600 -0.25  0.00 -0.8975
2600 -0.50  0.00 -0.8919
2600 -0.75  0.00 -0.8882
2600 -1.00  0.00 -0.8817
2600 -1.50  0.00 -0.8449
2600 -2.00  0.00 -0.7716
2600 -2.50  0.00 -0.6767
2700 -0.25  0.00 -0.8599
2700 -0.50  0.00 -0.8634
2700 -0.75  0.00 -0.8707
2700 -1.00  0.00 -0.8773
2700 -1.50  0.00 -0.8671
2700 -2.00  0.00 -0.8108
2700 -2.50  0.00 -0.7211
2800 -0.25  0.00 -0.8337
2800 -0.50  0.00 -0.8442
2800 -0.75  0.00 -0.8602
2800 -1.00  0.00 -0.8763
2800 -1.50  0.00 -0.8851
2800 -2.00  0.00 -0.8429
2800 -2.50  0.00 -0.7604
2900 -0.25  0.00 -0.8172
2900 -0.50  0.00 -0.8328
2900 -0.75  0.00 -0.8550
2900 -1.00  0.00 -0.8773
2900 -1.50  0.00 -0.8979
2900 -2.00  0.00 -0.8669
2900 -2.50  0.00 -0.7932
3000 -0.25  0.00 -0.8107
3000 -0.50  0.00 -0.8287
3000 -0.75  0.00 -0.8541
3000 -1.00  0.00 -0.8795
3000 -1.50  0.00 -0.9059
3000 -2.00  0.00 -0.8832
3000 -2.50  0.00 -0.8196
3100 -0.25  0.00 -0.8139
3100 -0.50  0.00 -0.8321
3100 -0.75  0.00 -0.8579
3100 -1.00  0.00 -0.8834
3100 -1.50  0.00 -0.9110
3100 -2.00  0.00 -0.8940
3100 -2.50  0.00 -0.8403
3200 -0.25  0.00 -0.8266
3200 -0.50  0.00 -0.8431
3200 -0.75  0.00 -0.8667
3200 -1.00  0.00 -0.8897
3200 -1.50  0.00 -0.9149
3200 -2.00  0.00 -0.9017
3200 -2.50  0.00 -0.8563
3300 -0.25  0.00 -0.8486
3300 -0.50  0.00 -0.8613
3300 -0.75  0.00 -0.8808
3300 -1.00  0.00 -0.8994
3300 -1.50  0.00 -0.9192
3300 -2.00  0.00 -0.9081
3300 -2.50  0.00 -0.8698
3400 -0.25  0.00 -0.8796
3400 -0.50  0.00 -0.8864
3400 -0.75  0.00 -0.8996
3400 -1.00  0.00 -0.9123
3400 -1.50  0.00 -0.9253
3400 -2.00  0.00 -0.9151
3400 -2.50  0.00 -0.8823
3500 -0.25  0.00 -0.9160
3500 -0.50  0.00 -0.9170
3500 -0.75  0.00 -0.9223
3500 -1.00  0.00 -0.9282
3500 -1.50  0.00 -0.9335
3500 -2.00  0.00 -0.9232
3500 -2.50  0.00 -0.8945
3600 -0.25  0.00 -0.9522
3600 -0.50  0.00 -0.9510
3600 -0.75  0.00 -0.9487
3600 -1.00  0.00 -0.9469
3600 -1.50  0.00 -0.9433
3600 -2.00  0.00 -0.9322
3600 -2.50  0.00 -0.9071
