 E(B-V) = 0.14
2500 -0.25  0.00 -9.5384
2500 -0.50  0.00-10.0221
2500 -0.75  0.00-10.3895
2500 -1.00  0.00-10.5984
2500 -1.50  0.00-10.5042
2500 -2.00  0.00 -9.9588
2600 -0.25  0.00 -8.7143
2600 -0.50  0.00 -9.1381
2600 -0.75  0.00 -9.4889
2600 -1.00  0.00 -9.7177
2600 -1.50  0.00 -9.7323
2600 -2.00  0.00 -9.3209
2700 -0.25  0.00 -8.0135
2700 -0.50  0.00 -8.3725
2700 -0.75  0.00 -8.6922
2700 -1.00  0.00 -8.9216
2700 -1.50  0.00 -9.0203
2700 -2.00  0.00 -8.7131
2800 -0.25  0.00 -7.4209
2800 -0.50  0.00 -7.7147
2800 -0.75  0.00 -7.9925
2800 -1.00  0.00 -8.2114
2800 -1.50  0.00 -8.3634
2800 -2.00  0.00 -8.1426
2800 -2.50  0.00 -7.7421
2900 -0.25  0.00 -6.9220
2900 -0.50  0.00 -7.1613
2900 -0.75  0.00 -7.3971
2900 -1.00  0.00 -7.5914
2900 -1.50  0.00 -7.7593
2900 -2.00  0.00 -7.6107
2900 -2.50  0.00 -7.2883
3000 -0.25  0.00 -6.5006
3000 -0.50  0.00 -6.6940
3000 -0.75  0.00 -6.8871
3000 -1.00  0.00 -7.0506
3000 -1.50  0.00 -7.2097
3000 -2.00  0.00 -7.1136
3000 -2.50  0.00 -6.8618
3100 -0.25  0.00 -6.1436
3100 -0.50  0.00 -6.2974
3100 -0.75  0.00 -6.4507
3100 -1.00  0.00 -6.5809
3100 -1.50  0.00 -6.7126
3100 -2.00  0.00 -6.6510
3100 -2.50  0.00 -6.4597
3200 -0.25  0.00 -5.8402
3200 -0.50  0.00 -5.9585
3200 -0.75  0.00 -6.0739
3200 -1.00  0.00 -6.1709
3200 -1.50  0.00 -6.2676
3200 -2.00  0.00 -6.2229
3200 -2.50  0.00 -6.0780
3300 -0.25  0.00 -5.5819
3300 -0.50  0.00 -5.6669
3300 -0.75  0.00 -5.7474
3300 -1.00  0.00 -5.8129
3300 -1.50  0.00 -5.8724
3300 -2.00  0.00 -5.8310
3300 -2.50  0.00 -5.7163
3400 -0.25  0.00 -5.3613
3400 -0.50  0.00 -5.4142
3400 -0.75  0.00 -5.4616
3400 -1.00  0.00 -5.4983
3400 -1.50  0.00 -5.5217
3400 -2.00  0.00 -5.4749
3400 -2.50  0.00 -5.3756
3500 -0.25  0.00 -5.1706
3500 -0.50  0.00 -5.1928
3500 -0.75  0.00 -5.2093
3500 -1.00  0.00 -5.2196
3500 -1.50  0.00 -5.2086
3500 -2.00  0.00 -5.1512
3500 -2.50  0.00 -5.0559
3600 -0.25  0.00 -5.0009
3600 -0.50  0.00 -4.9946
3600 -0.75  0.00 -4.9830
3600 -1.00  0.00 -4.9693
3600 -1.50  0.00 -4.9256
3600 -2.00  0.00 -4.8546
3600 -2.50  0.00 -4.7561
3700 -0.25  0.00 -4.8446
3700 -0.50  0.00 -4.8122
3700 -0.75  0.00 -4.7753
3700 -1.00  0.00 -4.7401
3700 -1.50  0.00 -4.6654
3700 -2.00  0.00 -4.5804
3700 -2.50  0.00 -4.4757
3800 -0.25  0.00 -4.6968
3800 -0.50  0.00 -4.6400
3800 -0.75  0.00 -4.5803
3800 -1.00  0.00 -4.5259
3800 -1.50  0.00 -4.4219
3800 -2.00  0.00 -4.3238
3800 -2.50  0.00 -4.2139
3900 -0.25  0.00 -4.5545
3900 -0.50  0.00 -4.4757
3900 -0.75  0.00 -4.3947
3900 -1.00  0.00 -4.3226
3900 -1.50  0.00 -4.1912
3900 -2.00  0.00 -4.0811
3900 -2.50  0.00 -3.9691
4000 -0.25  0.00 -4.4096
4000 -0.50  0.00 -4.3147
4000 -0.75  0.00 -4.2148
4000 -1.00  0.00 -4.1262
4000 -1.50  0.00 -3.9687
4000 -2.00  0.00 -3.8479
4000 -2.50  0.00 -3.7357
4250 -0.25  0.00 -3.9620
4250 -0.50  0.00 -3.8507
4250 -0.75  0.00 -3.7281
4250 -1.00  0.00 -3.6205
4250 -1.50  0.00 -3.4296
4250 -2.00  0.00 -3.2982
4250 -2.50  0.00 -3.1916
4500 -0.25  0.00 -3.4162
4500 -0.50  0.00 -3.2977
4500 -0.75  0.00 -3.1709
4500 -1.00  0.00 -3.0661
4500 -1.50  0.00 -2.8915
4500 -2.00  0.00 -2.7795
4500 -2.50  0.00 -2.6845
4750 -0.25  0.00 -2.9081
4750 -0.50  0.00 -2.7902
4750 -0.75  0.00 -2.6663
4750 -1.00  0.00 -2.5666
4750 -1.50  0.00 -2.4090
4750 -2.00  0.00 -2.3120
4750 -2.50  0.00 -2.2238
5000 -0.25  0.00 -2.4657
5000 -0.50  0.00 -2.3557
5000 -0.75  0.00 -2.2416
5000 -1.00  0.00 -2.1506
5000 -1.50  0.00 -2.0071
5000 -2.00  0.00 -1.9137
5000 -2.50  0.00 -1.8285
5250 -0.25  0.00 -2.0842
5250 -0.50  0.00 -1.9856
5250 -0.75  0.00 -1.8836
5250 -1.00  0.00 -1.8013
5250 -1.50  0.00 -1.6663
5250 -2.00  0.00 -1.5737
5250 -2.50  0.00 -1.5022
5500 -0.25  0.00 -1.7625
5500 -0.50  0.00 -1.6763
5500 -0.75  0.00 -1.5861
5500 -1.00  0.00 -1.5111
5500 -1.50  0.00 -1.3843
5500 -2.00  0.00 -1.3029
5500 -2.50  0.00 -1.2520
5750 -0.25  0.00 -1.5005
5750 -0.50  0.00 -1.4256
5750 -0.75  0.00 -1.3462
5750 -1.00  0.00 -1.2790
5750 -1.50  0.00 -1.1701
5750 -2.00  0.00 -1.1087
5750 -2.50  0.00 -1.0746
6000 -0.25  0.00 -1.2947
6000 -0.50  0.00 -1.2307
6000 -0.75  0.00 -1.1636
6000 -1.00  0.00 -1.1083
6000 -1.50  0.00 -1.0247
6000 -2.00  0.00 -0.9817
6000 -2.50  0.00 -0.9586
6250 -0.25  0.00 -1.1407
6250 -0.50  0.00 -1.0894
6250 -0.75  0.00 -1.0372
6250 -1.00  0.00 -0.9959
6250 -1.50  0.00 -0.9358
6250 -2.00  0.00 -0.9057
6250 -2.50  0.00 -0.8891
6500 -0.25  0.00 -1.0343
6500 -0.50  0.00 -0.9967
6500 -0.75  0.00 -0.9587
6500 -1.00  0.00 -0.9292
6500 -1.50  0.00 -0.8864
6500 -2.00  0.00 -0.8647
6500 -2.50  0.00 -0.8522
6750 -0.25  0.00 -0.9682
6750 -0.50  0.00 -0.9421
6750 -0.75  0.00 -0.9150
6750 -1.00  0.00 -0.8939
6750 -1.50  0.00 -0.8629
6750 -2.00  0.00 -0.8470
6750 -2.50  0.00 -0.8374
7000 -0.25  0.00 -0.9321
7000 -0.50  0.00 -0.9140
7000 -0.75  0.00 -0.8946
7000 -1.00  0.00 -0.8794
7000 -1.50  0.00 -0.8570
7000 -2.00  0.00 -0.8453
7000 -2.50  0.00 -0.8381
7250 -0.25  0.00 -0.9151
7250 -0.50  0.00 -0.9026
7250 -0.75  0.00 -0.8889
7250 -1.00  0.00 -0.8782
7250 -1.50  0.00 -0.8626
7250 -2.00  0.00 -0.8545
7250 -2.50  0.00 -0.8493
7500 -0.25  0.00 -0.9095
7500 -0.50  0.00 -0.9012
7500 -0.75  0.00 -0.8922
7500 -1.00  0.00 -0.8853
7500 -1.50  0.00 -0.8754
7500 -2.00  0.00 -0.8703
7750 -0.25  0.00 -0.9099
7750 -0.50  0.00 -0.9054
7750 -0.75  0.00 -0.9004
7750 -1.00  0.00 -0.8969
7750 -1.50  0.00 -0.8918
7750 -2.00  0.00 -0.8893
8000 -0.25  0.00 -0.9129
8000 -0.50  0.00 -0.9118
8000 -0.75  0.00 -0.9104
8000 -1.00  0.00 -0.9099
