 E(B-V) = 0.14
2500 -0.25  0.00 -6.2942
2500 -0.50  0.00 -6.1777
2500 -0.75  0.00 -5.9518
2500 -1.00  0.00 -5.5994
2500 -2.00  0.00 -3.7127
2600 -0.25  0.00 -5.6161
2600 -0.50  0.00 -5.4587
2600 -0.75  0.00 -5.2133
2600 -1.00  0.00 -4.8749
2600 -1.50  0.00 -4.0509
2600 -2.00  0.00 -3.3351
2600 -2.50  0.00 -2.8340
2700 -0.25  0.00 -5.0020
2700 -0.50  0.00 -4.7993
2700 -0.75  0.00 -4.5352
2700 -1.00  0.00 -4.2171
2700 -1.50  0.00 -3.5486
2700 -2.00  0.00 -3.0240
2700 -2.50  0.00 -2.6473
2800 -0.25  0.00 -4.4698
2800 -0.50  0.00 -4.2225
2800 -0.75  0.00 -3.9451
2800 -1.00  0.00 -3.6553
2800 -1.50  0.00 -3.1372
2800 -2.00  0.00 -2.7682
2800 -2.50  0.00 -2.4876
2900 -0.25  0.00 -4.0259
2900 -0.50  0.00 -3.7391
2900 -0.75  0.00 -3.4571
2900 -1.00  0.00 -3.1992
2900 -1.50  0.00 -2.8082
2900 -2.00  0.00 -2.5536
2900 -2.50  0.00 -2.3457
3000 -0.25  0.00 -3.6623
3000 -0.50  0.00 -3.3450
3000 -0.75  0.00 -3.0650
3000 -1.00  0.00 -2.8390
3000 -1.50  0.00 -2.5462
3000 -2.00  0.00 -2.3705
3000 -2.50  0.00 -2.2167
3100 -0.25  0.00 -3.3586
3100 -0.50  0.00 -3.0228
3100 -0.75  0.00 -2.7525
3100 -1.00  0.00 -2.5562
3100 -1.50  0.00 -2.3345
3100 -2.00  0.00 -2.2120
3100 -2.50  0.00 -2.0972
3200 -0.25  0.00 -3.0923
3200 -0.50  0.00 -2.7521
3200 -0.75  0.00 -2.4996
3200 -1.00  0.00 -2.3308
3200 -1.50  0.00 -2.1607
3200 -2.00  0.00 -2.0733
3200 -2.50  0.00 -1.9850
3300 -0.25  0.00 -2.8446
3300 -0.50  0.00 -2.5155
3300 -0.75  0.00 -2.2892
3300 -1.00  0.00 -2.1472
3300 -1.50  0.00 -2.0146
3300 -2.00  0.00 -1.9499
3300 -2.50  0.00 -1.8797
3400 -0.25  0.00 -2.6066
3400 -0.50  0.00 -2.3041
3400 -0.75  0.00 -2.1102
3400 -1.00  0.00 -1.9937
3400 -1.50  0.00 -1.8893
3400 -2.00  0.00 -1.8389
3400 -2.50  0.00 -1.7803
3500 -0.25  0.00 -2.3839
3500 -0.50  0.00 -2.1201
3500 -0.75  0.00 -1.9574
3500 -1.00  0.00 -1.8633
3500 -1.50  0.00 -1.7790
3500 -2.00  0.00 -1.7370
3500 -2.50  0.00 -1.6855
3600 -0.25  0.00 -2.1755
3600 -0.50  0.00 -1.9643
3600 -0.75  0.00 -1.8297
3600 -1.00  0.00 -1.7511
3600 -1.50  0.00 -1.6787
3600 -2.00  0.00 -1.6410
3600 -2.50  0.00 -1.5954
3700 -0.25  0.00 -1.9754
3700 -0.50  0.00 -1.8255
3700 -0.75  0.00 -1.7220
3700 -1.00  0.00 -1.6553
3700 -1.50  0.00 -1.5865
3700 -2.00  0.00 -1.5497
3700 -2.50  0.00 -1.5089
3800 -0.25  0.00 -1.7844
3800 -0.50  0.00 -1.6889
3800 -0.75  0.00 -1.6191
3800 -1.00  0.00 -1.5681
3800 -1.50  0.00 -1.5025
3800 -2.50  0.00 -1.4250
3900 -0.25  0.00 -1.6113
3900 -0.50  0.00 -1.5529
3900 -0.75  0.00 -1.5102
3900 -1.00  0.00 -1.4759
3900 -1.50  0.00 -1.4210
3900 -2.00  0.00 -1.3789
3900 -2.50  0.00 -1.3433
4000 -0.25  0.00 -1.4605
4000 -0.50  0.00 -1.4244
4000 -0.75  0.00 -1.3984
4000 -1.00  0.00 -1.3764
4000 -1.50  0.00 -1.3346
4000 -2.00  0.00 -1.2953
4000 -2.50  0.00 -1.2628
4250 -0.25  0.00 -1.1672
4250 -0.50  0.00 -1.1531
4250 -0.75  0.00 -1.1428
4250 -1.00  0.00 -1.1327
4250 -1.50  0.00 -1.1125
4250 -2.00  0.00 -1.0917
4250 -2.50  0.00 -1.0767
4500 -0.25  0.00 -0.9511
4500 -0.50  0.00 -0.9441
4500 -0.75  0.00 -0.9405
4500 -1.00  0.00 -0.9370
4500 -1.50  0.00 -0.9309
4500 -2.00  0.00 -0.9247
4500 -2.50  0.00 -0.9242
4750 -0.25  0.00 -0.7910
4750 -0.50  0.00 -0.7902
4750 -0.75  0.00 -0.7926
4750 -1.00  0.00 -0.7952
4750 -1.50  0.00 -0.8007
4750 -2.00  0.00 -0.8042
4750 -2.50  0.00 -0.8104
5000 -0.25  0.00 -0.6773
5000 -0.50  0.00 -0.6812
5000 -0.75  0.00 -0.6885
5000 -1.00  0.00 -0.6955
5000 -1.50  0.00 -0.7100
5000 -2.00  0.00 -0.7212
5000 -2.50  0.00 -0.7321
5250 -0.25  0.00 -0.5959
5250 -0.50  0.00 -0.6033
5250 -0.75  0.00 -0.6143
5250 -1.00  0.00 -0.6254
5250 -1.50  0.00 -0.6477
5250 -2.00  0.00 -0.6651
5250 -2.50  0.00 -0.6782
5500 -0.25  0.00 -0.5357
5500 -0.50  0.00 -0.5463
5500 -0.75  0.00 -0.5610
5500 -1.00  0.00 -0.5757
5500 -1.50  0.00 -0.6042
5500 -2.00  0.00 -0.6245
5500 -2.50  0.00 -0.6377
5750 -0.25  0.00 -0.4902
5750 -0.50  0.00 -0.5042
5750 -0.75  0.00 -0.5223
5750 -1.00  0.00 -0.5397
5750 -1.50  0.00 -0.5706
5750 -2.00  0.00 -0.5908
5750 -2.50  0.00 -0.6036
6000 -0.25  0.00 -0.4557
6000 -0.50  0.00 -0.4726
6000 -0.75  0.00 -0.4925
6000 -1.00  0.00 -0.5108
6000 -1.50  0.00 -0.5412
6000 -2.00  0.00 -0.5606
6000 -2.50  0.00 -0.5730
6250 -0.25  0.00 -0.4285
6250 -0.50  0.00 -0.4470
6250 -0.75  0.00 -0.4673
6250 -1.00  0.00 -0.4853
6250 -1.50  0.00 -0.5142
6250 -2.00  0.00 -0.5327
6250 -2.50  0.00 -0.5445
6500 -0.25  0.00 -0.4057
6500 -0.50  0.00 -0.4249
6500 -0.75  0.00 -0.4446
