 E(B-V) = 0.14
2500 -0.25  0.00 -0.9701
2500 -0.50  0.00 -0.9503
2500 -0.75  0.00 -0.9301
2500 -1.00  0.00 -0.9172
2600 -0.25  0.00 -0.9846
2600 -0.50  0.00 -0.9716
2600 -0.75  0.00 -0.9558
2600 -1.00  0.00 -0.9443
2600 -1.50  0.00 -0.9591
2600 -2.00  0.00 -1.0420
2700 -0.25  0.00 -1.0003
2700 -0.50  0.00 -0.9932
2700 -0.75  0.00 -0.9824
2700 -1.00  0.00 -0.9732
2700 -1.50  0.00 -0.9829
2700 -2.00  0.00 -1.0522
2800 -0.25  0.00 -1.0182
2800 -0.50  0.00 -1.0163
2800 -0.75  0.00 -1.0102
2800 -1.00  0.00 -1.0035
2800 -1.50  0.00 -1.0102
2800 -2.00  0.00 -1.0659
2900 -0.25  0.00 -1.0386
2900 -0.50  0.00 -1.0407
2900 -0.75  0.00 -1.0391
2900 -1.00  0.00 -1.0356
2900 -1.50  0.00 -1.0397
2900 -2.00  0.00 -1.0840
3000 -0.25  0.00 -1.0624
3000 -0.50  0.00 -1.0681
3000 -0.75  0.00 -1.0698
3000 -1.00  0.00 -1.0684
3000 -1.50  0.00 -1.0702
3000 -2.00  0.00 -1.1049
3000 -2.50  0.00 -1.1917
3100 -0.25  0.00 -1.0886
3100 -0.50  0.00 -1.0973
3100 -0.75  0.00 -1.1013
3100 -1.00  0.00 -1.1012
3100 -1.50  0.00 -1.1011
3100 -2.00  0.00 -1.1282
3100 -2.50  0.00 -1.2029
3200 -0.25  0.00 -1.1162
3200 -0.50  0.00 -1.1274
3200 -0.75  0.00 -1.1329
3200 -1.00  0.00 -1.1337
3200 -1.50  0.00 -1.1322
3200 -2.00  0.00 -1.1530
3200 -2.50  0.00 -1.2171
3300 -0.25  0.00 -1.1445
3300 -0.50  0.00 -1.1576
3300 -0.75  0.00 -1.1643
3300 -1.00  0.00 -1.1657
3300 -1.50  0.00 -1.1633
3300 -2.00  0.00 -1.1791
3300 -2.50  0.00 -1.2335
3400 -0.25  0.00 -1.1733
3400 -0.50  0.00 -1.1877
3400 -0.75  0.00 -1.1953
3400 -1.00  0.00 -1.1972
3400 -1.50  0.00 -1.1949
3400 -2.00  0.00 -1.2065
3400 -2.50  0.00 -1.2518
3500 -0.25  0.00 -1.2027
3500 -0.50  0.00 -1.2178
3500 -0.75  0.00 -1.2259
3500 -1.00  0.00 -1.2286
3500 -1.50  0.00 -1.2271
3500 -2.00  0.00 -1.2355
3500 -2.50  0.00 -1.2722
3600 -0.25  0.00 -1.2328
3600 -0.50  0.00 -1.2479
3600 -0.75  0.00 -1.2563
3600 -1.00  0.00 -1.2598
3600 -1.50  0.00 -1.2599
3600 -2.00  0.00 -1.2660
3600 -2.50  0.00 -1.2947
3700 -0.25  0.00 -1.2634
3700 -0.50  0.00 -1.2781
3700 -0.75  0.00 -1.2866
3700 -1.00  0.00 -1.2910
3700 -1.50  0.00 -1.2930
3700 -2.00  0.00 -1.2978
3700 -2.50  0.00 -1.3196
3800 -0.25  0.00 -1.2935
3800 -0.50  0.00 -1.3078
3800 -0.75  0.00 -1.3165
3800 -1.00  0.00 -1.3216
3800 -1.50  0.00 -1.3258
3800 -2.00  0.00 -1.3303
3800 -2.50  0.00 -1.3467
3900 -0.25  0.00 -1.3218
3900 -0.50  0.00 -1.3362
3900 -0.75  0.00 -1.3453
3900 -1.00  0.00 -1.3512
3900 -2.00  0.00 -1.3630
3900 -2.50  0.00 -1.3759
4000 -0.25  0.00 -1.3472
4000 -0.50  0.00 -1.3624
4000 -0.75  0.00 -1.3723
4000 -1.00  0.00 -1.3794
4000 -1.50  0.00 -1.3883
4000 -2.00  0.00 -1.3953
4000 -2.50  0.00 -1.4069
4250 -0.25  0.00 -1.3996
4250 -0.50  0.00 -1.4167
4250 -0.75  0.00 -1.4302
4250 -1.00  0.00 -1.4416
4250 -1.50  0.00 -1.4595
4250 -2.00  0.00 -1.4740
4250 -2.50  0.00 -1.4884
4500 -0.25  0.00 -1.4664
4500 -0.50  0.00 -1.4796
4500 -0.75  0.00 -1.4924
4500 -1.00  0.00 -1.5057
4500 -1.50  0.00 -1.5312
4500 -2.00  0.00 -1.5535
4500 -2.50  0.00 -1.5716
4750 -0.25  0.00 -1.5610
4750 -0.50  0.00 -1.5705
4750 -0.75  0.00 -1.5795
4750 -1.00  0.00 -1.5906
4750 -1.50  0.00 -1.6158
4750 -2.00  0.00 -1.6390
4750 -2.50  0.00 -1.6565
5000 -0.25  0.00 -1.6621
5000 -0.50  0.00 -1.6716
5000 -0.75  0.00 -1.6803
5000 -1.00  0.00 -1.6899
5000 -1.50  0.00 -1.7116
5000 -2.00  0.00 -1.7320
5000 -2.50  0.00 -1.7470
5250 -0.25  0.00 -1.7639
5250 -0.50  0.00 -1.7737
5250 -0.75  0.00 -1.7827
5250 -1.00  0.00 -1.7922
5250 -1.50  0.00 -1.8122
5250 -2.00  0.00 -1.8296
5250 -2.50  0.00 -1.8419
5500 -0.25  0.00 -1.8660
5500 -0.50  0.00 -1.8761
5500 -0.75  0.00 -1.8856
5500 -1.00  0.00 -1.8952
5500 -1.50  0.00 -1.9142
5500 -2.00  0.00 -1.9292
5500 -2.50  0.00 -1.9391
5750 -0.25  0.00 -1.9681
5750 -0.50  0.00 -1.9787
5750 -0.75  0.00 -1.9886
5750 -1.00  0.00 -1.9985
5750 -1.50  0.00 -2.0165
5750 -2.00  0.00 -2.0295
5750 -2.50  0.00 -2.0377
6000 -0.25  0.00 -2.0699
6000 -0.50  0.00 -2.0810
6000 -0.75  0.00 -2.0915
6000 -1.00  0.00 -2.1014
6000 -1.50  0.00 -2.1183
6000 -2.00  0.00 -2.1297
6000 -2.50  0.00 -2.1368
6250 -0.25  0.00 -2.1711
6250 -0.50  0.00 -2.1828
6250 -0.75  0.00 -2.1935
6250 -1.00  0.00 -2.2033
6250 -1.50  0.00 -2.2190
6250 -2.00  0.00 -2.2292
6250 -2.50  0.00 -2.2356
6500 -0.25  0.00 -2.2713
6500 -0.50  0.00 -2.2833
6500 -0.75  0.00 -2.2939
6500 -1.00  0.00 -2.3033
6500 -1.50  0.00 -2.3177
6500 -2.00  0.00 -2.3271
6500 -2.50  0.00 -2.3330
6750 -0.25  0.00 -2.3699
6750 -0.50  0.00 -2.3817
6750 -0.75  0.00 -2.3920
6750 -1.00  0.00 -2.4008
6750 -1.50  0.00 -2.4141
6750 -2.00  0.00 -2.4227
6750 -2.50  0.00 -2.4281
7000 -0.25  0.00 -2.4667
7000 -0.50  0.00 -2.4781
7000 -0.75  0.00 -2.4877
7000 -1.00  0.00 -2.4959
7000 -1.50  0.00 -2.5080
7000 -2.00  0.00 -2.5159
7000 -2.50  0.00 -2.5208
7250 -0.25  0.00 -2.5616
7250 -0.50  0.00 -2.5723
7250 -0.75  0.00 -2.5812
7250 -1.00  0.00 -2.5887
7250 -1.50  0.00 -2.5996
7250 -2.00  0.00 -2.6067
7250 -2.50  0.00 -2.6111
7500 -0.25  0.00 -2.6547
7500 -0.50  0.00 -2.6646
7500 -0.75  0.00 -2.6728
7500 -1.00  0.00 -2.6795
7500 -1.50  0.00 -2.6892
7500 -2.00  0.00 -2.6955
7500 -2.50  0.00 -2.6994
7750 -0.25  0.00 -2.7464
7750 -0.50  0.00 -2.7554
7750 -0.75  0.00 -2.7627
