 E(B-V) = 0.14
2500 -0.25  0.00 -1.3463
2500 -0.50  0.00 -1.2318
2500 -0.75  0.00 -1.1569
2500 -1.00  0.00 -1.1055
2500 -2.00  0.00 -0.9843
2500 -2.50  0.00 -0.9092
2600 -0.25  0.00 -1.2757
2600 -0.50  0.00 -1.1460
2600 -1.00  0.00 -1.0225
2600 -1.50  0.00 -0.9909
2600 -2.00  0.00 -0.9732
2600 -2.50  0.00 -0.9249
2700 -0.25  0.00 -1.2191
2700 -0.50  0.00 -1.0921
2700 -1.50  0.00 -0.9552
2700 -2.00  0.00 -0.9641
2700 -2.50  0.00 -0.9349
2800 -0.25  0.00 -1.1743
2800 -0.50  0.00 -1.0610
2800 -0.75  0.00 -0.9666
2800 -1.50  0.00 -0.9316
2800 -2.00  0.00 -0.9556
2800 -2.50  0.00 -0.9388
2900 -0.25  0.00 -1.1427
2900 -0.50  0.00 -1.0411
2900 -0.75  0.00 -0.9561
2900 -1.50  0.00 -0.9184
2900 -2.00  0.00 -0.9476
2900 -2.50  0.00 -0.9380
3000 -0.25  0.00 -1.1225
3000 -0.50  0.00 -1.0298
3000 -0.75  0.00 -0.9620
3000 -1.00  0.00 -0.9142
3000 -2.50  0.00 -0.9349
3100 -0.25  0.00 -1.1095
3100 -0.50  0.00 -1.0276
3100 -0.75  0.00 -0.9743
3100 -1.00  0.00 -0.9383
3100 -1.50  0.00 -0.9230
3100 -2.00  0.00 -0.9401
3100 -2.50  0.00 -0.9325
3200 -0.25  0.00 -1.0976
3200 -0.50  0.00 -1.0309
3200 -0.75  0.00 -0.9907
3200 -1.00  0.00 -0.9684
3200 -2.00  0.00 -0.9444
3200 -2.50  0.00 -0.9329
3300 -0.25  0.00 -1.0788
3300 -0.50  0.00 -1.0334
3300 -0.75  0.00 -1.0079
3300 -1.00  0.00 -0.9959
3300 -1.50  0.00 -0.9735
3300 -2.00  0.00 -0.9553
3300 -2.50  0.00 -0.9375
3400 -0.25  0.00 -1.0581
3400 -0.50  0.00 -1.0358
3400 -0.75  0.00 -1.0240
3400 -1.00  0.00 -1.0191
3400 -1.50  0.00 -1.0071
3400 -2.00  0.00 -0.9754
3400 -2.50  0.00 -0.9464
3500 -0.25  0.00 -1.0439
3500 -0.50  0.00 -1.0397
3500 -0.75  0.00 -1.0382
3500 -1.00  0.00 -1.0372
3500 -1.50  0.00 -1.0312
3500 -2.00  0.00 -1.0001
3500 -2.50  0.00 -0.9591
3600 -0.25  0.00 -1.0365
3600 -0.50  0.00 -1.0430
3600 -0.75  0.00 -1.0479
3600 -1.00  0.00 -1.0492
3600 -1.50  0.00 -1.0441
3600 -2.00  0.00 -1.0179
3600 -2.50  0.00 -0.9719
3700 -0.25  0.00 -1.0313
3700 -0.50  0.00 -1.0422
3700 -0.75  0.00 -1.0504
3700 -1.00  0.00 -1.0533
3700 -1.50  0.00 -1.0486
3700 -2.00  0.00 -1.0275
3700 -2.50  0.00 -0.9808
3800 -0.25  0.00 -1.0241
3800 -0.50  0.00 -1.0348
3800 -0.75  0.00 -1.0435
3800 -1.00  0.00 -1.0476
3800 -1.50  0.00 -1.0452
3800 -2.00  0.00 -1.0277
3800 -2.50  0.00 -0.9863
3900 -0.25  0.00 -1.0132
3900 -0.50  0.00 -1.0215
3900 -0.75  0.00 -1.0290
3900 -1.00  0.00 -1.0329
3900 -1.50  0.00 -1.0322
3900 -2.00  0.00 -1.0175
3900 -2.50  0.00 -0.9833
4000 -0.25  0.00 -0.9998
4000 -0.50  0.00 -1.0056
4000 -0.75  0.00 -1.0117
4000 -1.00  0.00 -1.0151
4000 -1.50  0.00 -1.0147
4000 -2.00  0.00 -1.0014
4000 -2.50  0.00 -0.9734
4250 -0.25  0.00 -0.9705
4250 -0.50  0.00 -0.9737
4250 -0.75  0.00 -0.9785
4250 -1.00  0.00 -0.9812
4250 -1.50  0.00 -0.9810
4250 -2.00  0.00 -0.9697
4250 -2.50  0.00 -0.9493
4500 -0.25  0.00 -0.9571
4500 -0.50  0.00 -0.9598
4500 -0.75  0.00 -0.9643
4500 -1.00  0.00 -0.9671
4500 -1.50  0.00 -0.9682
4500 -2.00  0.00 -0.9611
4500 -2.50  0.00 -0.9510
4750 -0.25  0.00 -0.9584
4750 -0.50  0.00 -0.9616
4750 -0.75  0.00 -0.9669
4750 -1.00  0.00 -0.9707
4750 -1.50  0.00 -0.9759
4750 -2.00  0.00 -0.9770
