 E(B-V) = 0.14
2500 -0.25  0.00 -6.7411
2500 -0.50  0.00 -6.3700
2500 -0.75  0.00 -5.9925
2500 -1.00  0.00 -5.5837
2500 -2.00  0.00 -3.9141
2500 -2.50  0.00 -3.4262
2600 -0.25  0.00 -6.2766
2600 -0.50  0.00 -5.8326
2600 -1.00  0.00 -4.8834
2600 -1.50  0.00 -4.0313
2600 -2.00  0.00 -3.4434
2600 -2.50  0.00 -3.1433
2700 -0.25  0.00 -5.8306
2700 -0.50  0.00 -5.3814
2700 -1.50  0.00 -3.5004
2700 -2.00  0.00 -3.0791
2700 -2.50  0.00 -2.9123
2800 -0.25  0.00 -5.3997
2800 -0.50  0.00 -4.9784
2800 -0.75  0.00 -4.3889
2800 -1.50  0.00 -3.0922
2800 -2.00  0.00 -2.7963
2800 -2.50  0.00 -2.7154
2900 -0.25  0.00 -4.9905
2900 -0.50  0.00 -4.5889
2900 -0.75  0.00 -4.0238
2900 -1.50  0.00 -2.7814
2900 -2.00  0.00 -2.5725
2900 -2.50  0.00 -2.5424
3000 -0.25  0.00 -4.6058
3000 -0.50  0.00 -4.2019
3000 -0.75  0.00 -3.6923
3000 -1.00  0.00 -3.1541
3000 -2.50  0.00 -2.3881
3100 -0.25  0.00 -4.2436
3100 -0.50  0.00 -3.8216
3100 -0.75  0.00 -3.3653
3100 -1.00  0.00 -2.9104
3100 -1.50  0.00 -2.3622
3100 -2.00  0.00 -2.2441
3100 -2.50  0.00 -2.2502
3200 -0.25  0.00 -3.8831
3200 -0.50  0.00 -3.4515
3200 -0.75  0.00 -3.0407
3200 -1.00  0.00 -2.6836
3200 -2.00  0.00 -2.1223
3200 -2.50  0.00 -2.1278
3300 -0.25  0.00 -3.4561
3300 -0.50  0.00 -3.0646
3300 -0.75  0.00 -2.7248
3300 -1.00  0.00 -2.4553
3300 -1.50  0.00 -2.1221
3300 -2.00  0.00 -2.0210
3300 -2.50  0.00 -2.0195
3400 -0.25  0.00 -2.9899
3400 -0.50  0.00 -2.6816
3400 -0.75  0.00 -2.4297
3400 -1.00  0.00 -2.2382
3400 -1.50  0.00 -2.0250
3400 -2.00  0.00 -1.9385
3400 -2.50  0.00 -1.9229
3500 -0.25  0.00 -2.5549
3500 -0.50  0.00 -2.3399
3500 -0.75  0.00 -2.1709
3500 -1.00  0.00 -2.0438
3500 -1.50  0.00 -1.9113
3500 -2.00  0.00 -1.8602
3500 -2.50  0.00 -1.8341
3600 -0.25  0.00 -2.1913
3600 -0.50  0.00 -2.0553
3600 -0.75  0.00 -1.9518
3600 -1.00  0.00 -1.8736
3600 -1.50  0.00 -1.7907
3600 -2.00  0.00 -1.7640
3600 -2.50  0.00 -1.7431
3700 -0.25  0.00 -1.9063
3700 -0.50  0.00 -1.8259
3700 -0.75  0.00 -1.7678
3700 -1.00  0.00 -1.7241
3700 -1.50  0.00 -1.6749
3700 -2.00  0.00 -1.6577
3700 -2.50  0.00 -1.6434
3800 -0.25  0.00 -1.6867
3800 -0.50  0.00 -1.6411
3800 -0.75  0.00 -1.6108
3800 -1.00  0.00 -1.5890
3800 -1.50  0.00 -1.5634
3800 -2.00  0.00 -1.5502
3800 -2.50  0.00 -1.5406
3900 -0.25  0.00 -1.5146
3900 -0.50  0.00 -1.4885
3900 -0.75  0.00 -1.4731
3900 -1.00  0.00 -1.4625
3900 -1.50  0.00 -1.4499
3900 -2.00  0.00 -1.4398
3900 -2.50  0.00 -1.4325
4000 -0.25  0.00 -1.3740
4000 -0.50  0.00 -1.3582
4000 -0.75  0.00 -1.3497
4000 -1.00  0.00 -1.3439
4000 -1.50  0.00 -1.3369
4000 -2.00  0.00 -1.3302
4000 -2.50  0.00 -1.3268
4250 -0.25  0.00 -1.1023
4250 -0.50  0.00 -1.0959
4250 -0.75  0.00 -1.0943
4250 -1.00  0.00 -1.0937
4250 -1.50  0.00 -1.0957
4250 -2.00  0.00 -1.0973
4250 -2.50  0.00 -1.1021
4500 -0.25  0.00 -0.9038
4500 -0.50  0.00 -0.9032
4500 -0.75  0.00 -0.9067
4500 -1.00  0.00 -0.9108
4500 -1.50  0.00 -0.9205
4500 -2.00  0.00 -0.9277
4500 -2.50  0.00 -0.9346
4750 -0.25  0.00 -0.7621
4750 -0.50  0.00 -0.7656
4750 -0.75  0.00 -0.7727
4750 -1.00  0.00 -0.7795
4750 -1.50  0.00 -0.7938
4750 -2.00  0.00 -0.8045
4750 -2.50  0.00 -0.8127
5000 -0.25  0.00 -0.6588
5000 -0.50  0.00 -0.6645
5000 -0.75  0.00 -0.6735
5000 -1.00  0.00 -0.6822
5000 -1.50  0.00 -0.7006
5000 -2.00  0.00 -0.7143
5000 -2.50  0.00 -0.7236
5250 -0.25  0.00 -0.5789
5250 -0.50  0.00 -0.5864
5250 -0.75  0.00 -0.5974
5250 -1.00  0.00 -0.6084
5250 -1.50  0.00 -0.6303
5250 -2.00  0.00 -0.6451
5250 -2.50  0.00 -0.6542
5500 -0.25  0.00 -0.5153
5500 -0.50  0.00 -0.5252
5500 -0.75  0.00 -0.5385
5500 -1.00  0.00 -0.5511
5500 -1.50  0.00 -0.5740
5500 -2.00  0.00 -0.5885
5500 -2.50  0.00 -0.5975
5750 -0.25  0.00 -0.4645
5750 -0.50  0.00 -0.4765
5750 -0.75  0.00 -0.4910
5750 -1.00  0.00 -0.5041
5750 -1.50  0.00 -0.5265
5750 -2.00  0.00 -0.5406
5750 -2.50  0.00 -0.5495
6000 -0.25  0.00 -0.4230
6000 -0.50  0.00 -0.4362
6000 -0.75  0.00 -0.4509
6000 -1.00  0.00 -0.4639
6000 -1.50  0.00 -0.4853
6000 -2.00  0.00 -0.4989
6000 -2.50  0.00 -0.5076
6250 -0.50  0.00 -0.4020
6250 -0.75  0.00 -0.4165
6250 -1.00  0.00 -0.4291
6250 -1.50  0.00 -0.4494
6250 -2.00  0.00 -0.4622
6500 -0.75  0.00 -0.3874
6500 -2.00  0.00 -0.4299
6750 -0.50  0.00 -0.3511
6750 -0.75  0.00 -0.3640
6750 -1.00  0.00 -0.3750
7000 -0.25  0.00 -0.3245
7000 -0.50  0.00 -0.3371
7000 -0.75  0.00 -0.3486
7000 -1.00  0.00 -0.3582
7000 -2.00  0.00 -0.3821
7000 -2.50  0.00 -0.3886
7250 -0.25  0.00 -0.3192
7250 -0.50  0.00 -0.3314
7250 -0.75  0.00 -0.3421
7250 -1.00  0.00 -0.3509
7250 -1.50  0.00 -0.3637
7250 -2.00  0.00 -0.3725
7250 -2.50  0.00 -0.3787
7500 -0.25  0.00 -0.3190
7500 -0.50  0.00 -0.3306
7500 -0.75  0.00 -0.3403
7500 -1.00  0.00 -0.3484
7500 -1.50  0.00 -0.3606
7750 -1.50  0.00 -0.3668
8000 -1.50  0.00 -0.3830
