 E(B-V) = 0.14
2500 -0.25  0.00 -0.7739
2500 -0.50  0.00 -0.7831
2500 -0.75  0.00 -0.7836
2500 -1.00  0.00 -0.7733
2500 -1.50  0.00 -0.7351
2500 -2.00  0.00 -0.7170
2600 -0.25  0.00 -0.7930
2600 -0.50  0.00 -0.8072
2600 -0.75  0.00 -0.8144
2600 -1.00  0.00 -0.8116
2600 -1.50  0.00 -0.7818
2600 -2.00  0.00 -0.7565
2700 -0.25  0.00 -0.8147
2700 -0.50  0.00 -0.8322
2700 -0.75  0.00 -0.8445
2700 -1.00  0.00 -0.8483
2700 -1.50  0.00 -0.8288
2700 -2.00  0.00 -0.7993
2700 -2.50  0.00 -0.8041
2800 -0.25  0.00 -0.8379
2800 -0.50  0.00 -0.8589
2800 -0.75  0.00 -0.8752
2800 -1.00  0.00 -0.8841
2800 -1.50  0.00 -0.8736
2800 -2.00  0.00 -0.8431
2800 -2.50  0.00 -0.8353
2900 -0.25  0.00 -0.8619
2900 -0.50  0.00 -0.8862
2900 -0.75  0.00 -0.9059
2900 -1.00  0.00 -0.9185
2900 -1.50  0.00 -0.9149
2900 -2.00  0.00 -0.8855
2900 -2.50  0.00 -0.8690
3000 -0.25  0.00 -0.8867
3000 -0.50  0.00 -0.9137
3000 -0.75  0.00 -0.9361
3000 -1.00  0.00 -0.9512
3000 -1.50  0.00 -0.9523
3000 -2.00  0.00 -0.9251
3000 -2.50  0.00 -0.9039
3100 -0.25  0.00 -0.9128
3100 -0.50  0.00 -0.9417
3100 -0.75  0.00 -0.9656
3100 -1.00  0.00 -0.9819
3100 -1.50  0.00 -0.9861
3100 -2.00  0.00 -0.9619
3100 -2.50  0.00 -0.9386
3200 -0.25  0.00 -0.9411
3200 -0.50  0.00 -0.9706
3200 -0.75  0.00 -0.9947
3200 -1.00  0.00 -1.0110
3200 -1.50  0.00 -1.0172
3200 -2.00  0.00 -0.9962
3200 -2.50  0.00 -0.9727
3300 -0.25  0.00 -0.9724
3300 -0.50  0.00 -1.0011
3300 -0.75  0.00 -1.0241
3300 -1.00  0.00 -1.0394
3300 -1.50  0.00 -1.0464
3300 -2.00  0.00 -1.0289
3300 -2.50  0.00 -1.0062
3400 -0.25  0.00 -1.0070
3400 -0.50  0.00 -1.0338
3400 -0.75  0.00 -1.0543
3400 -1.00  0.00 -1.0679
3400 -1.50  0.00 -1.0750
3400 -2.00  0.00 -1.0609
3400 -2.50  0.00 -1.0397
3500 -0.25  0.00 -1.0443
3500 -0.50  0.00 -1.0679
3500 -0.75  0.00 -1.0853
3500 -1.00  0.00 -1.0966
3500 -1.50  0.00 -1.1034
3500 -2.00  0.00 -1.0923
3500 -2.50  0.00 -1.0731
3600 -0.25  0.00 -1.0823
3600 -0.50  0.00 -1.1022
3600 -0.75  0.00 -1.1163
3600 -1.00  0.00 -1.1252
3600 -1.50  0.00 -1.1312
3600 -2.00  0.00 -1.1232
3600 -2.50  0.00 -1.1062
3700 -0.25  0.00 -1.1191
3700 -0.50  0.00 -1.1356
3700 -0.75  0.00 -1.1466
3700 -1.00  0.00 -1.1533
3700 -1.50  0.00 -1.1584
3700 -2.00  0.00 -1.1530
3700 -2.50  0.00 -1.1389
3800 -0.25  0.00 -1.1527
3800 -0.50  0.00 -1.1670
3800 -0.75  0.00 -1.1758
3800 -1.00  0.00 -1.1808
3800 -1.50  0.00 -1.1849
3800 -2.00  0.00 -1.1817
3800 -2.50  0.00 -1.1707
3900 -0.25  0.00 -1.1821
3900 -0.50  0.00 -1.1949
3900 -0.75  0.00 -1.2032
3900 -1.00  0.00 -1.2075
3900 -1.50  0.00 -1.2110
3900 -2.00  0.00 -1.2091
3900 -2.50  0.00 -1.2014
4000 -0.25  0.00 -1.2087
4000 -0.50  0.00 -1.2196
4000 -0.75  0.00 -1.2277
4000 -1.00  0.00 -1.2322
4000 -1.50  0.00 -1.2361
4000 -2.00  0.00 -1.2353
4000 -2.50  0.00 -1.2305
4250 -0.25  0.00 -1.2723
4250 -0.50  0.00 -1.2786
4250 -0.75  0.00 -1.2851
4250 -1.00  0.00 -1.2900
4250 -1.50  0.00 -1.2964
4250 -2.00  0.00 -1.2991
4250 -2.50  0.00 -1.2998
4500 -0.25  0.00 -1.3362
4500 -0.50  0.00 -1.3423
4500 -0.75  0.00 -1.3492
4500 -1.00  0.00 -1.3548
4500 -1.50  0.00 -1.3631
4500 -2.00  0.00 -1.3675
4500 -2.50  0.00 -1.3707
4750 -0.25  0.00 -1.4059
4750 -0.50  0.00 -1.4125
4750 -0.75  0.00 -1.4201
4750 -1.00  0.00 -1.4265
4750 -1.50  0.00 -1.4364
4750 -2.00  0.00 -1.4424
4750 -2.50  0.00 -1.4475
5000 -0.25  0.00 -1.4812
5000 -0.50  0.00 -1.4884
5000 -0.75  0.00 -1.4967
5000 -1.00  0.00 -1.5038
5000 -1.50  0.00 -1.5158
5000 -2.00  0.00 -1.5240
5000 -2.50  0.00 -1.5313
5250 -0.25  0.00 -1.5605
5250 -0.50  0.00 -1.5687
5250 -0.75  0.00 -1.5780
5250 -1.00  0.00 -1.5863
5250 -1.50  0.00 -1.6010
5250 -2.00  0.00 -1.6121
5250 -2.50  0.00 -1.6206
5500 -0.25  0.00 -1.6432
5500 -0.50  0.00 -1.6525
5500 -0.75  0.00 -1.6631
5500 -1.00  0.00 -1.6729
5500 -1.50  0.00 -1.6905
5500 -2.00  0.00 -1.7030
5500 -2.50  0.00 -1.7114
5750 -0.25  0.00 -1.7284
5750 -0.50  0.00 -1.7390
5750 -0.75  0.00 -1.7508
5750 -1.00  0.00 -1.7619
5750 -1.50  0.00 -1.7809
5750 -2.00  0.00 -1.7934
5750 -2.50  0.00 -1.8013
6000 -0.25  0.00 -1.8149
6000 -0.50  0.00 -1.8268
6000 -0.75  0.00 -1.8395
6000 -1.00  0.00 -1.8510
6000 -1.50  0.00 -1.8696
6000 -2.00  0.00 -1.8814
6000 -2.50  0.00 -1.8888
6250 -0.25  0.00 -1.9020
6250 -0.50  0.00 -1.9145
6250 -0.75  0.00 -1.9272
6250 -1.00  0.00 -1.9384
6250 -1.50  0.00 -1.9558
6250 -2.00  0.00 -1.9667
6250 -2.50  0.00 -1.9737
6500 -0.25  0.00 -1.9884
6500 -0.50  0.00 -2.0009
6500 -0.75  0.00 -2.0130
6500 -1.00  0.00 -2.0234
6500 -1.50  0.00 -2.0393
6500 -2.00  0.00 -2.0494
6500 -2.50  0.00 -2.0559
6750 -0.25  0.00 -2.0737
6750 -0.50  0.00 -2.0857
6750 -0.75  0.00 -2.0970
6750 -1.00  0.00 -2.1065
6750 -1.50  0.00 -2.1208
6750 -2.00  0.00 -2.1300
6750 -2.50  0.00 -2.1360
7000 -0.25  0.00 -2.1579
7000 -0.50  0.00 -2.1693
7000 -0.75  0.00 -2.1796
7000 -1.00  0.00 -2.1881
7000 -1.50  0.00 -2.2009
7000 -2.00  0.00 -2.2091
7000 -2.50  0.00 -2.2144
7250 -0.25  0.00 -2.2413
7250 -0.50  0.00 -2.2518
7250 -0.75  0.00 -2.2610
7250 -1.00  0.00 -2.2686
7250 -1.50  0.00 -2.2798
7250 -2.00  0.00 -2.2870
7500 -0.25  0.00 -2.3242
7500 -0.50  0.00 -2.3337
7500 -0.75  0.00 -2.3418
7500 -1.00  0.00 -2.3485
7500 -1.50  0.00 -2.3581
7500 -2.00  0.00 -2.3643
7750 -0.25  0.00 -2.4070
7750 -0.50  0.00 -2.4156
7750 -0.75  0.00 -2.4227
7750 -2.00  0.00 -2.4420
8000 -0.25  0.00 -2.4905
8000 -0.50  0.00 -2.4982
8000 -0.75  0.00 -2.5044
8000 -1.00  0.00 -2.5094
8000 -1.50  0.00 -2.5167
8000 -2.00  0.00 -2.5215
8000 -2.50  0.00 -2.5245
