 E(B-V) = 0.14
2500 -0.25  0.00 -6.3590
2500 -0.50  0.00 -6.2640
2500 -0.75  0.00 -6.0413
2500 -1.00  0.00 -5.6959
2500 -1.50  0.00 -4.8520
2500 -2.00  0.00 -4.1205
2600 -0.25  0.00 -5.6954
2600 -0.50  0.00 -5.5846
2600 -0.75  0.00 -5.3769
2600 -1.00  0.00 -5.0875
2600 -1.50  0.00 -4.4235
2600 -2.00  0.00 -3.8539
2700 -0.25  0.00 -5.0969
2700 -0.50  0.00 -4.9638
2700 -0.75  0.00 -4.7753
2700 -1.00  0.00 -4.5437
2700 -1.50  0.00 -4.0507
2700 -2.00  0.00 -3.6212
2700 -2.50  0.00 -3.2591
2800 -0.25  0.00 -4.5695
2800 -0.50  0.00 -4.4233
2800 -0.75  0.00 -4.2556
2800 -1.00  0.00 -4.0769
2800 -1.50  0.00 -3.7302
2800 -2.00  0.00 -3.4165
2800 -2.50  0.00 -3.1218
2900 -0.25  0.00 -4.1178
2900 -0.50  0.00 -3.9651
2900 -0.75  0.00 -3.8197
2900 -1.00  0.00 -3.6869
2900 -1.50  0.00 -3.4535
2900 -2.00  0.00 -3.2302
2900 -2.50  0.00 -2.9910
3000 -0.25  0.00 -3.7390
3000 -0.50  0.00 -3.5855
3000 -0.75  0.00 -3.4612
3000 -1.00  0.00 -3.3642
3000 -1.50  0.00 -3.2118
3000 -2.00  0.00 -3.0542
3000 -2.50  0.00 -2.8621
3100 -0.25  0.00 -3.4243
3100 -0.50  0.00 -3.2739
3100 -0.75  0.00 -3.1677
3100 -1.00  0.00 -3.0964
3100 -1.50  0.00 -2.9972
3100 -2.00  0.00 -2.8847
3100 -2.50  0.00 -2.7307
3200 -0.25  0.00 -3.1613
3200 -0.50  0.00 -3.0170
3200 -0.75  0.00 -2.9253
3200 -1.00  0.00 -2.8710
3200 -1.50  0.00 -2.8042
3200 -2.00  0.00 -2.7208
3200 -2.50  0.00 -2.5962
3300 -0.25  0.00 -2.9363
3300 -0.50  0.00 -2.8018
3300 -0.75  0.00 -2.7220
3300 -1.00  0.00 -2.6781
3300 -1.50  0.00 -2.6289
3300 -2.00  0.00 -2.5631
3300 -2.50  0.00 -2.4595
3400 -0.25  0.00 -2.7383
3400 -0.50  0.00 -2.6175
3400 -0.75  0.00 -2.5480
3400 -1.00  0.00 -2.5100
3400 -1.50  0.00 -2.4685
3400 -2.00  0.00 -2.4124
3400 -2.50  0.00 -2.3232
3500 -0.25  0.00 -2.5620
3500 -0.50  0.00 -2.4566
3500 -0.75  0.00 -2.3958
3500 -1.00  0.00 -2.3609
3500 -1.50  0.00 -2.3204
3500 -2.00  0.00 -2.2691
3500 -2.50  0.00 -2.1894
3600 -0.25  0.00 -2.4069
3600 -0.50  0.00 -2.3146
3600 -0.75  0.00 -2.2596
3600 -1.00  0.00 -2.2254
3600 -1.50  0.00 -2.1820
3600 -2.00  0.00 -2.1327
3600 -2.50  0.00 -2.0599
3700 -0.25  0.00 -2.2710
3700 -0.50  0.00 -2.1889
3700 -0.75  0.00 -2.1361
3700 -1.00  0.00 -2.1002
3700 -1.50  0.00 -2.0512
3700 -2.00  0.00 -2.0025
3700 -2.50  0.00 -1.9363
3800 -0.25  0.00 -2.1444
3800 -0.50  0.00 -2.0746
3800 -0.75  0.00 -2.0228
3800 -1.00  0.00 -1.9838
3800 -1.50  0.00 -1.9274
3800 -2.00  0.00 -1.8782
3800 -2.50  0.00 -1.8188
3900 -0.25  0.00 -2.0149
3900 -0.50  0.00 -1.9607
3900 -0.75  0.00 -1.9139
3900 -1.00  0.00 -1.8735
3900 -1.50  0.00 -1.8101
3900 -2.00  0.00 -1.7590
3900 -2.50  0.00 -1.7063
4000 -0.25  0.00 -1.8783
4000 -0.50  0.00 -1.8373
4000 -0.75  0.00 -1.7984
4000 -1.00  0.00 -1.7612
4000 -1.50  0.00 -1.6959
4000 -2.00  0.00 -1.6439
4000 -2.50  0.00 -1.5980
4250 -0.25  0.00 -1.5404
4250 -0.50  0.00 -1.5114
4250 -0.75  0.00 -1.4831
4250 -1.00  0.00 -1.4566
4250 -1.50  0.00 -1.4108
4250 -2.00  0.00 -1.3761
4250 -2.50  0.00 -1.3523
4500 -0.25  0.00 -1.2467
4500 -0.50  0.00 -1.2232
4500 -0.75  0.00 -1.2024
4500 -1.00  0.00 -1.1847
4500 -1.50  0.00 -1.1599
4500 -2.00  0.00 -1.1487
4500 -2.50  0.00 -1.1450
4750 -0.25  0.00 -1.0186
4750 -0.50  0.00 -1.0031
4750 -0.75  0.00 -0.9910
4750 -1.00  0.00 -0.9820
4750 -1.50  0.00 -0.9735
4750 -2.00  0.00 -0.9737
4750 -2.50  0.00 -0.9784
5000 -0.25  0.00 -0.8489
5000 -0.50  0.00 -0.8403
5000 -0.75  0.00 -0.8356
5000 -1.00  0.00 -0.8334
5000 -1.50  0.00 -0.8363
5000 -2.00  0.00 -0.8417
5000 -2.50  0.00 -0.8470
5250 -0.25  0.00 -0.7205
5250 -0.50  0.00 -0.7173
5250 -0.75  0.00 -0.7182
5250 -1.00  0.00 -0.7211
5250 -1.50  0.00 -0.7315
5250 -2.00  0.00 -0.7400
5250 -2.50  0.00 -0.7464
5500 -0.25  0.00 -0.6196
5500 -0.50  0.00 -0.6210
5500 -0.75  0.00 -0.6267
5500 -1.00  0.00 -0.6338
5500 -1.50  0.00 -0.6503
5500 -2.00  0.00 -0.6621
5500 -2.50  0.00 -0.6705
5750 -0.25  0.00 -0.5383
5750 -0.50  0.00 -0.5440
5750 -0.75  0.00 -0.5540
5750 -1.00  0.00 -0.5647
5750 -1.50  0.00 -0.5862
5750 -2.00  0.00 -0.6010
5750 -2.50  0.00 -0.6110
6000 -0.25  0.00 -0.4718
6000 -0.50  0.00 -0.4815
6000 -0.75  0.00 -0.4951
6000 -1.00  0.00 -0.5086
6000 -1.50  0.00 -0.5332
6000 -2.00  0.00 -0.5495
6000 -2.50  0.00 -0.5604
6250 -0.25  0.00 -0.4164
6250 -0.50  0.00 -0.4296
6250 -0.75  0.00 -0.4457
6250 -1.00  0.00 -0.4608
6250 -1.50  0.00 -0.4864
6250 -2.00  0.00 -0.5031
6250 -2.50  0.00 -0.5141
6500 -0.25  0.00 -0.3691
6500 -0.50  0.00 -0.3848
6500 -0.75  0.00 -0.4020
6500 -1.00  0.00 -0.4175
6500 -1.50  0.00 -0.4428
6500 -2.00  0.00 -0.4592
6500 -2.50  0.00 -0.4701
6750 -0.25  0.00 -0.3277
6750 -0.50  0.00 -0.3446
6750 -0.75  0.00 -0.3619
6750 -1.00  0.00 -0.3770
6750 -1.50  0.00 -0.4011
6750 -2.00  0.00 -0.4167
6750 -2.50  0.00 -0.4273
7000 -0.25  0.00 -0.2908
7000 -0.50  0.00 -0.3079
7000 -0.75  0.00 -0.3246
7000 -1.00  0.00 -0.3389
7000 -1.50  0.00 -0.3613
7000 -2.00  0.00 -0.3759
7000 -2.50  0.00 -0.3858
7250 -0.25  0.00 -0.2574
7250 -0.50  0.00 -0.2741
7250 -0.75  0.00 -0.2897
7250 -1.00  0.00 -0.3030
7250 -1.50  0.00 -0.3234
7250 -2.00  0.00 -0.3367
7500 -0.25  0.00 -0.2275
7500 -0.50  0.00 -0.2434
7500 -0.75  0.00 -0.2578
7500 -1.00  0.00 -0.2699
7500 -1.50  0.00 -0.2880
7500 -2.00  0.00 -0.3000
7750 -0.25  0.00 -0.2014
7750 -0.50  0.00 -0.2165
7750 -0.75  0.00 -0.2295
7750 -2.00  0.00 -0.2673
8000 -0.25  0.00 -0.1803
8000 -0.50  0.00 -0.1945
8000 -0.75  0.00 -0.2064
8000 -1.00  0.00 -0.2164
8000 -1.50  0.00 -0.2312
8000 -2.00  0.00 -0.2413
8000 -2.50  0.00 -0.2481
