 E(B-V) = 0.14
2500 -0.25  0.00 -2.0226
2500 -0.50  0.00 -1.8886
2500 -0.75  0.00 -1.7687
2500 -1.00  0.00 -1.6608
2500 -1.50  0.00 -1.4616
2500 -2.00  0.00 -1.2691
2500 -2.50  0.00 -1.0928
2600 -0.25  0.00 -1.8464
2600 -0.50  0.00 -1.7041
2600 -1.00  0.00 -1.4983
2600 -1.50  0.00 -1.3515
2600 -2.00  0.00 -1.2178
2600 -2.50  0.00 -1.0830
2700 -0.25  0.00 -1.7117
2700 -0.50  0.00 -1.5565
2700 -0.75  0.00 -1.4453
2700 -1.00  0.00 -1.3654
2700 -1.50  0.00 -1.2603
2700 -2.00  0.00 -1.1738
2700 -2.50  0.00 -1.0740
2800 -0.25  0.00 -1.6136
2800 -0.50  0.00 -1.4443
2800 -0.75  0.00 -1.3317
2800 -1.00  0.00 -1.2604
2800 -1.50  0.00 -1.1868
2800 -2.00  0.00 -1.1350
2800 -2.50  0.00 -1.0630
2900 -0.25  0.00 -1.5412
2900 -0.50  0.00 -1.3634
2900 -0.75  0.00 -1.2476
2900 -1.00  0.00 -1.1811
2900 -1.50  0.00 -1.1286
2900 -2.00  0.00 -1.1001
2900 -2.50  0.00 -1.0490
3000 -0.25  0.00 -1.4801
3000 -0.50  0.00 -1.3086
3000 -0.75  0.00 -1.1892
3000 -1.50  0.00 -1.0838
3000 -2.00  0.00 -1.0689
3000 -2.50  0.00 -1.0324
3100 -0.25  0.00 -1.4218
3100 -0.50  0.00 -1.2723
3100 -0.75  0.00 -1.1534
3100 -2.50  0.00 -1.0152
3200 -0.25  0.00 -1.3650
3200 -0.50  0.00 -1.2419
3200 -0.75  0.00 -1.1372
3200 -1.50  0.00 -1.0292
3200 -2.00  0.00 -1.0210
3200 -2.50  0.00 -0.9990
3300 -0.25  0.00 -1.3049
3300 -0.50  0.00 -1.2079
3300 -0.75  0.00 -1.1298
3300 -1.00  0.00 -1.0672
3300 -1.50  0.00 -1.0168
3300 -2.00  0.00 -1.0056
3300 -2.50  0.00 -0.9853
3400 -0.25  0.00 -1.2374
3400 -0.50  0.00 -1.1691
3400 -0.75  0.00 -1.1193
3400 -1.00  0.00 -1.0741
3400 -1.50  0.00 -1.0142
3400 -2.00  0.00 -0.9955
3400 -2.50  0.00 -0.9747
3500 -0.25  0.00 -1.1727
3500 -0.50  0.00 -1.1310
3500 -0.75  0.00 -1.1026
3500 -1.00  0.00 -1.0772
3500 -1.50  0.00 -1.0226
3500 -2.00  0.00 -0.9908
3500 -2.50  0.00 -0.9664
3600 -0.25  0.00 -1.1179
3600 -0.50  0.00 -1.0967
3600 -0.75  0.00 -1.0824
3600 -1.00  0.00 -1.0700
3600 -1.50  0.00 -1.0330
3600 -2.00  0.00 -0.9923
3600 -2.50  0.00 -0.9598
3700 -0.25  0.00 -1.0736
3700 -0.50  0.00 -1.0658
3700 -0.75  0.00 -1.0606
3700 -1.00  0.00 -1.0550
3700 -1.50  0.00 -1.0354
3700 -2.00  0.00 -0.9950
