 E(B-V) = 0.14
2500 -0.25  0.00 -1.1197
2500 -0.50  0.00 -0.9824
2500 -0.75  0.00 -0.8426
2500 -1.00  0.00 -0.7129
2500 -1.50  0.00 -0.4990
2500 -2.00  0.00 -0.3420
2600 -0.25  0.00 -1.0542
2600 -0.50  0.00 -0.9453
2600 -0.75  0.00 -0.8327
2600 -1.00  0.00 -0.7266
2600 -1.50  0.00 -0.5456
2600 -2.00  0.00 -0.4019
2700 -0.25  0.00 -0.9972
2700 -0.50  0.00 -0.9146
2700 -0.75  0.00 -0.8276
2700 -1.00  0.00 -0.7427
2800 -0.25  0.00 -0.9490
2800 -0.50  0.00 -0.8900
2800 -0.75  0.00 -0.8262
2800 -1.00  0.00 -0.7613
2800 -1.50  0.00 -0.6360
2800 -2.00  0.00 -0.5142
2900 -0.25  0.00 -0.9104
2900 -0.50  0.00 -0.8716
2900 -0.75  0.00 -0.8277
2900 -1.00  0.00 -0.7812
2900 -1.50  0.00 -0.6783
2900 -2.00  0.00 -0.5654
2900 -2.50  0.00 -0.4572
3000 -0.25  0.00 -0.8807
3000 -0.50  0.00 -0.8589
3000 -0.75  0.00 -0.8325
3000 -1.00  0.00 -0.8002
3000 -1.50  0.00 -0.7159
3000 -2.00  0.00 -0.6121
3000 -2.50  0.00 -0.5074
3100 -0.25  0.00 -0.8609
3100 -0.50  0.00 -0.8522
3100 -0.75  0.00 -0.8385
3100 -1.00  0.00 -0.8169
3100 -1.50  0.00 -0.7480
3100 -2.00  0.00 -0.6541
3100 -2.50  0.00 -0.5545
3200 -0.25  0.00 -0.8483
3200 -0.50  0.00 -0.8489
3200 -0.75  0.00 -0.8439
3200 -1.00  0.00 -0.8301
3200 -1.50  0.00 -0.7741
3200 -2.00  0.00 -0.6907
3300 -0.25  0.00 -0.8409
3300 -0.50  0.00 -0.8474
3300 -0.75  0.00 -0.8479
3300 -1.00  0.00 -0.8395
3300 -1.50  0.00 -0.7942
3300 -2.00  0.00 -0.7215
3300 -2.50  0.00 -0.6384
3400 -0.25  0.00 -0.8370
3400 -0.50  0.00 -0.8467
3400 -0.75  0.00 -0.8503
3400 -1.00  0.00 -0.8454
3400 -1.50  0.00 -0.8093
3400 -2.00  0.00 -0.7472
3400 -2.50  0.00 -0.6744
3500 -0.25  0.00 -0.8358
3500 -0.50  0.00 -0.8465
3500 -0.75  0.00 -0.8514
3500 -1.00  0.00 -0.8488
3500 -1.50  0.00 -0.8205
3500 -2.00  0.00 -0.7684
3500 -2.50  0.00 -0.7063
3600 -0.25  0.00 -0.8369
3600 -0.50  0.00 -0.8470
3600 -0.75  0.00 -0.8520
3600 -1.00  0.00 -0.8510
3600 -1.50  0.00 -0.8292
3600 -2.00  0.00 -0.7863
3600 -2.50  0.00 -0.7343
3700 -0.25  0.00 -0.8402
3700 -0.50  0.00 -0.8488
3700 -0.75  0.00 -0.8533
3700 -1.00  0.00 -0.8531
3700 -1.50  0.00 -0.8367
3700 -2.00  0.00 -0.8021
3700 -2.50  0.00 -0.7591
3800 -0.25  0.00 -0.8452
3800 -0.50  0.00 -0.8519
3800 -0.75  0.00 -0.8556
3800 -1.00  0.00 -0.8558
3800 -2.50  0.00 -0.7811
3900 -0.25  0.00 -0.8515
3900 -0.50  0.00 -0.8564
3900 -0.75  0.00 -0.8590
3900 -1.00  0.00 -0.8594
3900 -2.50  0.00 -0.8008
