 E(B-V) = 0.14
2500 -0.25  0.00 -0.9157
2500 -0.50  0.00 -0.8550
2500 -0.75  0.00 -0.7870
2500 -1.00  0.00 -0.7175
2600 -0.25  0.00 -0.8866
2600 -0.50  0.00 -0.8473
2600 -0.75  0.00 -0.7996
2600 -1.00  0.00 -0.7471
2600 -1.50  0.00 -0.6398
2600 -2.00  0.00 -0.5426
2700 -0.25  0.00 -0.8644
2700 -0.50  0.00 -0.8428
2700 -0.75  0.00 -0.8130
2700 -1.00  0.00 -0.7755
2700 -1.50  0.00 -0.6864
2700 -2.00  0.00 -0.5928
2800 -0.25  0.00 -0.8488
2800 -0.50  0.00 -0.8416
2800 -0.75  0.00 -0.8265
2800 -1.00  0.00 -0.8021
2800 -1.50  0.00 -0.7303
2800 -2.00  0.00 -0.6399
2900 -0.25  0.00 -0.8390
2900 -0.50  0.00 -0.8426
2900 -0.75  0.00 -0.8395
2900 -1.00  0.00 -0.8266
2900 -1.50  0.00 -0.7696
2900 -2.00  0.00 -0.6841
3000 -0.25  0.00 -0.8350
3000 -0.50  0.00 -0.8468
3000 -0.75  0.00 -0.8523
3000 -1.00  0.00 -0.8475
3000 -1.50  0.00 -0.8026
3000 -2.00  0.00 -0.7237
3000 -2.50  0.00 -0.6393
3100 -0.25  0.00 -0.8351
3100 -0.50  0.00 -0.8524
3100 -0.75  0.00 -0.8635
3100 -1.00  0.00 -0.8640
3100 -1.50  0.00 -0.8291
3100 -2.00  0.00 -0.7583
3100 -2.50  0.00 -0.6771
3200 -0.25  0.00 -0.8382
3200 -0.50  0.00 -0.8587
3200 -0.75  0.00 -0.8726
3200 -1.00  0.00 -0.8764
3200 -1.50  0.00 -0.8492
3200 -2.00  0.00 -0.7872
3200 -2.50  0.00 -0.7122
3300 -0.25  0.00 -0.8436
3300 -0.50  0.00 -0.8651
3300 -0.75  0.00 -0.8799
3300 -1.00  0.00 -0.8851
3300 -1.50  0.00 -0.8641
3300 -2.00  0.00 -0.8109
3300 -2.50  0.00 -0.7440
3400 -0.25  0.00 -0.8515
3400 -0.50  0.00 -0.8720
3400 -0.75  0.00 -0.8861
3400 -1.00  0.00 -0.8916
3400 -1.50  0.00 -0.8756
3400 -2.00  0.00 -0.8308
3400 -2.50  0.00 -0.7725
3500 -0.25  0.00 -0.8620
3500 -0.50  0.00 -0.8800
3500 -0.75  0.00 -0.8922
3500 -1.00  0.00 -0.8973
3500 -1.50  0.00 -0.8850
3500 -2.00  0.00 -0.8479
3500 -2.50  0.00 -0.7982
3600 -0.25  0.00 -0.8749
3600 -0.50  0.00 -0.8894
3600 -0.75  0.00 -0.8991
3600 -1.00  0.00 -0.9033
3600 -1.50  0.00 -0.8940
3600 -2.00  0.00 -0.8636
3600 -2.50  0.00 -0.8217
3700 -0.25  0.00 -0.8896
3700 -0.50  0.00 -0.9004
3700 -0.75  0.00 -0.9073
3700 -1.00  0.00 -0.9102
3700 -1.50  0.00 -0.9032
3700 -2.00  0.00 -0.8788
3700 -2.50  0.00 -0.8436
3800 -0.25  0.00 -0.9051
3800 -0.50  0.00 -0.9123
3800 -0.75  0.00 -0.9167
3800 -1.00  0.00 -0.9183
3800 -1.50  0.00 -0.9129
3800 -2.00  0.00 -0.8935
3800 -2.50  0.00 -0.8642
3900 -0.25  0.00 -0.9208
3900 -0.50  0.00 -0.9248
3900 -0.75  0.00 -0.9271
3900 -1.00  0.00 -0.9276
3900 -2.00  0.00 -0.9080
3900 -2.50  0.00 -0.8839
4000 -0.25  0.00 -0.9369
4000 -0.50  0.00 -0.9381
4000 -0.75  0.00 -0.9384
4000 -1.00  0.00 -0.9379
4000 -1.50  0.00 -0.9339
4000 -2.00  0.00 -0.9223
4000 -2.50  0.00 -0.9030
4250 -0.25  0.00 -0.9807
4250 -0.50  0.00 -0.9775
4250 -0.75  0.00 -0.9747
4250 -1.00  0.00 -0.9716
4250 -1.50  0.00 -0.9660
4250 -2.00  0.00 -0.9581
4250 -2.50  0.00 -0.9473
4500 -0.25  0.00 -1.0189
4500 -0.50  0.00 -1.0184
4500 -0.75  0.00 -1.0170
4500 -1.00  0.00 -1.0140
4500 -1.50  0.00 -1.0061
4500 -2.00  0.00 -0.9972
4500 -2.50  0.00 -0.9896
4750 -0.25  0.00 -1.0465
4750 -0.50  0.00 -1.0508
4750 -0.75  0.00 -1.0550
4750 -1.00  0.00 -1.0556
4750 -1.50  0.00 -1.0505
4750 -2.00  0.00 -1.0428
4750 -2.50  0.00 -1.0383
5000 -0.25  0.00 -1.0803
5000 -0.50  0.00 -1.0856
5000 -0.75  0.00 -1.0918
5000 -1.00  0.00 -1.0955
5000 -1.50  0.00 -1.0971
5000 -2.00  0.00 -1.0942
5000 -2.50  0.00 -1.0951
5250 -0.25  0.00 -1.1222
5250 -0.50  0.00 -1.1284
5250 -0.75  0.00 -1.1360
5250 -1.00  0.00 -1.1417
5250 -1.50  0.00 -1.1493
5250 -2.00  0.00 -1.1536
5250 -2.50  0.00 -1.1597
5500 -0.25  0.00 -1.1713
5500 -0.50  0.00 -1.1789
5500 -0.75  0.00 -1.1884
5500 -1.00  0.00 -1.1965
5500 -1.50  0.00 -1.2104
5500 -2.00  0.00 -1.2212
5500 -2.50  0.00 -1.2299
5750 -0.25  0.00 -1.2271
5750 -0.50  0.00 -1.2366
5750 -0.75  0.00 -1.2484
5750 -1.00  0.00 -1.2592
5750 -1.50  0.00 -1.2789
5750 -2.00  0.00 -1.2930
5750 -2.50  0.00 -1.3025
6000 -0.25  0.00 -1.2882
6000 -0.50  0.00 -1.2999
6000 -0.75  0.00 -1.3142
6000 -1.00  0.00 -1.3275
6000 -1.50  0.00 -1.3503
6000 -2.00  0.00 -1.3653
6000 -2.50  0.00 -1.3749
6250 -0.25  0.00 -1.3530
6250 -0.50  0.00 -1.3671
6250 -0.75  0.00 -1.3832
6250 -1.00  0.00 -1.3977
6250 -1.50  0.00 -1.4210
6250 -2.00  0.00 -1.4358
6250 -2.50  0.00 -1.4452
6500 -0.25  0.00 -1.4198
6500 -0.50  0.00 -1.4356
6500 -0.75  0.00 -1.4523
6500 -1.00  0.00 -1.4667
6500 -1.50  0.00 -1.4893
6500 -2.00  0.00 -1.5035
6500 -2.50  0.00 -1.5124
6750 -0.25  0.00 -1.4868
6750 -0.50  0.00 -1.5032
6750 -0.75  0.00 -1.5196
6750 -1.00  0.00 -1.5335
6750 -1.50  0.00 -1.5547
6750 -2.00  0.00 -1.5680
6750 -2.50  0.00 -1.5764
7000 -0.25  0.00 -1.5528
7000 -0.50  0.00 -1.5691
7000 -0.75  0.00 -1.5848
7000 -1.00  0.00 -1.5978
7000 -1.50  0.00 -1.6174
7000 -2.00  0.00 -1.6297
7000 -2.50  0.00 -1.6376
7250 -0.25  0.00 -1.6173
7250 -0.50  0.00 -1.6330
7250 -0.75  0.00 -1.6476
7250 -1.00  0.00 -1.6597
7250 -1.50  0.00 -1.6776
7250 -2.00  0.00 -1.6889
7250 -2.50  0.00 -1.6961
7500 -0.25  0.00 -1.6803
7500 -0.50  0.00 -1.6951
7500 -0.75  0.00 -1.7085
7500 -1.00  0.00 -1.7196
7500 -1.50  0.00 -1.7357
7500 -2.00  0.00 -1.7458
7500 -2.50  0.00 -1.7522
7750 -0.25  0.00 -1.7422
7750 -0.50  0.00 -1.7558
7750 -0.75  0.00 -1.7680
7750 -1.00  0.00 -1.7779
7750 -1.50  0.00 -1.7921
7750 -2.00  0.00 -1.8010
7750 -2.50  0.00 -1.8067
8000 -0.25  0.00 -1.8032
8000 -0.50  0.00 -1.8156
8000 -0.75  0.00 -1.8264
8000 -1.00  0.00 -1.8350
8000 -1.50  0.00 -1.8474
8000 -2.00  0.00 -1.8552
8000 -2.50  0.00 -1.8602
