 E(B-V) = 0.14
2500 -0.25  0.00-10.0974
2500 -0.50  0.00 -9.9463
2500 -0.75  0.00 -9.8350
2500 -1.00  0.00 -9.7481
2500 -2.00  0.00 -9.4819
2500 -2.50  0.00 -9.3459
2600 -0.25  0.00 -9.9810
2600 -0.50  0.00 -9.8093
2600 -1.00  0.00 -9.6039
2600 -1.50  0.00 -9.4974
2600 -2.00  0.00 -9.4102
2600 -2.50  0.00 -9.3132
2700 -0.25  0.00 -9.8770
2700 -0.50  0.00 -9.7076
2700 -1.50  0.00 -9.3942
2700 -2.00  0.00 -9.3405
2700 -2.50  0.00 -9.2769
2800 -0.25  0.00 -9.7825
2800 -0.50  0.00 -9.6289
2800 -0.75  0.00 -9.4798
2800 -1.50  0.00 -9.3019
2800 -2.00  0.00 -9.2724
2800 -2.50  0.00 -9.2356
2900 -0.25  0.00 -9.6996
2900 -0.50  0.00 -9.5586
2900 -0.75  0.00 -9.4178
2900 -1.50  0.00 -9.2211
2900 -2.00  0.00 -9.2060
2900 -2.50  0.00 -9.1888
3000 -0.25  0.00 -9.6269
3000 -0.50  0.00 -9.4927
3000 -0.75  0.00 -9.3701
3000 -1.00  0.00 -9.2562
3000 -2.50  0.00 -9.1375
3100 -0.25  0.00 -9.5601
3100 -0.50  0.00 -9.4316
3100 -0.75  0.00 -9.3231
3100 -1.00  0.00 -9.2227
3100 -1.50  0.00 -9.0970
3100 -2.00  0.00 -9.0826
3100 -2.50  0.00 -9.0835
3200 -0.25  0.00 -9.4896
3200 -0.50  0.00 -9.3713
3200 -0.75  0.00 -9.2731
3200 -1.00  0.00 -9.1912
3200 -2.00  0.00 -9.0291
3200 -2.50  0.00 -9.0293
3300 -0.25  0.00 -9.3981
3300 -0.50  0.00 -9.2990
3300 -0.75  0.00 -9.2158
3300 -1.00  0.00 -9.1499
3300 -1.50  0.00 -9.0336
3300 -2.00  0.00 -8.9827
3300 -2.50  0.00 -8.9762
3400 -0.25  0.00 -9.2880
3400 -0.50  0.00 -9.2146
3400 -0.75  0.00 -9.1497
3400 -1.00  0.00 -9.0976
3400 -1.50  0.00 -9.0113
3400 -2.00  0.00 -8.9474
3400 -2.50  0.00 -8.9249
3500 -0.25  0.00 -9.1721
3500 -0.50  0.00 -9.1238
3500 -0.75  0.00 -9.0763
3500 -1.00  0.00 -9.0361
3500 -1.50  0.00 -8.9707
3500 -2.00  0.00 -8.9160
3500 -2.50  0.00 -8.8761
3600 -0.25  0.00 -9.0579
3600 -0.50  0.00 -9.0290
3600 -0.75  0.00 -8.9954
3600 -1.00  0.00 -8.9640
3600 -1.50  0.00 -8.9075
3600 -2.00  0.00 -8.8685
3600 -2.50  0.00 -8.8248
3700 -0.25  0.00 -8.9484
3700 -0.50  0.00 -8.9309
3700 -0.75  0.00 -8.9041
3700 -1.00  0.00 -8.8767
3700 -1.50  0.00 -8.8205
3700 -2.00  0.00 -8.7951
3700 -2.50  0.00 -8.7609
3800 -0.25  0.00 -8.8428
3800 -0.50  0.00 -8.8276
3800 -0.75  0.00 -8.7974
3800 -1.00  0.00 -8.7651
3800 -1.50  0.00 -8.6981
3800 -2.00  0.00 -8.6806
3800 -2.50  0.00 -8.6668
3900 -0.25  0.00 -8.7375
3900 -0.50  0.00 -8.7148
3900 -0.75  0.00 -8.6696
3900 -1.00  0.00 -8.6208
3900 -1.50  0.00 -8.5234
3900 -2.00  0.00 -8.5058
3900 -2.50  0.00 -8.5198
4000 -0.25  0.00 -8.6263
4000 -0.50  0.00 -8.5880
4000 -0.75  0.00 -8.5185
4000 -1.00  0.00 -8.4455
4000 -1.50  0.00 -8.3058
4000 -2.00  0.00 -8.2803
4000 -2.50  0.00 -8.3202
4250 -0.25  0.00 -8.2934
4250 -0.50  0.00 -8.1962
4250 -0.75  0.00 -8.0499
4250 -1.00  0.00 -7.9084
4250 -1.50  0.00 -7.6574
4250 -2.00  0.00 -7.5914
4250 -2.50  0.00 -7.6394
4500 -0.25  0.00 -7.8530
4500 -0.50  0.00 -7.6859
4500 -0.75  0.00 -7.4646
4500 -1.00  0.00 -7.2633
4500 -1.50  0.00 -6.9091
4500 -2.00  0.00 -6.7572
4500 -2.50  0.00 -6.7058
4750 -0.25  0.00 -7.2820
4750 -0.50  0.00 -7.0582
4750 -0.75  0.00 -6.7870
4750 -1.00  0.00 -6.5397
4750 -1.50  0.00 -6.0889
4750 -2.00  0.00 -5.8106
4750 -2.50  0.00 -5.6085
5000 -0.25  0.00 -6.6322
5000 -0.50  0.00 -6.3791
5000 -0.75  0.00 -6.0735
5000 -1.00  0.00 -5.7829
5000 -1.50  0.00 -5.2484
5000 -2.00  0.00 -4.8789
5000 -2.50  0.00 -4.6303
5250 -0.25  0.00 -5.9928
5250 -0.50  0.00 -5.7042
5250 -0.75  0.00 -5.3592
5250 -1.00  0.00 -5.0341
5250 -1.50  0.00 -4.4785
5250 -2.00  0.00 -4.1201
5250 -2.50  0.00 -3.8949
5500 -0.25  0.00 -5.3780
5500 -0.50  0.00 -5.0444
5500 -0.75  0.00 -4.6819
5500 -1.00  0.00 -4.3625
5500 -1.50  0.00 -3.8651
5500 -2.00  0.00 -3.5609
5500 -2.50  0.00 -3.3706
5750 -0.25  0.00 -4.7900
5750 -0.50  0.00 -4.4409
5750 -0.75  0.00 -4.1039
5750 -1.00  0.00 -3.8237
5750 -1.50  0.00 -3.4098
5750 -2.00  0.00 -3.1584
5750 -2.50  0.00 -2.9979
6000 -0.25  0.00 -4.2627
6000 -0.50  0.00 -3.9379
6000 -0.75  0.00 -3.6492
6000 -1.00  0.00 -3.4158
6000 -1.50  0.00 -3.0768
6000 -2.00  0.00 -2.8671
6000 -2.50  0.00 -2.7303
6250 -0.50  0.00 -3.5404
6250 -0.75  0.00 -3.3012
6250 -1.00  0.00 -3.1090
6250 -1.50  0.00 -2.8300
6250 -2.00  0.00 -2.6528
6500 -0.75  0.00 -3.0324
6500 -2.00  0.00 -2.4919
6750 -0.50  0.00 -2.9813
6750 -0.75  0.00 -2.8186
6750 -1.00  0.00 -2.6867
7000 -0.25  0.00 -2.9475
7000 -0.50  0.00 -2.7808
7000 -0.75  0.00 -2.6457
7000 -1.00  0.00 -2.5358
7000 -2.00  0.00 -2.2695
7000 -2.50  0.00 -2.1979
7250 -0.25  0.00 -2.7456
7250 -0.50  0.00 -2.6076
7250 -0.75  0.00 -2.4977
7250 -1.00  0.00 -2.4080
7250 -1.50  0.00 -2.2782
7250 -2.00  0.00 -2.1904
7250 -2.50  0.00 -2.1307
7500 -0.25  0.00 -2.5483
7500 -0.50  0.00 -2.4353
7500 -0.75  0.00 -2.3467
7500 -1.00  0.00 -2.2747
7500 -1.50  0.00 -2.1713
7750 -1.50  0.00 -2.0555
8000 -1.50  0.00 -1.9313
