 E(B-V) = 0.14
2500 -0.25  0.00 -0.7657
2500 -0.50  0.00 -0.7644
2500 -0.75  0.00 -0.7527
2500 -1.00  0.00 -0.7333
2500 -1.50  0.00 -0.6972
2500 -2.00  0.00 -0.7060
2600 -0.25  0.00 -0.7878
2600 -0.50  0.00 -0.7936
2600 -0.75  0.00 -0.7896
2600 -1.00  0.00 -0.7764
2600 -1.50  0.00 -0.7413
2600 -2.00  0.00 -0.7373
2700 -0.25  0.00 -0.8118
2700 -0.50  0.00 -0.8229
2700 -0.75  0.00 -0.8255
2700 -1.00  0.00 -0.8188
2700 -1.50  0.00 -0.7887
2700 -2.00  0.00 -0.7733
2800 -0.25  0.00 -0.8377
2800 -0.50  0.00 -0.8524
2800 -0.75  0.00 -0.8604
2800 -1.00  0.00 -0.8596
2800 -1.50  0.00 -0.8357
2800 -2.00  0.00 -0.8128
2800 -2.50  0.00 -0.8333
2900 -0.25  0.00 -0.8650
2900 -0.50  0.00 -0.8832
2900 -0.75  0.00 -0.8956
2900 -1.00  0.00 -0.8990
2900 -1.50  0.00 -0.8808
2900 -2.00  0.00 -0.8538
2900 -2.50  0.00 -0.8604
3000 -0.25  0.00 -0.8932
3000 -0.50  0.00 -0.9143
3000 -0.75  0.00 -0.9296
3000 -1.00  0.00 -0.9362
3000 -1.50  0.00 -0.9228
3000 -2.00  0.00 -0.8943
3000 -2.50  0.00 -0.8907
3100 -0.25  0.00 -0.9218
3100 -0.50  0.00 -0.9451
3100 -0.75  0.00 -0.9624
3100 -1.00  0.00 -0.9711
3100 -1.50  0.00 -0.9612
3100 -2.00  0.00 -0.9333
3100 -2.50  0.00 -0.9230
3200 -0.25  0.00 -0.9508
3200 -0.50  0.00 -0.9754
3200 -0.75  0.00 -0.9935
3200 -1.00  0.00 -1.0031
3200 -1.50  0.00 -0.9963
3200 -2.00  0.00 -0.9703
3200 -2.50  0.00 -0.9561
3300 -0.25  0.00 -0.9810
3300 -0.50  0.00 -1.0056
3300 -0.75  0.00 -1.0234
3300 -1.00  0.00 -1.0331
3300 -1.50  0.00 -1.0288
3300 -2.00  0.00 -1.0057
3300 -2.50  0.00 -0.9892
3400 -0.25  0.00 -1.0128
3400 -0.50  0.00 -1.0361
3400 -0.75  0.00 -1.0527
3400 -1.00  0.00 -1.0619
3400 -1.50  0.00 -1.0598
3400 -2.00  0.00 -1.0399
3400 -2.50  0.00 -1.0227
3500 -0.25  0.00 -1.0465
3500 -0.50  0.00 -1.0675
3500 -0.75  0.00 -1.0821
3500 -1.00  0.00 -1.0903
3500 -1.50  0.00 -1.0899
3500 -2.00  0.00 -1.0735
3500 -2.50  0.00 -1.0565
3600 -0.25  0.00 -1.0811
3600 -0.50  0.00 -1.0992
3600 -0.75  0.00 -1.1114
3600 -1.00  0.00 -1.1185
3600 -1.50  0.00 -1.1195
3600 -2.00  0.00 -1.1065
3600 -2.50  0.00 -1.0905
3700 -0.25  0.00 -1.1155
3700 -0.50  0.00 -1.1306
3700 -0.75  0.00 -1.1406
3700 -1.00  0.00 -1.1464
3700 -1.50  0.00 -1.1485
3700 -2.00  0.00 -1.1389
3700 -2.50  0.00 -1.1245
3800 -0.25  0.00 -1.1481
3800 -0.50  0.00 -1.1606
3800 -0.75  0.00 -1.1688
3800 -1.00  0.00 -1.1737
3800 -1.50  0.00 -1.1766
3800 -2.00  0.00 -1.1702
3800 -2.50  0.00 -1.1581
3900 -0.25  0.00 -1.1785
3900 -0.50  0.00 -1.1890
3900 -0.75  0.00 -1.1960
3900 -1.00  0.00 -1.2003
3900 -1.50  0.00 -1.2038
3900 -2.00  0.00 -1.2002
3900 -2.50  0.00 -1.1911
4000 -0.25  0.00 -1.2059
4000 -0.50  0.00 -1.2155
4000 -0.75  0.00 -1.2220
4000 -1.00  0.00 -1.2261
4000 -1.50  0.00 -1.2302
4000 -2.00  0.00 -1.2289
4000 -2.50  0.00 -1.2230
4250 -0.25  0.00 -1.2676
4250 -0.50  0.00 -1.2749
4250 -0.75  0.00 -1.2816
4250 -1.00  0.00 -1.2866
4250 -1.50  0.00 -1.2937
4250 -2.00  0.00 -1.2968
4250 -2.50  0.00 -1.2977
4500 -0.25  0.00 -1.3326
4500 -0.50  0.00 -1.3387
4500 -0.75  0.00 -1.3454
4500 -1.00  0.00 -1.3510
4500 -1.50  0.00 -1.3602
4500 -2.00  0.00 -1.3661
4500 -2.50  0.00 -1.3706
4750 -0.25  0.00 -1.4033
4750 -0.50  0.00 -1.4100
4750 -0.75  0.00 -1.4174
4750 -1.00  0.00 -1.4238
4750 -1.50  0.00 -1.4341
4750 -2.00  0.00 -1.4412
4750 -2.50  0.00 -1.4473
5000 -0.25  0.00 -1.4790
5000 -0.50  0.00 -1.4863
5000 -0.75  0.00 -1.4945
5000 -1.00  0.00 -1.5016
5000 -1.50  0.00 -1.5135
5000 -2.00  0.00 -1.5221
5000 -2.50  0.00 -1.5298
5250 -0.25  0.00 -1.5586
5250 -0.50  0.00 -1.5667
5250 -0.75  0.00 -1.5758
5250 -1.00  0.00 -1.5839
5250 -1.50  0.00 -1.5981
5250 -2.00  0.00 -1.6089
5250 -2.50  0.00 -1.6176
5500 -0.25  0.00 -1.6415
5500 -0.50  0.00 -1.6506
