 E(B-V) = 0.14
2500 -0.25  0.00-11.7976
2500 -0.50  0.00-12.0710
2500 -0.75  0.00-12.1361
2500 -1.00  0.00-11.9936
2500 -1.50  0.00-11.2555
2500 -2.00  0.00-10.3095
2600 -0.25  0.00-10.7428
2600 -0.50  0.00-11.0403
2600 -0.75  0.00-11.1656
2600 -1.00  0.00-11.1074
2600 -1.50  0.00-10.5356
2600 -2.00  0.00 -9.7047
2700 -0.25  0.00 -9.7655
2700 -0.50  0.00-10.0695
2700 -0.75  0.00-10.2316
2700 -1.00  0.00-10.2365
2800 -0.25  0.00 -8.8871
2800 -0.50  0.00 -9.1821
2800 -0.75  0.00 -9.3646
2800 -1.00  0.00 -9.4170
2800 -1.50  0.00 -9.1295
2800 -2.00  0.00 -8.5260
2900 -0.25  0.00 -8.1159
2900 -0.50  0.00 -8.3903
2900 -0.75  0.00 -8.5768
2900 -1.00  0.00 -8.6600
2900 -1.50  0.00 -8.4735
2900 -2.00  0.00 -7.9711
2900 -2.50  0.00 -7.3622
3000 -0.25  0.00 -7.4470
3000 -0.50  0.00 -7.6920
3000 -0.75  0.00 -7.8754
3000 -1.00  0.00 -7.9699
3000 -1.50  0.00 -7.8575
3000 -2.00  0.00 -7.4492
3000 -2.50  0.00 -6.9293
3100 -0.25  0.00 -6.8788
3100 -0.50  0.00 -7.0890
3100 -0.75  0.00 -7.2537
3100 -1.00  0.00 -7.3466
3100 -1.50  0.00 -7.2840
3100 -2.00  0.00 -6.9623
3100 -2.50  0.00 -6.5225
3200 -0.25  0.00 -6.3958
3200 -0.50  0.00 -6.5685
3200 -0.75  0.00 -6.7075
3200 -1.00  0.00 -6.7891
3200 -1.50  0.00 -6.7568
3200 -2.00  0.00 -6.5095
3300 -0.25  0.00 -5.9850
3300 -0.50  0.00 -6.1203
3300 -0.75  0.00 -6.2299
3300 -1.00  0.00 -6.2947
3300 -1.50  0.00 -6.2773
3300 -2.00  0.00 -6.0873
3300 -2.50  0.00 -5.7843
3400 -0.25  0.00 -5.6337
3400 -0.50  0.00 -5.7337
3400 -0.75  0.00 -5.8137
3400 -1.00  0.00 -5.8604
3400 -1.50  0.00 -5.8449
3400 -2.00  0.00 -5.6953
3400 -2.50  0.00 -5.4441
3500 -0.25  0.00 -5.3308
3500 -0.50  0.00 -5.3989
3500 -0.75  0.00 -5.4513
3500 -1.00  0.00 -5.4798
3500 -1.50  0.00 -5.4574
3500 -2.00  0.00 -5.3326
3500 -2.50  0.00 -5.1202
3600 -0.25  0.00 -5.0667
3600 -0.50  0.00 -5.1061
3600 -0.75  0.00 -5.1338
3600 -1.00  0.00 -5.1452
3600 -1.50  0.00 -5.1110
3600 -2.00  0.00 -4.9984
3600 -2.50  0.00 -4.8119
3700 -0.25  0.00 -4.8332
3700 -0.50  0.00 -4.8471
3700 -0.75  0.00 -4.8526
3700 -1.00  0.00 -4.8483
3700 -1.50  0.00 -4.7998
3700 -2.00  0.00 -4.6908
3700 -2.50  0.00 -4.5195
3800 -0.25  0.00 -4.6225
3800 -0.50  0.00 -4.6144
3800 -0.75  0.00 -4.6002
3800 -1.00  0.00 -4.5813
3800 -2.50  0.00 -4.2426
3900 -0.25  0.00 -4.4287
3900 -0.50  0.00 -4.4014
3900 -0.75  0.00 -4.3698
3900 -1.00  0.00 -4.3373
3900 -2.50  0.00 -3.9814
